4059	2021-03-04 23:00:00.000	87.7	100
4059	2021-03-05 00:00:00.000	90.5	100
4059	2021-03-05 01:00:00.000	90.0	100
4059	2021-03-05 02:00:00.000	85.0	100
4059	2021-03-05 03:00:00.000	86.5	100
4059	2021-03-05 04:00:00.000	89.0	100
4059	2021-03-05 05:00:00.000	93.0	100
4059	2021-03-05 06:00:00.000	95.7	100
4059	2021-03-05 07:00:00.000	98.0	100
4059	2021-03-05 08:00:00.000	98.8	100
4059	2021-03-05 09:00:00.000	87.7	100
4059	2021-03-05 10:00:00.000	65.8	100
4059	2021-03-05 11:00:00.000	58.7	100
4059	2021-03-05 12:00:00.000	52.0	100
4059	2021-03-05 13:00:00.000	48.3	100
4059	2021-03-05 14:00:00.000	46.5	100
4059	2021-03-05 15:00:00.000	41.7	100
4059	2021-03-05 16:00:00.000	39.8	100
4059	2021-03-05 17:00:00.000	43.3	100
4059	2021-03-05 18:00:00.000	53.8	100
4059	2021-03-05 19:00:00.000	65.8	100
4059	2021-03-05 20:00:00.000	72.2	100
4059	2021-03-05 21:00:00.000	76.5	100
4059	2021-03-05 22:00:00.000	79.3	100
4059	2021-03-05 23:00:00.000	84.3	100
4059	2021-03-06 00:00:00.000	92.8	100
4059	2021-03-06 01:00:00.000	97.2	100
4059	2021-03-06 02:00:00.000	95.0	100
4059	2021-03-06 03:00:00.000	80.7	100
4059	2021-03-06 04:00:00.000	82.0	100
4059	2021-03-06 05:00:00.000	85.5	100
4059	2021-03-06 06:00:00.000	85.7	100
4059	2021-03-06 07:00:00.000	84.2	100
4059	2021-03-06 08:00:00.000	81.0	100
4059	2021-03-06 09:00:00.000	84.2	100
4059	2021-03-06 10:00:00.000	79.0	100
4059	2021-03-06 11:00:00.000	70.8	100
4059	2021-03-06 12:00:00.000	65.7	100
4059	2021-03-06 13:00:00.000	59.4	100
4059	2021-03-06 14:00:00.000	57.7	100
4059	2021-03-06 15:00:00.000	56.0	100
4059	2021-03-06 16:00:00.000	52.3	100
4059	2021-03-06 17:00:00.000	54.3	100
4059	2021-03-06 18:00:00.000	56.5	100
4059	2021-03-06 19:00:00.000	60.8	100
4059	2021-03-06 20:00:00.000	66.7	100
4059	2021-03-06 21:00:00.000	74.8	100
4059	2021-03-06 22:00:00.000	77.7	100
4059	2021-03-06 23:00:00.000	78.8	100
4059	2021-03-07 00:00:00.000	80.2	100
4059	2021-03-07 01:00:00.000	84.3	100
4059	2021-03-07 02:00:00.000	84.2	100
4059	2021-03-07 03:00:00.000	84.3	100
4059	2021-03-07 04:00:00.000	89.5	100
4059	2021-03-07 05:00:00.000	94.2	100
4059	2021-03-07 06:00:00.000	96.2	100
4059	2021-03-07 07:00:00.000	97.3	100
4059	2021-03-07 08:00:00.000	98.2	100
4059	2021-03-07 09:00:00.000	80.7	100
4059	2021-03-07 10:00:00.000	51.0	100
4059	2021-03-07 11:00:00.000	47.7	100
4059	2021-03-07 12:00:00.000	46.8	100
4059	2021-03-07 13:00:00.000	46.0	100
4059	2021-03-07 14:00:00.000	45.5	100
4059	2021-03-07 15:00:00.000	42.3	100
4059	2021-03-07 16:00:00.000	41.7	100
4059	2021-03-07 17:00:00.000	42.7	100
4059	2021-03-07 18:00:00.000	50.5	100
4059	2021-03-07 19:00:00.000	65.0	100
4059	2021-03-07 20:00:00.000	77.7	100
4059	2021-03-07 21:00:00.000	84.8	100
4059	2021-03-07 22:00:00.000	90.3	100
4059	2021-03-07 23:00:00.000	93.5	100
4059	2021-03-08 00:00:00.000	95.8	100
4059	2021-03-08 01:00:00.000	95.8	100
4059	2021-03-08 02:00:00.000	96.5	100
4059	2021-03-08 03:00:00.000	98.2	100
4059	2021-03-08 04:00:00.000	98.3	100
4059	2021-03-08 05:00:00.000	98.8	100
4059	2021-03-08 06:00:00.000	99.0	100
4059	2021-03-08 07:00:00.000	99.0	100
4059	2021-03-08 08:00:00.000	99.0	100
4059	2021-03-08 09:00:00.000	85.3	100
4059	2021-03-08 10:00:00.000	64.8	100
4059	2021-03-08 11:00:00.000	55.7	100
4059	2021-03-08 12:00:00.000	53.2	100
4059	2021-03-08 13:00:00.000	53.2	100
4059	2021-03-08 14:00:00.000	50.2	100
4059	2021-03-08 15:00:00.000	46.7	100
4059	2021-03-08 16:00:00.000	46.3	100
4059	2021-03-08 17:00:00.000	47.2	100
4059	2021-03-08 18:00:00.000	52.2	100
4059	2021-03-08 19:00:00.000	60.8	100
4059	2021-03-08 20:00:00.000	70.0	100
4059	2021-03-08 21:00:00.000	78.5	100
4059	2021-03-08 22:00:00.000	83.8	100
4059	2021-03-08 23:00:00.000	84.7	100
4059	2021-03-09 00:00:00.000	88.7	100
4059	2021-03-09 01:00:00.000	87.2	100
4059	2021-03-09 02:00:00.000	87.2	100
4059	2021-03-09 03:00:00.000	88.7	100
4059	2021-03-09 04:00:00.000	95.3	100
4059	2021-03-09 05:00:00.000	98.3	100
4059	2021-03-09 06:00:00.000	99.0	100
4059	2021-03-09 07:00:00.000	99.0	100
4059	2021-03-09 08:00:00.000	99.0	100
4059	2021-03-09 09:00:00.000	86.2	100
4059	2021-03-09 10:00:00.000	56.8	100
4059	2021-03-09 11:00:00.000	52.3	100
4059	2021-03-09 12:00:00.000	50.8	100
4059	2021-03-09 13:00:00.000	49.2	100
4059	2021-03-09 14:00:00.000	47.8	100
4059	2021-03-09 15:00:00.000	44.7	100
4059	2021-03-09 16:00:00.000	43.8	100
4059	2021-03-09 17:00:00.000	46.5	100
4059	2021-03-09 18:00:00.000	50.5	100
4059	2021-03-09 19:00:00.000	63.0	100
4059	2021-03-09 20:00:00.000	68.2	100
4059	2021-03-09 21:00:00.000	76.5	100
4059	2021-03-09 22:00:00.000	82.0	100
4059	2021-03-09 23:00:00.000	85.2	100
4059	2021-03-10 00:00:00.000	85.0	100
4059	2021-03-10 01:00:00.000	89.7	100
4059	2021-03-10 02:00:00.000	94.3	100
4059	2021-03-10 03:00:00.000	96.0	100
4059	2021-03-10 04:00:00.000	97.2	100
4059	2021-03-10 05:00:00.000	99.0	100
4059	2021-03-10 06:00:00.000	99.0	100
4059	2021-03-10 07:00:00.000	99.0	100
4059	2021-03-10 08:00:00.000	99.0	100
4059	2021-03-10 09:00:00.000	85.8	100
4059	2021-03-10 10:00:00.000	55.5	100
4059	2021-03-10 11:00:00.000	49.3	100
4059	2021-03-10 12:00:00.000	46.8	100
4059	2021-03-10 13:00:00.000	42.2	100
4059	2021-03-10 14:00:00.000	39.7	100
4059	2021-03-10 15:00:00.000	36.5	100
4059	2021-03-10 16:00:00.000	37.0	100
4059	2021-03-10 17:00:00.000	37.0	100
4059	2021-03-10 18:00:00.000	38.2	100
4059	2021-03-10 19:00:00.000	49.5	100
4059	2021-03-10 20:00:00.000	55.5	100
4059	2021-03-10 21:00:00.000	60.0	100
4059	2021-03-10 22:00:00.000	60.5	100
4059	2021-03-10 23:00:00.000	63.7	100
4059	2021-03-11 00:00:00.000	73.8	100
4059	2021-03-11 01:00:00.000	81.0	100
4059	2021-03-11 02:00:00.000	81.2	100
4059	2021-03-11 03:00:00.000	84.0	100
4059	2021-03-11 04:00:00.000	78.7	100
4059	2021-03-11 05:00:00.000	84.3	100
4059	2021-03-11 06:00:00.000	87.0	100
4059	2021-03-11 07:00:00.000	86.8	100
4059	2021-03-11 08:00:00.000	84.7	100
4059	2021-03-11 09:00:00.000	68.7	100
4059	2021-03-11 10:00:00.000	59.8	100
4059	2021-03-11 11:00:00.000	59.2	100
4059	2021-03-11 12:00:00.000	54.0	100
4059	2021-03-11 13:00:00.000	50.0	100
4059	2021-03-11 14:00:00.000	52.0	100
4059	2021-03-11 15:00:00.000	51.0	100
4059	2021-03-11 16:00:00.000	51.2	100
4059	2021-03-11 17:00:00.000	53.3	100
4059	2021-03-11 18:00:00.000	58.2	100
4059	2021-03-11 19:00:00.000	65.0	100
4059	2021-03-11 20:00:00.000	68.2	100
4059	2021-03-11 21:00:00.000	71.0	100
4059	2021-03-11 22:00:00.000	75.8	100
4059	2021-03-11 23:00:00.000	76.7	100
4059	2021-03-12 00:00:00.000	79.5	100
4059	2021-03-12 01:00:00.000	82.0	100
4059	2021-03-12 02:00:00.000	83.8	100
4059	2021-03-12 03:00:00.000	87.5	100
4059	2021-03-12 04:00:00.000	90.0	100
4059	2021-03-12 05:00:00.000	94.2	100
4059	2021-03-12 06:00:00.000	98.0	100
4059	2021-03-12 07:00:00.000	99.0	100
4059	2021-03-12 08:00:00.000	99.0	100
4059	2021-03-12 09:00:00.000	84.3	100
4059	2021-03-12 10:00:00.000	61.0	100
4059	2021-03-12 11:00:00.000	55.0	100
4059	2021-03-12 12:00:00.000	53.3	100
4059	2021-03-12 13:00:00.000	47.5	100
4059	2021-03-12 14:00:00.000	42.7	100
4059	2021-03-12 15:00:00.000	42.8	100
4059	2021-03-12 16:00:00.000	46.3	100
4059	2021-03-12 17:00:00.000	47.0	100
4059	2021-03-12 18:00:00.000	50.2	100
4059	2021-03-12 19:00:00.000	64.0	100
4059	2021-03-12 20:00:00.000	78.5	100
4059	2021-03-12 21:00:00.000	90.5	100
4059	2021-03-12 22:00:00.000	96.2	100
4059	2021-03-12 23:00:00.000	97.8	100
4059	2021-03-13 00:00:00.000	99.0	100
4059	2021-03-13 01:00:00.000	99.0	100
4059	2021-03-13 02:00:00.000	99.0	100
4059	2021-03-13 03:00:00.000	99.0	100
4059	2021-03-13 04:00:00.000	99.0	100
4059	2021-03-13 05:00:00.000	99.0	100
4059	2021-03-13 06:00:00.000	99.0	100
4059	2021-03-13 07:00:00.000	99.0	100
4059	2021-03-13 08:00:00.000	99.0	100
4059	2021-03-13 09:00:00.000	99.0	100
4059	2021-03-13 10:00:00.000	78.8	100
4059	2021-03-13 11:00:00.000	63.0	100
4059	2021-03-13 12:00:00.000	61.0	100
4059	2021-03-13 13:00:00.000	56.3	100
4059	2021-03-13 14:00:00.000	46.5	100
4059	2021-03-13 15:00:00.000	37.2	100
4059	2021-03-13 16:00:00.000	35.2	100
4059	2021-03-13 17:00:00.000	38.2	100
4059	2021-03-13 18:00:00.000	42.8	100
4059	2021-03-13 19:00:00.000	53.2	100
4059	2021-03-13 20:00:00.000	63.7	100
4059	2021-03-13 21:00:00.000	74.7	100
4059	2021-03-13 22:00:00.000	76.0	100
4059	2021-03-13 23:00:00.000	83.3	100
4059	2021-03-14 00:00:00.000	88.7	100
4059	2021-03-14 01:00:00.000	88.8	100
4059	2021-03-14 02:00:00.000	91.5	100
4059	2021-03-14 03:00:00.000	94.5	100
4059	2021-03-14 04:00:00.000	97.2	100
4059	2021-03-14 05:00:00.000	99.0	100
4059	2021-03-14 06:00:00.000	97.7	100
4059	2021-03-14 07:00:00.000	82.0	100
4059	2021-03-14 08:00:00.000	65.5	100
4059	2021-03-14 09:00:00.000	64.0	100
4059	2021-03-14 10:00:00.000	34.0	100
4059	2021-03-14 11:00:00.000	22.8	100
4059	2021-03-14 12:00:00.000	19.0	100
4059	2021-03-14 13:00:00.000	16.8	100
4059	2021-03-14 14:00:00.000	16.2	100
4059	2021-03-14 15:00:00.000	15.8	100
4059	2021-03-14 16:00:00.000	16.0	100
4059	2021-03-14 17:00:00.000	17.0	100
4059	2021-03-14 18:00:00.000	20.0	100
4059	2021-03-14 19:00:00.000	23.8	100
4059	2021-03-14 20:00:00.000	31.7	100
4059	2021-03-14 21:00:00.000	37.5	100
4059	2021-03-14 22:00:00.000	42.3	100
4059	2021-03-14 23:00:00.000	50.5	100
4059	2021-03-15 00:00:00.000	76.8	100
4059	2021-03-15 01:00:00.000	92.8	100
4059	2021-03-15 02:00:00.000	97.3	100
4059	2021-03-15 03:00:00.000	98.8	100
4059	2021-03-15 04:00:00.000	99.0	100
4059	2021-03-15 05:00:00.000	99.0	100
4059	2021-03-15 06:00:00.000	99.0	100
4059	2021-03-15 07:00:00.000	99.0	100
4059	2021-03-15 08:00:00.000	96.8	100
4059	2021-03-15 09:00:00.000	54.5	100
4059	2021-03-15 10:00:00.000	40.5	100
4059	2021-03-15 11:00:00.000	35.5	100
4059	2021-03-15 12:00:00.000	31.5	100
4059	2021-03-15 13:00:00.000	30.0	100
4059	2021-03-15 14:00:00.000	30.5	100
4059	2021-03-15 15:00:00.000	28.3	100
4059	2021-03-15 16:00:00.000	26.0	100
4059	2021-03-15 17:00:00.000	26.5	100
4059	2021-03-15 18:00:00.000	24.3	100
4059	2021-03-15 19:00:00.000	29.8	100
4059	2021-03-15 20:00:00.000	35.2	100
4059	2021-03-15 21:00:00.000	37.0	100
4059	2021-03-15 22:00:00.000	33.7	100
4059	2021-03-15 23:00:00.000	34.8	100
4059	2021-03-16 00:00:00.000	33.3	100
4059	2021-03-16 01:00:00.000	32.8	100
4059	2021-03-16 02:00:00.000	38.2	100
4059	2021-03-16 03:00:00.000	40.0	100
4059	2021-03-16 04:00:00.000	39.2	100
4059	2021-03-16 05:00:00.000	41.7	100
4059	2021-03-16 06:00:00.000	47.5	100
4059	2021-03-16 07:00:00.000	37.2	100
4059	2021-03-16 08:00:00.000	28.2	100
4059	2021-03-16 09:00:00.000	23.0	100
4059	2021-03-16 10:00:00.000	21.2	100
4059	2021-03-16 11:00:00.000	19.5	100
4059	2021-03-16 12:00:00.000	17.5	100
4059	2021-03-16 13:00:00.000	16.2	100
4059	2021-03-16 14:00:00.000	15.7	100
4059	2021-03-16 15:00:00.000	15.7	100
4059	2021-03-16 16:00:00.000	15.7	100
4059	2021-03-16 17:00:00.000	14.2	100
4059	2021-03-16 18:00:00.000	14.8	100
4059	2021-03-16 19:00:00.000	15.7	100
4059	2021-03-16 20:00:00.000	19.2	100
4059	2021-03-16 21:00:00.000	21.8	100
4059	2021-03-16 22:00:00.000	21.8	100
4059	2021-03-16 23:00:00.000	20.8	100
4059	2021-03-17 00:00:00.000	20.0	100
4059	2021-03-17 01:00:00.000	21.2	100
4059	2021-03-17 02:00:00.000	30.2	100
4059	2021-03-17 03:00:00.000	34.5	100
4059	2021-03-17 04:00:00.000	38.3	100
4059	2021-03-17 05:00:00.000	44.5	100
4059	2021-03-17 06:00:00.000	48.0	100
4059	2021-03-17 07:00:00.000	48.5	100
4059	2021-03-17 08:00:00.000	53.3	100
4059	2021-03-17 09:00:00.000	41.8	100
4059	2021-03-17 10:00:00.000	22.5	100
4059	2021-03-17 11:00:00.000	17.7	100
4059	2021-03-17 12:00:00.000	19.3	100
4059	2021-03-17 13:00:00.000	20.3	100
4059	2021-03-17 14:00:00.000	23.5	100
4059	2021-03-17 15:00:00.000	25.2	100
4059	2021-03-17 16:00:00.000	22.3	100
4059	2021-03-17 17:00:00.000	16.7	100
4059	2021-03-17 18:00:00.000	14.0	100
4059	2021-03-17 19:00:00.000	16.8	100
4059	2021-03-17 20:00:00.000	19.2	100
4059	2021-03-17 21:00:00.000	21.7	100
4059	2021-03-17 22:00:00.000	22.8	100
4059	2021-03-17 23:00:00.000	28.0	100
4059	2021-03-18 00:00:00.000	35.5	100
4059	2021-03-18 01:00:00.000	38.8	100
4059	2021-03-18 02:00:00.000	40.7	100
4059	2021-03-18 03:00:00.000	49.3	100
4059	2021-03-18 04:00:00.000	58.8	100
4059	2021-03-18 05:00:00.000	62.3	100
4059	2021-03-18 06:00:00.000	66.2	100
4059	2021-03-18 07:00:00.000	63.3	100
4059	2021-03-18 08:00:00.000	61.5	100
4059	2021-03-18 09:00:00.000	57.2	100
4059	2021-03-18 10:00:00.000	53.0	100
4059	2021-03-18 11:00:00.000	49.2	100
4059	2021-03-18 12:00:00.000	45.8	100
4059	2021-03-18 13:00:00.000	41.0	100
4059	2021-03-18 14:00:00.000	62.8	100
4059	2021-03-18 15:00:00.000	74.3	100
4059	2021-03-18 16:00:00.000	57.5	100
4059	2021-03-18 17:00:00.000	56.2	100
4059	2021-03-18 18:00:00.000	49.2	100
4059	2021-03-18 19:00:00.000	54.0	100
4059	2021-03-18 20:00:00.000	65.2	100
4059	2021-03-18 21:00:00.000	69.0	100
4059	2021-03-18 22:00:00.000	72.8	100
4059	2021-03-18 23:00:00.000	77.0	100
4059	2021-03-19 00:00:00.000	79.5	100
4059	2021-03-19 01:00:00.000	83.5	100
4059	2021-03-19 02:00:00.000	81.8	100
4059	2021-03-19 03:00:00.000	82.2	100
4059	2021-03-19 04:00:00.000	82.7	100
4059	2021-03-19 05:00:00.000	79.0	100
4059	2021-03-19 06:00:00.000	68.5	100
4059	2021-03-19 07:00:00.000	66.7	100
4059	2021-03-19 08:00:00.000	65.5	100
4059	2021-03-19 09:00:00.000	59.7	100
4059	2021-03-19 10:00:00.000	55.5	100
4059	2021-03-19 11:00:00.000	51.8	100
4059	2021-03-19 12:00:00.000	46.0	100
4059	2021-03-19 13:00:00.000	43.7	100
4059	2021-03-19 14:00:00.000	40.3	100
4059	2021-03-19 15:00:00.000	51.3	100
4059	2021-03-19 16:00:00.000	41.8	100
4059	2021-03-19 17:00:00.000	38.0	100
4059	2021-03-19 18:00:00.000	38.5	100
4059	2021-03-19 19:00:00.000	49.2	100
4059	2021-03-19 20:00:00.000	63.2	100
4059	2021-03-19 21:00:00.000	68.0	100
4059	2021-03-19 22:00:00.000	69.3	100
4059	2021-03-19 23:00:00.000	80.2	100
4059	2021-03-20 00:00:00.000	90.0	100
4059	2021-03-20 01:00:00.000	95.7	100
4059	2021-03-20 02:00:00.000	95.8	100
4059	2021-03-20 03:00:00.000	95.2	100
4059	2021-03-20 04:00:00.000	97.5	100
4059	2021-03-20 05:00:00.000	97.8	100
4059	2021-03-20 06:00:00.000	98.2	100
4059	2021-03-20 07:00:00.000	98.8	100
4059	2021-03-20 08:00:00.000	99.0	100
4059	2021-03-20 09:00:00.000	81.3	100
4059	2021-03-20 10:00:00.000	53.0	100
4059	2021-03-20 11:00:00.000	46.0	100
4059	2021-03-20 12:00:00.000	36.7	100
4059	2021-03-20 13:00:00.000	31.8	100
4059	2021-03-20 14:00:00.000	24.8	100
4059	2021-03-20 15:00:00.000	24.3	100
4059	2021-03-20 16:00:00.000	23.5	100
4059	2021-03-20 17:00:00.000	23.0	100
4059	2021-03-20 18:00:00.000	29.8	100
4059	2021-03-20 19:00:00.000	42.2	100
4059	2021-03-20 20:00:00.000	57.5	100
4059	2021-03-20 21:00:00.000	64.2	100
4059	2021-03-20 22:00:00.000	74.7	100
4059	2021-03-20 23:00:00.000	70.7	100
4059	2021-03-21 00:00:00.000	75.7	100
4059	2021-03-21 01:00:00.000	70.8	100
4059	2021-03-21 02:00:00.000	74.0	100
4059	2021-03-21 03:00:00.000	68.5	100
4059	2021-03-21 04:00:00.000	63.7	100
4059	2021-03-21 05:00:00.000	66.5	100
4059	2021-03-21 06:00:00.000	73.3	100
4059	2021-03-21 07:00:00.000	74.3	100
4059	2021-03-21 08:00:00.000	52.7	100
4059	2021-03-21 09:00:00.000	35.7	100
4059	2021-03-21 10:00:00.000	31.5	100
4059	2021-03-21 11:00:00.000	31.2	100
4059	2021-03-21 12:00:00.000	31.2	100
4059	2021-03-21 13:00:00.000	31.0	100
4059	2021-03-21 14:00:00.000	29.2	100
4059	2021-03-21 15:00:00.000	28.3	100
4059	2021-03-21 16:00:00.000	27.2	100
4059	2021-03-21 17:00:00.000	28.8	100
4059	2021-03-21 18:00:00.000	33.2	100
4059	2021-03-21 19:00:00.000	42.3	100
4059	2021-03-21 20:00:00.000	53.7	100
4059	2021-03-21 21:00:00.000	60.3	100
4059	2021-03-21 22:00:00.000	58.5	100
4059	2021-03-21 23:00:00.000	65.7	100
4059	2021-03-22 00:00:00.000	66.5	100
4059	2021-03-22 01:00:00.000	73.5	100
4059	2021-03-22 02:00:00.000	76.4	100
4059	2021-03-22 03:00:00.000	76.5	100
4059	2021-03-22 04:00:00.000	76.2	100
4059	2021-03-22 05:00:00.000	78.7	100
4059	2021-03-22 06:00:00.000	81.2	100
4059	2021-03-22 07:00:00.000	85.2	100
4059	2021-03-22 08:00:00.000	82.8	100
4059	2021-03-22 09:00:00.000	71.0	100
4059	2021-03-22 10:00:00.000	46.0	100
4059	2021-03-22 11:00:00.000	38.7	100
4059	2021-03-22 12:00:00.000	31.2	100
4059	2021-03-22 13:00:00.000	26.8	100
4059	2021-03-22 14:00:00.000	24.8	100
4059	2021-03-22 15:00:00.000	21.7	100
4059	2021-03-22 16:00:00.000	21.2	100
4059	2021-03-22 17:00:00.000	21.8	100
4059	2021-03-22 18:00:00.000	23.7	100
4059	2021-03-22 19:00:00.000	31.2	100
4059	2021-03-22 20:00:00.000	40.5	100
4059	2021-03-22 21:00:00.000	44.7	100
4059	2021-03-22 22:00:00.000	49.2	100
4059	2021-03-22 23:00:00.000	54.7	100
4059	2021-03-23 00:00:00.000	53.2	100
4059	2021-03-23 01:00:00.000	53.2	100
4059	2021-03-23 02:00:00.000	52.5	100
4059	2021-03-23 03:00:00.000	53.3	100
4059	2021-03-23 04:00:00.000	50.3	100
4059	2021-03-23 05:00:00.000	49.5	100
4059	2021-03-23 06:00:00.000	56.0	100
4059	2021-03-23 07:00:00.000	60.8	100
4059	2021-03-23 08:00:00.000	53.7	100
4059	2021-03-23 09:00:00.000	46.7	100
4059	2021-03-23 10:00:00.000	42.3	100
4059	2021-03-23 11:00:00.000	39.2	100
4059	2021-03-23 12:00:00.000	37.3	100
4059	2021-03-23 13:00:00.000	35.8	100
4059	2021-03-23 14:00:00.000	33.3	100
4059	2021-03-23 15:00:00.000	31.3	100
4059	2021-03-23 16:00:00.000	29.7	100
4059	2021-03-23 17:00:00.000	28.5	100
4059	2021-03-23 18:00:00.000	30.2	100
4059	2021-03-23 19:00:00.000	38.8	100
4059	2021-03-23 20:00:00.000	49.8	100
4059	2021-03-23 21:00:00.000	57.7	100
4059	2021-03-23 22:00:00.000	62.8	100
4059	2021-03-23 23:00:00.000	65.8	100
4059	2021-03-24 00:00:00.000	72.8	100
4059	2021-03-24 01:00:00.000	79.5	100
4059	2021-03-24 02:00:00.000	83.8	100
4059	2021-03-24 03:00:00.000	88.5	100
4059	2021-03-24 04:00:00.000	91.5	100
4059	2021-03-24 05:00:00.000	93.5	100
4059	2021-03-24 06:00:00.000	95.0	100
4059	2021-03-24 07:00:00.000	96.2	100
4059	2021-03-24 08:00:00.000	87.3	100
4059	2021-03-24 09:00:00.000	59.7	100
4059	2021-03-24 10:00:00.000	55.2	100
4059	2021-03-24 11:00:00.000	51.0	100
4059	2021-03-24 12:00:00.000	46.8	100
4059	2021-03-24 13:00:00.000	41.5	100
4059	2021-03-24 14:00:00.000	37.0	100
4059	2021-03-24 15:00:00.000	34.0	100
4059	2021-03-24 16:00:00.000	32.2	100
4059	2021-03-24 17:00:00.000	30.5	100
4059	2021-03-24 18:00:00.000	33.8	100
4059	2021-03-24 19:00:00.000	44.8	100
4059	2021-03-24 20:00:00.000	57.3	100
4059	2021-03-24 21:00:00.000	66.8	100
4059	2021-03-24 22:00:00.000	73.3	100
4059	2021-03-24 23:00:00.000	76.5	100
4059	2021-03-25 00:00:00.000	80.3	100
4059	2021-03-25 01:00:00.000	88.8	100
4059	2021-03-25 02:00:00.000	95.0	100
4059	2021-03-25 03:00:00.000	94.7	100
4059	2021-03-25 04:00:00.000	93.0	100
4059	2021-03-25 05:00:00.000	95.2	100
4059	2021-03-25 06:00:00.000	97.0	100
4059	2021-03-25 07:00:00.000	98.5	100
