5015	2021-03-11 06:00:00.000	49	100
5015	2021-03-11 07:00:00.000	61	100
5015	2021-03-11 08:00:00.000	87	100
5015	2021-03-11 09:00:00.000	104	100
5015	2021-03-11 10:00:00.000	108	100
5015	2021-03-11 11:00:00.000	169	100
5015	2021-03-11 12:00:00.000	92	100
5015	2021-03-11 13:00:00.000	48	100
5015	2021-03-11 14:00:00.000	314	100
5015	2021-03-11 15:00:00.000	212	100
5015	2021-03-11 16:00:00.000	203	100
5015	2021-03-11 17:00:00.000	175	100
5015	2021-03-11 18:00:00.000	178	100
5015	2021-03-11 19:00:00.000	155	100
5015	2021-03-11 20:00:00.000	149	100
5015	2021-03-11 21:00:00.000	114	100
5015	2021-03-11 22:00:00.000	91	100
5015	2021-03-11 23:00:00.000	78	100
5015	2021-03-12 00:00:00.000	99	100
5015	2021-03-12 01:00:00.000	205	100
5015	2021-03-12 02:00:00.000	16	100
5015	2021-03-12 03:00:00.000	305	100
5015	2021-03-12 04:00:00.000	312	100
5015	2021-03-12 05:00:00.000	290	100
5015	2021-03-12 06:00:00.000	233	100
5015	2021-03-12 07:00:00.000	307	100
5015	2021-03-12 08:00:00.000	332	100
5015	2021-03-12 09:00:00.000	347	100
5015	2021-03-12 10:00:00.000	224	100
5015	2021-03-12 11:00:00.000	222	100
5015	2021-03-12 12:00:00.000	233	100
5015	2021-03-12 13:00:00.000	240	100
5015	2021-03-12 14:00:00.000	255	100
5015	2021-03-12 15:00:00.000	253	100
5015	2021-03-12 16:00:00.000	229	100
5015	2021-03-12 17:00:00.000	233	100
5015	2021-03-12 18:00:00.000	201	100
5015	2021-03-12 19:00:00.000	197	100
5015	2021-03-12 20:00:00.000	161	100
5015	2021-03-12 21:00:00.000	110	100
5015	2021-03-12 22:00:00.000	107	100
5015	2021-03-12 23:00:00.000	128	100
5015	2021-03-13 00:00:00.000	68	100
5015	2021-03-13 01:00:00.000	28	100
5015	2021-03-13 02:00:00.000	345	100
5015	2021-03-13 03:00:00.000	327	100
5015	2021-03-13 04:00:00.000	347	100
5015	2021-03-13 05:00:00.000	324	100
5015	2021-03-13 06:00:00.000	292	100
5015	2021-03-13 07:00:00.000	295	100
5015	2021-03-13 08:00:00.000	337	100
5015	2021-03-13 09:00:00.000	347	100
5015	2021-03-13 10:00:00.000	59	100
5015	2021-03-13 11:00:00.000	93	100
5015	2021-03-13 12:00:00.000	123	100
5015	2021-03-13 13:00:00.000	94	100
5015	2021-03-13 14:00:00.000	129	100
5015	2021-03-13 15:00:00.000	196	100
5015	2021-03-13 16:00:00.000	113	100
5015	2021-03-13 17:00:00.000	106	100
5015	2021-03-13 18:00:00.000	112	100
5015	2021-03-13 19:00:00.000	102	100
5015	2021-03-13 20:00:00.000	129	100
5015	2021-03-13 21:00:00.000	200	100
5015	2021-03-13 22:00:00.000	342	100
5015	2021-03-13 23:00:00.000	37	100
5015	2021-03-14 00:00:00.000	327	100
5015	2021-03-14 01:00:00.000	342	100
5015	2021-03-14 02:00:00.000	333	100
5015	2021-03-14 03:00:00.000	121	100
5015	2021-03-14 04:00:00.000	188	100
5015	2021-03-14 05:00:00.000	70	100
5015	2021-03-14 06:00:00.000	338	100
5015	2021-03-14 07:00:00.000	318	100
5015	2021-03-14 08:00:00.000	314	100
5015	2021-03-14 09:00:00.000	289	100
5015	2021-03-14 10:00:00.000	310	100
5015	2021-03-14 11:00:00.000	315	100
5015	2021-03-14 12:00:00.000	314	100
5015	2021-03-14 13:00:00.000	317	100
5015	2021-03-14 14:00:00.000	319	100
5015	2021-03-14 15:00:00.000	315	100
5015	2021-03-14 16:00:00.000	321	100
5015	2021-03-14 17:00:00.000	317	100
5015	2021-03-14 18:00:00.000	322	100
5015	2021-03-14 19:00:00.000	318	100
5015	2021-03-14 20:00:00.000	315	100
5015	2021-03-14 21:00:00.000	314	100
5015	2021-03-14 22:00:00.000	329	100
5015	2021-03-14 23:00:00.000	356	100
5015	2021-03-15 00:00:00.000	79	100
5015	2021-03-15 01:00:00.000	54	100
5015	2021-03-15 02:00:00.000	172	100
5015	2021-03-15 03:00:00.000	276	100
5015	2021-03-15 04:00:00.000	266	100
5015	2021-03-15 05:00:00.000	225	100
5015	2021-03-15 06:00:00.000	257	100
5015	2021-03-15 07:00:00.000	353	100
5015	2021-03-15 08:00:00.000	290	100
5015	2021-03-15 09:00:00.000	268	100
5015	2021-03-15 10:00:00.000	271	100
5015	2021-03-15 11:00:00.000	276	100
5015	2021-03-15 12:00:00.000	273	100
5015	2021-03-15 13:00:00.000	278	100
5015	2021-03-15 14:00:00.000	291	100
5015	2021-03-15 15:00:00.000	309	100
5015	2021-03-15 16:00:00.000	309	100
5015	2021-03-15 17:00:00.000	298	100
5015	2021-03-15 18:00:00.000	316	100
5015	2021-03-15 19:00:00.000	314	100
5015	2021-03-15 20:00:00.000	316	100
5015	2021-03-15 21:00:00.000	315	100
5015	2021-03-15 22:00:00.000	337	100
5015	2021-03-15 23:00:00.000	345	100
5015	2021-03-16 00:00:00.000	331	100
5015	2021-03-16 01:00:00.000	324	100
5015	2021-03-16 02:00:00.000	317	100
5015	2021-03-16 03:00:00.000	303	100
5015	2021-03-16 04:00:00.000	317	100
5015	2021-03-16 05:00:00.000	332	100
5015	2021-03-16 06:00:00.000	312	100
5015	2021-03-16 07:00:00.000	324	100
5015	2021-03-16 08:00:00.000	320	100
5015	2021-03-16 09:00:00.000	315	100
5015	2021-03-16 10:00:00.000	307	100
5015	2021-03-16 11:00:00.000	315	100
5015	2021-03-16 12:00:00.000	337	100
5015	2021-03-16 13:00:00.000	5	100
5015	2021-03-16 14:00:00.000	341	100
5015	2021-03-16 15:00:00.000	339	100
5015	2021-03-16 16:00:00.000	329	100
5015	2021-03-16 17:00:00.000	357	100
5015	2021-03-16 18:00:00.000	348	100
5015	2021-03-16 19:00:00.000	355	100
5015	2021-03-16 20:00:00.000	344	100
5015	2021-03-16 21:00:00.000	343	100
5015	2021-03-16 22:00:00.000	344	100
5015	2021-03-16 23:00:00.000	339	100
5015	2021-03-17 00:00:00.000	11	100
5015	2021-03-17 01:00:00.000	22	100
5015	2021-03-17 02:00:00.000	99	100
5015	2021-03-17 03:00:00.000	193	100
5015	2021-03-17 04:00:00.000	212	100
5015	2021-03-17 05:00:00.000	309	100
5015	2021-03-17 06:00:00.000	330	100
5015	2021-03-17 07:00:00.000	333	100
5015	2021-03-17 08:00:00.000	295	100
5015	2021-03-17 09:00:00.000	310	100
5015	2021-03-17 10:00:00.000	258	100
5015	2021-03-17 11:00:00.000	274	100
5015	2021-03-17 12:00:00.000	276	100
5015	2021-03-17 13:00:00.000	340	100
5015	2021-03-17 14:00:00.000	263	100
5015	2021-03-17 15:00:00.000	274	100
5015	2021-03-17 16:00:00.000	291	100
5015	2021-03-17 17:00:00.000	13	100
5015	2021-03-17 18:00:00.000	10	100
5015	2021-03-17 19:00:00.000	4	100
5015	2021-03-17 20:00:00.000	355	100
5015	2021-03-17 21:00:00.000	348	100
5015	2021-03-17 22:00:00.000	357	100
5015	2021-03-17 23:00:00.000	342	100
5015	2021-03-18 00:00:00.000	31	100
5015	2021-03-18 01:00:00.000	65	100
5015	2021-03-18 02:00:00.000	64	100
5015	2021-03-18 03:00:00.000	61	100
5015	2021-03-18 04:00:00.000	80	100
5015	2021-03-18 05:00:00.000	55	100
5015	2021-03-18 06:00:00.000	169	100
5015	2021-03-18 07:00:00.000	89	100
5015	2021-03-18 08:00:00.000	116	100
5015	2021-03-18 09:00:00.000	118	100
5015	2021-03-18 10:00:00.000	125	100
5015	2021-03-18 11:00:00.000	133	100
5015	2021-03-18 12:00:00.000	134	100
5015	2021-03-18 13:00:00.000	130	100
5015	2021-03-18 14:00:00.000	19	100
5015	2021-03-18 15:00:00.000	114	100
5015	2021-03-18 16:00:00.000	131	100
5015	2021-03-18 17:00:00.000	133	100
5015	2021-03-18 18:00:00.000	121	100
5015	2021-03-18 19:00:00.000	136	100
5015	2021-03-18 20:00:00.000	93	100
5015	2021-03-18 21:00:00.000	39	100
5015	2021-03-18 22:00:00.000	78	100
5015	2021-03-18 23:00:00.000	63	100
5015	2021-03-19 00:00:00.000	66	100
5015	2021-03-19 01:00:00.000	62	100
5015	2021-03-19 02:00:00.000	56	100
5015	2021-03-19 03:00:00.000	60	100
5015	2021-03-19 04:00:00.000	87	100
5015	2021-03-19 05:00:00.000	76	100
5015	2021-03-19 06:00:00.000	93	100
5015	2021-03-19 07:00:00.000	106	100
5015	2021-03-19 08:00:00.000	98	100
5015	2021-03-19 09:00:00.000	58	100
5015	2021-03-19 10:00:00.000	51	100
5015	2021-03-19 11:00:00.000	92	100
5015	2021-03-19 12:00:00.000	142	100
5015	2021-03-19 13:00:00.000	105	100
5015	2021-03-19 14:00:00.000	68	100
5015	2021-03-19 15:00:00.000	12	100
5015	2021-03-19 16:00:00.000	9	100
5015	2021-03-19 17:00:00.000	3	100
5015	2021-03-19 18:00:00.000	11	100
5015	2021-03-19 19:00:00.000	92	100
5015	2021-03-19 20:00:00.000	96	100
5015	2021-03-19 21:00:00.000	67	100
5015	2021-03-19 22:00:00.000	86	100
5015	2021-03-19 23:00:00.000	68	100
5015	2021-03-20 00:00:00.000	344	100
5015	2021-03-20 01:00:00.000	315	100
5015	2021-03-20 02:00:00.000	313	100
5015	2021-03-20 03:00:00.000	314	100
5015	2021-03-20 04:00:00.000	322	100
5015	2021-03-20 05:00:00.000	305	100
5015	2021-03-20 06:00:00.000	175	100
5015	2021-03-20 07:00:00.000	300	100
5015	2021-03-20 08:00:00.000	314	100
5015	2021-03-20 09:00:00.000	132	100
5015	2021-03-20 10:00:00.000	150	100
5015	2021-03-20 11:00:00.000	175	100
5015	2021-03-20 12:00:00.000	140	100
5015	2021-03-20 13:00:00.000	203	100
5015	2021-03-20 14:00:00.000	186	100
5015	2021-03-20 15:00:00.000	224	100
5015	2021-03-20 16:00:00.000	141	100
5015	2021-03-20 17:00:00.000	157	100
5015	2021-03-20 18:00:00.000	123	100
5015	2021-03-20 19:00:00.000	133	100
5015	2021-03-20 20:00:00.000	131	100
5015	2021-03-20 21:00:00.000	97	100
5015	2021-03-20 22:00:00.000	64	100
5015	2021-03-20 23:00:00.000	70	100
5015	2021-03-21 00:00:00.000	82	100
5015	2021-03-21 01:00:00.000	80	100
5015	2021-03-21 02:00:00.000	74	100
5015	2021-03-21 03:00:00.000	69	100
5015	2021-03-21 04:00:00.000	91	100
5015	2021-03-21 05:00:00.000	102	100
5015	2021-03-21 06:00:00.000	327	100
5015	2021-03-21 07:00:00.000	144	100
5015	2021-03-21 08:00:00.000	119	100
5015	2021-03-21 09:00:00.000	141	100
5015	2021-03-21 10:00:00.000	116	100
5015	2021-03-21 11:00:00.000	150	100
5015	2021-03-21 12:00:00.000	142	100
5015	2021-03-21 13:00:00.000	233	100
5015	2021-03-21 14:00:00.000	149	100
5015	2021-03-21 15:00:00.000	176	100
5015	2021-03-21 16:00:00.000	158	100
5015	2021-03-21 17:00:00.000	176	100
5015	2021-03-21 18:00:00.000	237	100
5015	2021-03-21 19:00:00.000	249	100
5015	2021-03-21 20:00:00.000	239	100
5015	2021-03-21 21:00:00.000	190	100
5015	2021-03-21 22:00:00.000	256	100
5015	2021-03-21 23:00:00.000	99	100
5015	2021-03-22 00:00:00.000	62	100
5015	2021-03-22 01:00:00.000	50	100
5015	2021-03-22 02:00:00.000	35	100
5015	2021-03-22 03:00:00.000	3	100
5015	2021-03-22 04:00:00.000	325	100
5015	2021-03-22 05:00:00.000	338	100
5015	2021-03-22 06:00:00.000	284	100
5015	2021-03-22 07:00:00.000	133	100
5015	2021-03-22 08:00:00.000	125	100
5015	2021-03-22 09:00:00.000	96	100
5015	2021-03-22 10:00:00.000	208	100
5015	2021-03-22 11:00:00.000	190	100
5015	2021-03-22 12:00:00.000	201	100
5015	2021-03-22 13:00:00.000	242	100
5015	2021-03-22 14:00:00.000	201	100
5015	2021-03-22 15:00:00.000	222	100
5015	2021-03-22 16:00:00.000	148	100
5015	2021-03-22 17:00:00.000	152	100
5015	2021-03-22 18:00:00.000	131	100
5015	2021-03-22 19:00:00.000	129	100
5015	2021-03-22 20:00:00.000	103	100
5015	2021-03-22 21:00:00.000	77	100
5015	2021-03-22 22:00:00.000	61	100
5015	2021-03-22 23:00:00.000	72	100
5015	2021-03-23 00:00:00.000	65	100
5015	2021-03-23 01:00:00.000	55	100
5015	2021-03-23 02:00:00.000	57	100
5015	2021-03-23 03:00:00.000	57	100
5015	2021-03-23 04:00:00.000	65	100
5015	2021-03-23 05:00:00.000	72	100
5015	2021-03-23 06:00:00.000	67	100
5015	2021-03-23 07:00:00.000	65	100
5015	2021-03-23 08:00:00.000	84	100
5015	2021-03-23 09:00:00.000	92	100
5015	2021-03-23 10:00:00.000	92	100
5015	2021-03-23 11:00:00.000	112	100
5015	2021-03-23 12:00:00.000	134	100
5015	2021-03-23 13:00:00.000	159	100
5015	2021-03-23 14:00:00.000	194	100
5015	2021-03-23 15:00:00.000	204	100
5015	2021-03-23 16:00:00.000	157	100
5015	2021-03-23 17:00:00.000	119	100
5015	2021-03-23 18:00:00.000	171	100
5015	2021-03-23 19:00:00.000	145	100
5015	2021-03-23 20:00:00.000	138	100
5015	2021-03-23 21:00:00.000	119	100
5015	2021-03-23 22:00:00.000	111	100
5015	2021-03-23 23:00:00.000	57	100
5015	2021-03-24 00:00:00.000	321	100
5015	2021-03-24 01:00:00.000	321	100
5015	2021-03-24 02:00:00.000	329	100
5015	2021-03-24 03:00:00.000	357	100
5015	2021-03-24 04:00:00.000	320	100
5015	2021-03-24 05:00:00.000	21	100
5015	2021-03-24 06:00:00.000	325	100
5015	2021-03-24 07:00:00.000	300	100
5015	2021-03-24 08:00:00.000	304	100
5015	2021-03-24 09:00:00.000	240	100
5015	2021-03-24 10:00:00.000	202	100
5015	2021-03-24 11:00:00.000	202	100
5015	2021-03-24 12:00:00.000	199	100
5015	2021-03-24 13:00:00.000	164	100
5015	2021-03-24 14:00:00.000	185	100
5015	2021-03-24 15:00:00.000	238	100
5015	2021-03-24 16:00:00.000	261	100
5015	2021-03-24 17:00:00.000	209	100
5015	2021-03-24 18:00:00.000	254	100
5015	2021-03-24 19:00:00.000	251	100
5015	2021-03-24 20:00:00.000	132	100
5015	2021-03-24 21:00:00.000	81	100
5015	2021-03-24 22:00:00.000	337	100
5015	2021-03-24 23:00:00.000	319	100
5015	2021-03-25 00:00:00.000	214	100
5015	2021-03-25 01:00:00.000	63	100
5015	2021-03-25 02:00:00.000	12	100
5015	2021-03-25 03:00:00.000	322	100
5015	2021-03-25 04:00:00.000	334	100
5015	2021-03-25 05:00:00.000	324	100
5015	2021-03-25 06:00:00.000	318	100
5015	2021-03-25 07:00:00.000	319	100
5015	2021-03-25 08:00:00.000	301	100
5015	2021-03-25 09:00:00.000	250	100
5015	2021-03-25 10:00:00.000	235	100
5015	2021-03-25 11:00:00.000	253	100
5015	2021-03-25 12:00:00.000	217	100
5015	2021-03-25 13:00:00.000	252	100
5015	2021-03-25 14:00:00.000	237	100
5015	2021-03-25 15:00:00.000	208	100
5015	2021-03-25 16:00:00.000	173	100
5015	2021-03-25 17:00:00.000	108	100
5015	2021-03-25 18:00:00.000	147	100
5015	2021-03-25 19:00:00.000	136	100
5015	2021-03-25 20:00:00.000	134	100
5015	2021-03-25 21:00:00.000	230	100
5015	2021-03-25 22:00:00.000	247	100
5015	2021-03-25 23:00:00.000	284	100
5015	2021-03-26 00:00:00.000	305	100
5015	2021-03-26 01:00:00.000	317	100
5015	2021-03-26 02:00:00.000	328	100
5015	2021-03-26 03:00:00.000	328	100
5015	2021-03-26 04:00:00.000	351	100
5015	2021-03-26 05:00:00.000	46	100
5015	2021-03-26 06:00:00.000	312	100
5015	2021-03-26 07:00:00.000	110	100
5015	2021-03-26 08:00:00.000	162	100
5015	2021-03-26 09:00:00.000	95	100
5015	2021-03-26 10:00:00.000	103	100
5015	2021-03-26 11:00:00.000	246	100
5015	2021-03-26 12:00:00.000	198	100
5015	2021-03-26 13:00:00.000	211	100
5015	2021-03-26 14:00:00.000	198	100
5015	2021-03-26 15:00:00.000	221	100
5015	2021-03-26 16:00:00.000	222	100
5015	2021-03-26 17:00:00.000	158	100
5015	2021-03-26 18:00:00.000	191	100
5015	2021-03-26 19:00:00.000	206	100
5015	2021-03-26 20:00:00.000	230	100
5015	2021-03-26 21:00:00.000	242	100
5015	2021-03-26 22:00:00.000	260	100
5015	2021-03-26 23:00:00.000	303	100
5015	2021-03-27 00:00:00.000	320	100
5015	2021-03-27 01:00:00.000	331	100
5015	2021-03-27 02:00:00.000	330	100
5015	2021-03-27 03:00:00.000	325	100
5015	2021-03-27 04:00:00.000	334	100
5015	2021-03-27 05:00:00.000	285	100
5015	2021-03-27 06:00:00.000	254	100
5015	2021-03-27 07:00:00.000	274	100
5015	2021-03-27 08:00:00.000	319	100
5015	2021-03-27 09:00:00.000	96	100
5015	2021-03-27 10:00:00.000	82	100
5015	2021-03-27 11:00:00.000	90	100
