4060	2021-03-05 15:00:00.000	530.2	100
4060	2021-03-05 16:00:00.000	396.0	100
4060	2021-03-05 17:00:00.000	224.8	100
4060	2021-03-05 18:00:00.000	63.2	100
4060	2021-03-05 19:00:00.000	0.0	100
4060	2021-03-05 20:00:00.000	0.0	100
4060	2021-03-05 21:00:00.000	0.0	100
4060	2021-03-05 22:00:00.000	0.0	100
4060	2021-03-05 23:00:00.000	0.0	100
4060	2021-03-06 00:00:00.000	0.0	100
4060	2021-03-06 01:00:00.000	0.0	100
4060	2021-03-06 02:00:00.000	0.0	100
4060	2021-03-06 03:00:00.000	0.0	100
4060	2021-03-06 04:00:00.000	0.0	100
4060	2021-03-06 05:00:00.000	0.0	100
4060	2021-03-06 06:00:00.000	0.0	100
4060	2021-03-06 07:00:00.000	0.0	100
4060	2021-03-06 08:00:00.000	0.0	100
4060	2021-03-06 09:00:00.000	0.0	100
4060	2021-03-06 10:00:00.000	13.0	100
4060	2021-03-06 11:00:00.000	132.0	100
4060	2021-03-06 12:00:00.000	220.5	100
4060	2021-03-06 13:00:00.000	246.4	100
4060	2021-03-06 14:00:00.000	209.2	100
4060	2021-03-06 15:00:00.000	152.0	100
4060	2021-03-06 16:00:00.000	218.2	100
4060	2021-03-06 17:00:00.000	123.3	100
4060	2021-03-06 18:00:00.000	34.7	100
4060	2021-03-06 19:00:00.000	0.0	100
4060	2021-03-06 20:00:00.000	0.0	100
4060	2021-03-06 21:00:00.000	0.0	100
4060	2021-03-06 22:00:00.000	0.0	100
4060	2021-03-06 23:00:00.000	0.0	100
4060	2021-03-07 00:00:00.000	0.0	100
4060	2021-03-07 01:00:00.000	0.0	100
4060	2021-03-07 02:00:00.000	0.0	100
4060	2021-03-07 03:00:00.000	0.0	100
4060	2021-03-07 04:00:00.000	0.0	100
4060	2021-03-07 05:00:00.000	0.0	100
4060	2021-03-07 06:00:00.000	0.0	100
4060	2021-03-07 07:00:00.000	0.0	100
4060	2021-03-07 08:00:00.000	59.5	100
4060	2021-03-07 09:00:00.000	214.0	100
4060	2021-03-07 10:00:00.000	379.7	100
4060	2021-03-07 11:00:00.000	518.0	100
4060	2021-03-07 12:00:00.000	608.2	100
4060	2021-03-07 13:00:00.000	644.8	100
4060	2021-03-07 14:00:00.000	627.3	100
4060	2021-03-07 15:00:00.000	536.3	100
4060	2021-03-07 16:00:00.000	411.0	100
4060	2021-03-07 17:00:00.000	247.8	100
4060	2021-03-07 18:00:00.000	78.3	100
4060	2021-03-07 19:00:00.000	0.0	100
4060	2021-03-07 20:00:00.000	0.0	100
4060	2021-03-07 21:00:00.000	0.0	100
4060	2021-03-07 22:00:00.000	0.0	100
4060	2021-03-07 23:00:00.000	0.0	100
4060	2021-03-08 00:00:00.000	0.0	100
4060	2021-03-08 01:00:00.000	0.0	100
4060	2021-03-08 02:00:00.000	0.0	100
4060	2021-03-08 03:00:00.000	0.0	100
4060	2021-03-08 04:00:00.000	0.0	100
4060	2021-03-08 05:00:00.000	0.0	100
4060	2021-03-08 06:00:00.000	0.0	100
4060	2021-03-08 07:00:00.000	0.0	100
4060	2021-03-08 08:00:00.000	39.5	100
4060	2021-03-08 09:00:00.000	190.3	100
4060	2021-03-08 10:00:00.000	296.8	100
4060	2021-03-08 11:00:00.000	529.8	100
4060	2021-03-08 12:00:00.000	592.5	100
4060	2021-03-08 13:00:00.000	649.7	100
4060	2021-03-08 14:00:00.000	619.2	100
4060	2021-03-08 15:00:00.000	539.8	100
4060	2021-03-08 16:00:00.000	408.7	100
4060	2021-03-08 17:00:00.000	244.0	100
4060	2021-03-08 18:00:00.000	78.2	100
4060	2021-03-08 19:00:00.000	0.0	100
4060	2021-03-08 20:00:00.000	0.0	100
4060	2021-03-08 21:00:00.000	0.0	100
4060	2021-03-08 22:00:00.000	0.0	100
4060	2021-03-08 23:00:00.000	0.0	100
4060	2021-03-09 00:00:00.000	0.0	100
4060	2021-03-09 01:00:00.000	0.0	100
4060	2021-03-09 02:00:00.000	0.0	100
4060	2021-03-09 03:00:00.000	0.0	100
4060	2021-03-09 04:00:00.000	0.0	100
4060	2021-03-09 05:00:00.000	0.0	100
4060	2021-03-09 06:00:00.000	0.0	100
4060	2021-03-09 07:00:00.000	0.0	100
4060	2021-03-09 08:00:00.000	67.0	100
4060	2021-03-09 09:00:00.000	263.7	100
4060	2021-03-09 10:00:00.000	374.0	100
4060	2021-03-09 11:00:00.000	524.5	100
4060	2021-03-09 12:00:00.000	570.3	100
4060	2021-03-09 13:00:00.000	528.2	100
4060	2021-03-09 14:00:00.000	384.5	100
4060	2021-03-09 15:00:00.000	479.0	100
4060	2021-03-09 16:00:00.000	301.2	100
4060	2021-03-09 17:00:00.000	132.2	100
4060	2021-03-09 18:00:00.000	39.3	100
4060	2021-03-09 19:00:00.000	0.0	100
4060	2021-03-09 20:00:00.000	0.0	100
4060	2021-03-09 21:00:00.000	0.0	100
4060	2021-03-09 22:00:00.000	0.0	100
4060	2021-03-09 23:00:00.000	0.0	100
4060	2021-03-10 00:00:00.000	0.0	100
4060	2021-03-10 01:00:00.000	0.0	100
4060	2021-03-10 02:00:00.000	0.0	100
4060	2021-03-10 03:00:00.000	0.0	100
4060	2021-03-10 04:00:00.000	0.0	100
4060	2021-03-10 05:00:00.000	0.0	100
4060	2021-03-10 06:00:00.000	0.0	100
4060	2021-03-10 07:00:00.000	0.0	100
4060	2021-03-10 08:00:00.000	65.0	100
4060	2021-03-10 09:00:00.000	225.3	100
4060	2021-03-10 10:00:00.000	395.7	100
4060	2021-03-10 11:00:00.000	529.7	100
4060	2021-03-10 12:00:00.000	614.5	100
4060	2021-03-10 13:00:00.000	642.2	100
4060	2021-03-10 14:00:00.000	604.2	100
4060	2021-03-10 15:00:00.000	503.8	100
4060	2021-03-10 16:00:00.000	408.7	100
4060	2021-03-10 17:00:00.000	264.8	100
4060	2021-03-10 18:00:00.000	87.5	100
4060	2021-03-10 19:00:00.000	0.0	100
4060	2021-03-10 20:00:00.000	0.0	100
4060	2021-03-10 21:00:00.000	0.0	100
4060	2021-03-10 22:00:00.000	0.0	100
4060	2021-03-10 23:00:00.000	0.0	100
4060	2021-03-11 00:00:00.000	0.0	100
4060	2021-03-11 01:00:00.000	0.0	100
4060	2021-03-11 02:00:00.000	0.0	100
4060	2021-03-11 03:00:00.000	0.0	100
4060	2021-03-11 04:00:00.000	0.0	100
4060	2021-03-11 05:00:00.000	0.0	100
4060	2021-03-11 06:00:00.000	0.0	100
4060	2021-03-11 07:00:00.000	0.0	100
4060	2021-03-11 08:00:00.000	12.5	100
4060	2021-03-11 09:00:00.000	40.7	100
4060	2021-03-11 10:00:00.000	69.0	100
4060	2021-03-11 11:00:00.000	65.3	100
4060	2021-03-11 12:00:00.000	245.2	100
4060	2021-03-11 13:00:00.000	281.3	100
4060	2021-03-11 14:00:00.000	102.7	100
4060	2021-03-11 15:00:00.000	165.0	100
4060	2021-03-11 16:00:00.000	140.8	100
4060	2021-03-11 17:00:00.000	96.7	100
4060	2021-03-11 18:00:00.000	8.8	100
4060	2021-03-11 19:00:00.000	0.0	100
4060	2021-03-11 20:00:00.000	0.0	100
4060	2021-03-11 21:00:00.000	0.0	100
4060	2021-03-11 22:00:00.000	0.0	100
4060	2021-03-11 23:00:00.000	0.0	100
4060	2021-03-12 00:00:00.000	0.0	100
4060	2021-03-12 01:00:00.000	0.0	100
4060	2021-03-12 02:00:00.000	0.0	100
4060	2021-03-12 03:00:00.000	0.0	100
4060	2021-03-12 04:00:00.000	0.0	100
4060	2021-03-12 05:00:00.000	0.0	100
4060	2021-03-12 06:00:00.000	0.0	100
4060	2021-03-12 07:00:00.000	0.0	100
4060	2021-03-12 08:00:00.000	79.5	100
4060	2021-03-12 09:00:00.000	219.2	100
4060	2021-03-12 10:00:00.000	390.3	100
4060	2021-03-12 11:00:00.000	536.2	100
4060	2021-03-12 12:00:00.000	630.0	100
4060	2021-03-12 13:00:00.000	655.2	100
4060	2021-03-12 14:00:00.000	584.0	100
4060	2021-03-12 15:00:00.000	490.0	100
4060	2021-03-12 16:00:00.000	362.5	100
4060	2021-03-12 17:00:00.000	273.5	100
4060	2021-03-12 18:00:00.000	94.2	100
4060	2021-03-12 19:00:00.000	0.0	100
4060	2021-03-12 20:00:00.000	0.0	100
4060	2021-03-12 21:00:00.000	0.0	100
4060	2021-03-12 22:00:00.000	0.0	100
4060	2021-03-12 23:00:00.000	0.0	100
4060	2021-03-13 00:00:00.000	0.0	100
4060	2021-03-13 01:00:00.000	0.0	100
4060	2021-03-13 02:00:00.000	0.0	100
4060	2021-03-13 03:00:00.000	0.0	100
4060	2021-03-13 04:00:00.000	0.0	100
4060	2021-03-13 05:00:00.000	0.0	100
4060	2021-03-13 06:00:00.000	0.0	100
4060	2021-03-13 07:00:00.000	0.0	100
4060	2021-03-13 08:00:00.000	76.0	100
4060	2021-03-13 09:00:00.000	192.0	100
4060	2021-03-13 10:00:00.000	360.5	100
4060	2021-03-13 11:00:00.000	528.0	100
4060	2021-03-13 12:00:00.000	611.3	100
4060	2021-03-13 13:00:00.000	648.0	100
4060	2021-03-13 14:00:00.000	619.3	100
4060	2021-03-13 15:00:00.000	501.8	100
4060	2021-03-13 16:00:00.000	399.8	100
4060	2021-03-13 17:00:00.000	190.8	100
4060	2021-03-13 18:00:00.000	85.7	100
4060	2021-03-13 19:00:00.000	0.0	100
4060	2021-03-13 20:00:00.000	0.0	100
4060	2021-03-13 21:00:00.000	0.0	100
4060	2021-03-13 22:00:00.000	0.0	100
4060	2021-03-13 23:00:00.000	0.0	100
4060	2021-03-14 00:00:00.000	0.0	100
4060	2021-03-14 01:00:00.000	0.0	100
4060	2021-03-14 02:00:00.000	0.0	100
4060	2021-03-14 03:00:00.000	0.0	100
4060	2021-03-14 04:00:00.000	0.0	100
4060	2021-03-14 05:00:00.000	0.0	100
4060	2021-03-14 06:00:00.000	0.0	100
4060	2021-03-14 07:00:00.000	0.0	100
4060	2021-03-14 08:00:00.000	41.5	100
4060	2021-03-14 09:00:00.000	151.2	100
4060	2021-03-14 10:00:00.000	326.7	100
4060	2021-03-14 11:00:00.000	606.0	100
4060	2021-03-14 12:00:00.000	706.3	100
4060	2021-03-14 13:00:00.000	744.7	100
4060	2021-03-14 14:00:00.000	719.7	100
4060	2021-03-14 15:00:00.000	634.8	100
4060	2021-03-14 16:00:00.000	498.3	100
4060	2021-03-14 17:00:00.000	324.0	100
4060	2021-03-14 18:00:00.000	130.7	100
4060	2021-03-14 19:00:00.000	1.0	100
4060	2021-03-14 20:00:00.000	0.0	100
4060	2021-03-14 21:00:00.000	0.0	100
4060	2021-03-14 22:00:00.000	0.0	100
4060	2021-03-14 23:00:00.000	0.0	100
4060	2021-03-15 00:00:00.000	0.0	100
4060	2021-03-15 01:00:00.000	0.0	100
4060	2021-03-15 02:00:00.000	0.0	100
4060	2021-03-15 03:00:00.000	0.0	100
4060	2021-03-15 04:00:00.000	0.0	100
4060	2021-03-15 05:00:00.000	0.0	100
4060	2021-03-15 06:00:00.000	0.0	100
4060	2021-03-15 07:00:00.000	0.5	100
4060	2021-03-15 08:00:00.000	112.0	100
4060	2021-03-15 09:00:00.000	276.3	100
4060	2021-03-15 10:00:00.000	463.7	100
4060	2021-03-15 11:00:00.000	532.0	100
4060	2021-03-15 12:00:00.000	694.8	100
4060	2021-03-15 13:00:00.000	721.2	100
4060	2021-03-15 14:00:00.000	700.7	100
4060	2021-03-15 15:00:00.000	620.7	100
4060	2021-03-15 16:00:00.000	489.0	100
4060	2021-03-15 17:00:00.000	317.8	100
4060	2021-03-15 18:00:00.000	131.7	100
4060	2021-03-15 19:00:00.000	5.5	100
4060	2021-03-15 20:00:00.000	0.0	100
4060	2021-03-15 21:00:00.000	0.0	100
4060	2021-03-15 22:00:00.000	0.0	100
4060	2021-03-15 23:00:00.000	0.0	100
4060	2021-03-16 00:00:00.000	0.0	100
4060	2021-03-16 01:00:00.000	0.0	100
4060	2021-03-16 02:00:00.000	0.0	100
4060	2021-03-16 03:00:00.000	0.0	100
4060	2021-03-16 04:00:00.000	0.0	100
4060	2021-03-16 05:00:00.000	0.0	100
4060	2021-03-16 06:00:00.000	0.0	100
4060	2021-03-16 07:00:00.000	1.5	100
4060	2021-03-16 08:00:00.000	123.0	100
4060	2021-03-16 09:00:00.000	305.7	100
4060	2021-03-16 10:00:00.000	480.0	100
4060	2021-03-16 11:00:00.000	621.5	100
4060	2021-03-16 12:00:00.000	711.8	100
4060	2021-03-16 13:00:00.000	747.2	100
4060	2021-03-16 14:00:00.000	714.0	100
4060	2021-03-16 15:00:00.000	638.8	100
4060	2021-03-16 16:00:00.000	506.7	100
4060	2021-03-16 17:00:00.000	325.8	100
4060	2021-03-16 18:00:00.000	96.5	100
4060	2021-03-16 19:00:00.000	7.7	100
4060	2021-03-16 20:00:00.000	0.0	100
4060	2021-03-16 21:00:00.000	0.0	100
4060	2021-03-16 22:00:00.000	0.0	100
4060	2021-03-16 23:00:00.000	0.0	100
4060	2021-03-17 00:00:00.000	0.0	100
4060	2021-03-17 01:00:00.000	0.0	100
4060	2021-03-17 02:00:00.000	0.0	100
4060	2021-03-17 03:00:00.000	0.0	100
4060	2021-03-17 04:00:00.000	0.0	100
4060	2021-03-17 05:00:00.000	0.0	100
4060	2021-03-17 06:00:00.000	0.0	100
4060	2021-03-17 07:00:00.000	0.0	100
4060	2021-03-17 08:00:00.000	65.2	100
4060	2021-03-17 09:00:00.000	267.5	100
4060	2021-03-17 10:00:00.000	468.7	100
4060	2021-03-17 11:00:00.000	604.7	100
4060	2021-03-17 12:00:00.000	704.2	100
4060	2021-03-17 13:00:00.000	744.5	100
4060	2021-03-17 14:00:00.000	505.5	100
4060	2021-03-17 15:00:00.000	331.5	100
4060	2021-03-17 16:00:00.000	424.7	100
4060	2021-03-17 17:00:00.000	339.2	100
4060	2021-03-17 18:00:00.000	142.7	100
4060	2021-03-17 19:00:00.000	0.0	100
4060	2021-03-17 20:00:00.000	0.0	100
4060	2021-03-17 21:00:00.000	0.0	100
4060	2021-03-17 22:00:00.000	0.0	100
4060	2021-03-17 23:00:00.000	0.0	100
4060	2021-03-18 00:00:00.000	0.0	100
4060	2021-03-18 01:00:00.000	0.0	100
4060	2021-03-18 02:00:00.000	0.0	100
4060	2021-03-18 03:00:00.000	0.0	100
4060	2021-03-18 04:00:00.000	0.0	100
4060	2021-03-18 05:00:00.000	0.0	100
4060	2021-03-18 06:00:00.000	0.0	100
4060	2021-03-18 07:00:00.000	6.7	100
4060	2021-03-18 08:00:00.000	116.5	100
4060	2021-03-18 09:00:00.000	305.3	100
4060	2021-03-18 10:00:00.000	479.5	100
4060	2021-03-18 11:00:00.000	621.7	100
4060	2021-03-18 12:00:00.000	641.3	100
4060	2021-03-18 13:00:00.000	718.3	100
4060	2021-03-18 14:00:00.000	68.0	100
4060	2021-03-18 15:00:00.000	140.5	100
4060	2021-03-18 16:00:00.000	333.5	100
4060	2021-03-18 17:00:00.000	251.8	100
4060	2021-03-18 18:00:00.000	138.7	100
4060	2021-03-18 19:00:00.000	1.0	100
4060	2021-03-18 20:00:00.000	0.0	100
4060	2021-03-18 21:00:00.000	0.0	100
4060	2021-03-18 22:00:00.000	0.0	100
4060	2021-03-18 23:00:00.000	0.0	100
4060	2021-03-19 00:00:00.000	0.0	100
4060	2021-03-19 01:00:00.000	0.0	100
4060	2021-03-19 02:00:00.000	0.0	100
4060	2021-03-19 03:00:00.000	0.0	100
4060	2021-03-19 04:00:00.000	0.0	100
4060	2021-03-19 05:00:00.000	0.0	100
4060	2021-03-19 06:00:00.000	0.0	100
4060	2021-03-19 07:00:00.000	8.8	100
4060	2021-03-19 08:00:00.000	125.5	100
4060	2021-03-19 09:00:00.000	308.7	100
4060	2021-03-19 10:00:00.000	374.8	100
4060	2021-03-19 11:00:00.000	465.0	100
4060	2021-03-19 12:00:00.000	629.5	100
4060	2021-03-19 13:00:00.000	339.8	100
4060	2021-03-19 14:00:00.000	268.2	100
4060	2021-03-19 15:00:00.000	242.7	100
4060	2021-03-19 16:00:00.000	345.8	100
4060	2021-03-19 17:00:00.000	225.3	100
4060	2021-03-19 18:00:00.000	129.3	100
4060	2021-03-19 19:00:00.000	5.2	100
4060	2021-03-19 20:00:00.000	0.0	100
4060	2021-03-19 21:00:00.000	0.0	100
4060	2021-03-19 22:00:00.000	0.0	100
4060	2021-03-19 23:00:00.000	0.0	100
4060	2021-03-20 00:00:00.000	0.0	100
4060	2021-03-20 01:00:00.000	0.0	100
4060	2021-03-20 02:00:00.000	0.0	100
4060	2021-03-20 03:00:00.000	0.0	100
4060	2021-03-20 04:00:00.000	0.0	100
4060	2021-03-20 05:00:00.000	0.0	100
4060	2021-03-20 06:00:00.000	0.0	100
4060	2021-03-20 07:00:00.000	2.0	100
4060	2021-03-20 08:00:00.000	100.8	100
4060	2021-03-20 09:00:00.000	305.5	100
4060	2021-03-20 10:00:00.000	480.5	100
4060	2021-03-20 11:00:00.000	623.0	100
4060	2021-03-20 12:00:00.000	705.5	100
4060	2021-03-20 13:00:00.000	752.0	100
4060	2021-03-20 14:00:00.000	733.2	100
4060	2021-03-20 15:00:00.000	652.2	100
4060	2021-03-20 16:00:00.000	498.5	100
4060	2021-03-20 17:00:00.000	319.8	100
4060	2021-03-20 18:00:00.000	142.5	100
4060	2021-03-20 19:00:00.000	9.7	100
4060	2021-03-20 20:00:00.000	0.0	100
4060	2021-03-20 21:00:00.000	0.0	100
4060	2021-03-20 22:00:00.000	0.0	100
4060	2021-03-20 23:00:00.000	0.0	100
4060	2021-03-21 00:00:00.000	0.0	100
4060	2021-03-21 01:00:00.000	0.0	100
4060	2021-03-21 02:00:00.000	0.0	100
4060	2021-03-21 03:00:00.000	0.0	100
4060	2021-03-21 04:00:00.000	0.0	100
4060	2021-03-21 05:00:00.000	0.0	100
4060	2021-03-21 06:00:00.000	0.0	100
4060	2021-03-21 07:00:00.000	9.0	100
4060	2021-03-21 08:00:00.000	165.8	100
4060	2021-03-21 09:00:00.000	401.8	100
4060	2021-03-21 10:00:00.000	420.3	100
4060	2021-03-21 11:00:00.000	481.7	100
4060	2021-03-21 12:00:00.000	602.8	100
4060	2021-03-21 13:00:00.000	795.8	100
4060	2021-03-21 14:00:00.000	672.8	100
4060	2021-03-21 15:00:00.000	642.0	100
4060	2021-03-21 16:00:00.000	503.2	100
4060	2021-03-21 17:00:00.000	267.3	100
4060	2021-03-21 18:00:00.000	96.2	100
4060	2021-03-21 19:00:00.000	2.8	100
4060	2021-03-21 20:00:00.000	0.0	100
4060	2021-03-21 21:00:00.000	0.0	100
4060	2021-03-21 22:00:00.000	0.0	100
4060	2021-03-21 23:00:00.000	0.0	100
4060	2021-03-22 00:00:00.000	0.0	100
4060	2021-03-22 01:00:00.000	0.0	100
4060	2021-03-22 02:00:00.000	0.0	100
4060	2021-03-22 03:00:00.000	0.0	100
4060	2021-03-22 04:00:00.000	0.0	100
4060	2021-03-22 05:00:00.000	0.0	100
4060	2021-03-22 06:00:00.000	0.0	100
4060	2021-03-22 07:00:00.000	3.8	100
4060	2021-03-22 08:00:00.000	73.0	100
4060	2021-03-22 09:00:00.000	157.5	100
4060	2021-03-22 10:00:00.000	486.7	100
4060	2021-03-22 11:00:00.000	593.8	100
4060	2021-03-22 12:00:00.000	686.7	100
4060	2021-03-22 13:00:00.000	747.7	100
4060	2021-03-22 14:00:00.000	723.5	100
4060	2021-03-22 15:00:00.000	639.3	100
4060	2021-03-22 16:00:00.000	507.3	100
4060	2021-03-22 17:00:00.000	328.7	100
4060	2021-03-22 18:00:00.000	143.5	100
4060	2021-03-22 19:00:00.000	10.8	100
4060	2021-03-22 20:00:00.000	0.0	100
4060	2021-03-22 21:00:00.000	0.0	100
4060	2021-03-22 22:00:00.000	0.0	100
4060	2021-03-22 23:00:00.000	0.0	100
4060	2021-03-23 00:00:00.000	0.0	100
4060	2021-03-23 01:00:00.000	0.0	100
4060	2021-03-23 02:00:00.000	0.0	100
4060	2021-03-23 03:00:00.000	0.0	100
4060	2021-03-23 04:00:00.000	0.0	100
4060	2021-03-23 05:00:00.000	0.0	100
4060	2021-03-23 06:00:00.000	0.0	100
4060	2021-03-23 07:00:00.000	19.8	100
4060	2021-03-23 08:00:00.000	165.3	100
4060	2021-03-23 09:00:00.000	335.5	100
4060	2021-03-23 10:00:00.000	506.2	100
4060	2021-03-23 11:00:00.000	641.7	100
4060	2021-03-23 12:00:00.000	725.2	100
4060	2021-03-23 13:00:00.000	758.3	100
4060	2021-03-23 14:00:00.000	729.7	100
4060	2021-03-23 15:00:00.000	642.0	100
4060	2021-03-23 16:00:00.000	506.5	100
4060	2021-03-23 17:00:00.000	331.8	100
4060	2021-03-23 18:00:00.000	152.5	100
4060	2021-03-23 19:00:00.000	8.7	100
4060	2021-03-23 20:00:00.000	0.0	100
4060	2021-03-23 21:00:00.000	0.0	100
4060	2021-03-23 22:00:00.000	0.0	100
4060	2021-03-23 23:00:00.000	0.0	100
4060	2021-03-24 00:00:00.000	0.0	100
4060	2021-03-24 01:00:00.000	0.0	100
4060	2021-03-24 02:00:00.000	0.0	100
4060	2021-03-24 03:00:00.000	0.0	100
4060	2021-03-24 04:00:00.000	0.0	100
4060	2021-03-24 05:00:00.000	0.0	100
4060	2021-03-24 06:00:00.000	0.0	100
4060	2021-03-24 07:00:00.000	15.3	100
4060	2021-03-24 08:00:00.000	147.2	100
4060	2021-03-24 09:00:00.000	324.8	100
4060	2021-03-24 10:00:00.000	492.5	100
4060	2021-03-24 11:00:00.000	624.3	100
4060	2021-03-24 12:00:00.000	710.2	100
4060	2021-03-24 13:00:00.000	744.3	100
4060	2021-03-24 14:00:00.000	713.5	100
4060	2021-03-24 15:00:00.000	635.5	100
4060	2021-03-24 16:00:00.000	497.7	100
4060	2021-03-24 17:00:00.000	326.3	100
4060	2021-03-24 18:00:00.000	145.3	100
4060	2021-03-24 19:00:00.000	13.5	100
4060	2021-03-24 20:00:00.000	0.0	100
4060	2021-03-24 21:00:00.000	0.0	100
4060	2021-03-24 22:00:00.000	0.0	100
4060	2021-03-24 23:00:00.000	0.0	100
4060	2021-03-25 00:00:00.000	0.0	100
4060	2021-03-25 01:00:00.000	0.0	100
4060	2021-03-25 02:00:00.000	0.0	100
4060	2021-03-25 03:00:00.000	0.0	100
4060	2021-03-25 04:00:00.000	0.0	100
4060	2021-03-25 05:00:00.000	0.0	100
4060	2021-03-25 06:00:00.000	0.0	100
4060	2021-03-25 07:00:00.000	15.5	100
