4061	2021-03-10 12:00:00.000	353.2	100
4061	2021-03-10 13:00:00.000	374.7	100
4061	2021-03-10 14:00:00.000	356.2	100
4061	2021-03-10 15:00:00.000	279.5	100
4061	2021-03-10 16:00:00.000	205.0	100
4061	2021-03-10 17:00:00.000	97.7	100
4061	2021-03-10 18:00:00.000	-9.3	100
4061	2021-03-10 19:00:00.000	-50.3	100
4061	2021-03-10 20:00:00.000	-44.0	100
4061	2021-03-10 21:00:00.000	-44.7	100
4061	2021-03-10 22:00:00.000	-36.0	100
4061	2021-03-10 23:00:00.000	-39.5	100
4061	2021-03-11 00:00:00.000	-42.3	100
4061	2021-03-11 01:00:00.000	-31.5	100
4061	2021-03-11 02:00:00.000	-22.0	100
4061	2021-03-11 03:00:00.000	-10.0	100
4061	2021-03-11 04:00:00.000	-16.7	100
4061	2021-03-11 05:00:00.000	-34.8	100
4061	2021-03-11 06:00:00.000	-31.7	100
4061	2021-03-11 07:00:00.000	-18.7	100
4061	2021-03-11 08:00:00.000	16.7	100
4061	2021-03-11 09:00:00.000	26.8	100
4061	2021-03-11 10:00:00.000	42.5	100
4061	2021-03-11 11:00:00.000	40.2	100
4061	2021-03-11 12:00:00.000	155.2	100
4061	2021-03-11 13:00:00.000	176.2	100
4061	2021-03-11 14:00:00.000	60.0	100
4061	2021-03-11 15:00:00.000	97.0	100
4061	2021-03-11 16:00:00.000	85.7	100
4061	2021-03-11 17:00:00.000	56.8	100
4061	2021-03-11 18:00:00.000	7.7	100
4061	2021-03-11 19:00:00.000	-1.3	100
4061	2021-03-11 20:00:00.000	-1.8	100
4061	2021-03-11 21:00:00.000	-1.0	100
4061	2021-03-11 22:00:00.000	-6.7	100
4061	2021-03-11 23:00:00.000	-5.5	100
4061	2021-03-12 00:00:00.000	-1.7	100
4061	2021-03-12 01:00:00.000	-1.8	100
4061	2021-03-12 02:00:00.000	-4.3	100
4061	2021-03-12 03:00:00.000	-28.2	100
4061	2021-03-12 04:00:00.000	-17.3	100
4061	2021-03-12 05:00:00.000	-41.5	100
4061	2021-03-12 06:00:00.000	-42.0	100
4061	2021-03-12 07:00:00.000	-36.8	100
4061	2021-03-12 08:00:00.000	13.3	100
4061	2021-03-12 09:00:00.000	81.7	100
4061	2021-03-12 10:00:00.000	201.0	100
4061	2021-03-12 11:00:00.000	312.8	100
4061	2021-03-12 12:00:00.000	379.5	100
4061	2021-03-12 13:00:00.000	396.0	100
4061	2021-03-12 14:00:00.000	342.3	100
4061	2021-03-12 15:00:00.000	281.0	100
4061	2021-03-12 16:00:00.000	187.3	100
4061	2021-03-12 17:00:00.000	105.0	100
4061	2021-03-12 18:00:00.000	-2.7	100
4061	2021-03-12 19:00:00.000	-49.7	100
4061	2021-03-12 20:00:00.000	-42.2	100
4061	2021-03-12 21:00:00.000	-37.5	100
4061	2021-03-12 22:00:00.000	-40.5	100
4061	2021-03-12 23:00:00.000	-42.7	100
4061	2021-03-13 00:00:00.000	-39.5	100
4061	2021-03-13 01:00:00.000	-36.8	100
4061	2021-03-13 02:00:00.000	-40.7	100
4061	2021-03-13 03:00:00.000	-40.5	100
4061	2021-03-13 04:00:00.000	-44.0	100
4061	2021-03-13 05:00:00.000	-43.0	100
4061	2021-03-13 06:00:00.000	-42.2	100
4061	2021-03-13 07:00:00.000	-38.0	100
4061	2021-03-13 08:00:00.000	10.8	100
4061	2021-03-13 09:00:00.000	74.0	100
4061	2021-03-13 10:00:00.000	161.5	100
4061	2021-03-13 11:00:00.000	300.5	100
4061	2021-03-13 12:00:00.000	359.8	100
4061	2021-03-13 13:00:00.000	383.0	100
4061	2021-03-13 14:00:00.000	363.5	100
4061	2021-03-13 15:00:00.000	277.7	100
4061	2021-03-13 16:00:00.000	198.2	100
4061	2021-03-13 17:00:00.000	61.2	100
4061	2021-03-13 18:00:00.000	-2.2	100
4061	2021-03-13 19:00:00.000	-47.5	100
4061	2021-03-13 20:00:00.000	-40.8	100
4061	2021-03-13 21:00:00.000	-37.2	100
4061	2021-03-13 22:00:00.000	-38.2	100
4061	2021-03-13 23:00:00.000	-35.8	100
4061	2021-03-14 00:00:00.000	-36.2	100
4061	2021-03-14 01:00:00.000	-33.0	100
4061	2021-03-14 02:00:00.000	-23.0	100
4061	2021-03-14 03:00:00.000	-27.2	100
4061	2021-03-14 04:00:00.000	-40.8	100
4061	2021-03-14 05:00:00.000	-29.7	100
4061	2021-03-14 06:00:00.000	-34.8	100
4061	2021-03-14 07:00:00.000	-16.5	100
4061	2021-03-14 08:00:00.000	-37.7	100
4061	2021-03-14 09:00:00.000	36.3	100
4061	2021-03-14 10:00:00.000	153.3	100
4061	2021-03-14 11:00:00.000	336.2	100
4061	2021-03-14 12:00:00.000	403.7	100
4061	2021-03-14 13:00:00.000	427.7	100
4061	2021-03-14 14:00:00.000	414.7	100
4061	2021-03-14 15:00:00.000	351.0	100
4061	2021-03-14 16:00:00.000	244.3	100
4061	2021-03-14 17:00:00.000	112.8	100
4061	2021-03-14 18:00:00.000	-1.2	100
4061	2021-03-14 19:00:00.000	-80.0	100
4061	2021-03-14 20:00:00.000	-76.5	100
4061	2021-03-14 21:00:00.000	-74.5	100
4061	2021-03-14 22:00:00.000	-69.5	100
4061	2021-03-14 23:00:00.000	-56.3	100
4061	2021-03-15 00:00:00.000	-60.8	100
4061	2021-03-15 01:00:00.000	-54.0	100
4061	2021-03-15 02:00:00.000	-51.7	100
4061	2021-03-15 03:00:00.000	-50.3	100
4061	2021-03-15 04:00:00.000	-52.8	100
4061	2021-03-15 05:00:00.000	-51.0	100
4061	2021-03-15 06:00:00.000	-52.3	100
4061	2021-03-15 07:00:00.000	-40.2	100
4061	2021-03-15 08:00:00.000	27.7	100
4061	2021-03-15 09:00:00.000	112.5	100
4061	2021-03-15 10:00:00.000	243.5	100
4061	2021-03-15 11:00:00.000	300.8	100
4061	2021-03-15 12:00:00.000	425.0	100
4061	2021-03-15 13:00:00.000	433.3	100
4061	2021-03-15 14:00:00.000	413.2	100
4061	2021-03-15 15:00:00.000	353.0	100
4061	2021-03-15 16:00:00.000	249.0	100
4061	2021-03-15 17:00:00.000	116.5	100
4061	2021-03-15 18:00:00.000	3.0	100
4061	2021-03-15 19:00:00.000	-57.3	100
4061	2021-03-15 20:00:00.000	-63.7	100
4061	2021-03-15 21:00:00.000	-65.8	100
4061	2021-03-15 22:00:00.000	-74.2	100
4061	2021-03-15 23:00:00.000	-67.0	100
4061	2021-03-16 00:00:00.000	-73.2	100
4061	2021-03-16 01:00:00.000	-76.2	100
4061	2021-03-16 02:00:00.000	-62.2	100
4061	2021-03-16 03:00:00.000	-55.8	100
4061	2021-03-16 04:00:00.000	-59.3	100
4061	2021-03-16 05:00:00.000	-57.8	100
4061	2021-03-16 06:00:00.000	-56.3	100
4061	2021-03-16 07:00:00.000	-70.0	100
4061	2021-03-16 08:00:00.000	4.0	100
4061	2021-03-16 09:00:00.000	105.5	100
4061	2021-03-16 10:00:00.000	234.7	100
4061	2021-03-16 11:00:00.000	338.7	100
4061	2021-03-16 12:00:00.000	409.3	100
4061	2021-03-16 13:00:00.000	436.3	100
4061	2021-03-16 14:00:00.000	408.5	100
4061	2021-03-16 15:00:00.000	353.3	100
4061	2021-03-16 16:00:00.000	249.3	100
4061	2021-03-16 17:00:00.000	111.0	100
4061	2021-03-16 18:00:00.000	-27.2	100
4061	2021-03-16 19:00:00.000	-80.7	100
4061	2021-03-16 20:00:00.000	-82.7	100
4061	2021-03-16 21:00:00.000	-72.2	100
4061	2021-03-16 22:00:00.000	-67.8	100
4061	2021-03-16 23:00:00.000	-79.5	100
4061	2021-03-17 00:00:00.000	-76.3	100
4061	2021-03-17 01:00:00.000	-69.7	100
4061	2021-03-17 02:00:00.000	-48.8	100
4061	2021-03-17 03:00:00.000	-47.8	100
4061	2021-03-17 04:00:00.000	-33.8	100
4061	2021-03-17 05:00:00.000	-44.3	100
4061	2021-03-17 06:00:00.000	-48.7	100
4061	2021-03-17 07:00:00.000	-35.7	100
4061	2021-03-17 08:00:00.000	11.3	100
4061	2021-03-17 09:00:00.000	111.2	100
4061	2021-03-17 10:00:00.000	227.7	100
4061	2021-03-17 11:00:00.000	330.5	100
4061	2021-03-17 12:00:00.000	414.7	100
4061	2021-03-17 13:00:00.000	441.7	100
4061	2021-03-17 14:00:00.000	312.7	100
4061	2021-03-17 15:00:00.000	190.7	100
4061	2021-03-17 16:00:00.000	208.3	100
4061	2021-03-17 17:00:00.000	124.3	100
4061	2021-03-17 18:00:00.000	2.8	100
4061	2021-03-17 19:00:00.000	-82.0	100
4061	2021-03-17 20:00:00.000	-87.5	100
4061	2021-03-17 21:00:00.000	-82.7	100
4061	2021-03-17 22:00:00.000	-83.0	100
4061	2021-03-17 23:00:00.000	-66.7	100
4061	2021-03-18 00:00:00.000	-59.2	100
4061	2021-03-18 01:00:00.000	-50.5	100
4061	2021-03-18 02:00:00.000	-46.0	100
4061	2021-03-18 03:00:00.000	-44.2	100
4061	2021-03-18 04:00:00.000	-45.8	100
4061	2021-03-18 05:00:00.000	-44.3	100
4061	2021-03-18 06:00:00.000	-44.2	100
4061	2021-03-18 07:00:00.000	-25.3	100
4061	2021-03-18 08:00:00.000	27.7	100
4061	2021-03-18 09:00:00.000	122.0	100
4061	2021-03-18 10:00:00.000	256.8	100
4061	2021-03-18 11:00:00.000	360.7	100
4061	2021-03-18 12:00:00.000	388.3	100
4061	2021-03-18 13:00:00.000	472.3	100
4061	2021-03-18 14:00:00.000	-60.3	100
4061	2021-03-18 15:00:00.000	55.2	100
4061	2021-03-18 16:00:00.000	179.3	100
4061	2021-03-18 17:00:00.000	92.0	100
4061	2021-03-18 18:00:00.000	15.2	100
4061	2021-03-18 19:00:00.000	-56.7	100
4061	2021-03-18 20:00:00.000	-42.3	100
4061	2021-03-18 21:00:00.000	-21.3	100
4061	2021-03-18 22:00:00.000	-46.7	100
4061	2021-03-18 23:00:00.000	-54.5	100
4061	2021-03-19 00:00:00.000	-51.8	100
4061	2021-03-19 01:00:00.000	-40.5	100
4061	2021-03-19 02:00:00.000	-33.5	100
4061	2021-03-19 03:00:00.000	-36.7	100
4061	2021-03-19 04:00:00.000	-23.5	100
4061	2021-03-19 05:00:00.000	-15.3	100
4061	2021-03-19 06:00:00.000	-16.3	100
4061	2021-03-19 07:00:00.000	-32.0	100
4061	2021-03-19 08:00:00.000	21.3	100
4061	2021-03-19 09:00:00.000	127.8	100
4061	2021-03-19 10:00:00.000	208.2	100
4061	2021-03-19 11:00:00.000	285.8	100
4061	2021-03-19 12:00:00.000	400.7	100
4061	2021-03-19 13:00:00.000	199.2	100
4061	2021-03-19 14:00:00.000	149.7	100
4061	2021-03-19 15:00:00.000	114.2	100
4061	2021-03-19 16:00:00.000	181.2	100
4061	2021-03-19 17:00:00.000	70.5	100
4061	2021-03-19 18:00:00.000	8.8	100
4061	2021-03-19 19:00:00.000	-51.3	100
4061	2021-03-19 20:00:00.000	-50.5	100
4061	2021-03-19 21:00:00.000	-47.0	100
4061	2021-03-19 22:00:00.000	-58.7	100
4061	2021-03-19 23:00:00.000	-50.2	100
4061	2021-03-20 00:00:00.000	-45.8	100
4061	2021-03-20 01:00:00.000	-45.0	100
4061	2021-03-20 02:00:00.000	-45.5	100
4061	2021-03-20 03:00:00.000	-45.0	100
4061	2021-03-20 04:00:00.000	-44.5	100
4061	2021-03-20 05:00:00.000	-45.2	100
4061	2021-03-20 06:00:00.000	-47.2	100
4061	2021-03-20 07:00:00.000	-42.0	100
4061	2021-03-20 08:00:00.000	16.0	100
4061	2021-03-20 09:00:00.000	129.5	100
4061	2021-03-20 10:00:00.000	249.3	100
4061	2021-03-20 11:00:00.000	351.8	100
4061	2021-03-20 12:00:00.000	416.8	100
4061	2021-03-20 13:00:00.000	448.3	100
4061	2021-03-20 14:00:00.000	440.7	100
4061	2021-03-20 15:00:00.000	382.5	100
4061	2021-03-20 16:00:00.000	250.3	100
4061	2021-03-20 17:00:00.000	127.0	100
4061	2021-03-20 18:00:00.000	11.7	100
4061	2021-03-20 19:00:00.000	-66.7	100
4061	2021-03-20 20:00:00.000	-69.7	100
4061	2021-03-20 21:00:00.000	-60.5	100
4061	2021-03-20 22:00:00.000	-52.8	100
4061	2021-03-20 23:00:00.000	-55.8	100
4061	2021-03-21 00:00:00.000	-50.5	100
4061	2021-03-21 01:00:00.000	-53.0	100
4061	2021-03-21 02:00:00.000	-50.8	100
4061	2021-03-21 03:00:00.000	-33.5	100
4061	2021-03-21 04:00:00.000	-48.7	100
4061	2021-03-21 05:00:00.000	-50.5	100
4061	2021-03-21 06:00:00.000	-47.8	100
4061	2021-03-21 07:00:00.000	-37.2	100
4061	2021-03-21 08:00:00.000	59.5	100
4061	2021-03-21 09:00:00.000	220.2	100
4061	2021-03-21 10:00:00.000	235.5	100
4061	2021-03-21 11:00:00.000	283.5	100
4061	2021-03-21 12:00:00.000	350.7	100
4061	2021-03-21 13:00:00.000	497.3	100
4061	2021-03-21 14:00:00.000	400.3	100
4061	2021-03-21 15:00:00.000	370.2	100
4061	2021-03-21 16:00:00.000	275.5	100
4061	2021-03-21 17:00:00.000	112.7	100
4061	2021-03-21 18:00:00.000	-1.0	100
4061	2021-03-21 19:00:00.000	-46.2	100
4061	2021-03-21 20:00:00.000	-55.3	100
4061	2021-03-21 21:00:00.000	-45.2	100
4061	2021-03-21 22:00:00.000	-45.2	100
4061	2021-03-21 23:00:00.000	-45.5	100
4061	2021-03-22 00:00:00.000	-44.8	100
4061	2021-03-22 01:00:00.000	-41.8	100
4061	2021-03-22 02:00:00.000	-33.8	100
4061	2021-03-22 03:00:00.000	-25.0	100
4061	2021-03-22 04:00:00.000	-26.3	100
4061	2021-03-22 05:00:00.000	-38.3	100
4061	2021-03-22 06:00:00.000	-40.2	100
4061	2021-03-22 07:00:00.000	-24.5	100
4061	2021-03-22 08:00:00.000	23.2	100
4061	2021-03-22 09:00:00.000	64.5	100
4061	2021-03-22 10:00:00.000	273.3	100
4061	2021-03-22 11:00:00.000	342.5	100
4061	2021-03-22 12:00:00.000	411.7	100
4061	2021-03-22 13:00:00.000	455.8	100
4061	2021-03-22 14:00:00.000	436.7	100
4061	2021-03-22 15:00:00.000	370.8	100
4061	2021-03-22 16:00:00.000	267.0	100
4061	2021-03-22 17:00:00.000	134.5	100
4061	2021-03-22 18:00:00.000	15.8	100
4061	2021-03-22 19:00:00.000	-48.2	100
4061	2021-03-22 20:00:00.000	-46.0	100
4061	2021-03-22 21:00:00.000	-46.2	100
4061	2021-03-22 22:00:00.000	-45.3	100
4061	2021-03-22 23:00:00.000	-44.8	100
4061	2021-03-23 00:00:00.000	-47.5	100
4061	2021-03-23 01:00:00.000	-49.0	100
4061	2021-03-23 02:00:00.000	-51.2	100
4061	2021-03-23 03:00:00.000	-53.7	100
4061	2021-03-23 04:00:00.000	-59.0	100
4061	2021-03-23 05:00:00.000	-64.3	100
4061	2021-03-23 06:00:00.000	-62.5	100
4061	2021-03-23 07:00:00.000	-36.2	100
4061	2021-03-23 08:00:00.000	44.2	100
4061	2021-03-23 09:00:00.000	147.5	100
4061	2021-03-23 10:00:00.000	272.2	100
4061	2021-03-23 11:00:00.000	378.3	100
4061	2021-03-23 12:00:00.000	444.3	100
4061	2021-03-23 13:00:00.000	468.3	100
4061	2021-03-23 14:00:00.000	440.7	100
4061	2021-03-23 15:00:00.000	371.8	100
4061	2021-03-23 16:00:00.000	270.7	100
4061	2021-03-23 17:00:00.000	133.5	100
4061	2021-03-23 18:00:00.000	26.2	100
4061	2021-03-23 19:00:00.000	-46.7	100
4061	2021-03-23 20:00:00.000	-46.0	100
4061	2021-03-23 21:00:00.000	-40.0	100
4061	2021-03-23 22:00:00.000	-38.5	100
4061	2021-03-23 23:00:00.000	-41.5	100
4061	2021-03-24 00:00:00.000	-42.2	100
4061	2021-03-24 01:00:00.000	-42.8	100
4061	2021-03-24 02:00:00.000	-41.2	100
4061	2021-03-24 03:00:00.000	-39.0	100
4061	2021-03-24 04:00:00.000	-39.0	100
4061	2021-03-24 05:00:00.000	-39.8	100
4061	2021-03-24 06:00:00.000	-38.2	100
4061	2021-03-24 07:00:00.000	-22.2	100
4061	2021-03-24 08:00:00.000	51.3	100
4061	2021-03-24 09:00:00.000	144.0	100
4061	2021-03-24 10:00:00.000	265.7	100
4061	2021-03-24 11:00:00.000	370.8	100
4061	2021-03-24 12:00:00.000	439.0	100
4061	2021-03-24 13:00:00.000	457.3	100
4061	2021-03-24 14:00:00.000	434.0	100
4061	2021-03-24 15:00:00.000	371.3	100
4061	2021-03-24 16:00:00.000	256.2	100
4061	2021-03-24 17:00:00.000	134.8	100
