"t.stamp","n.data","u.avg","u.min","u.max","v.avg","v.min","v.max","w.avg","w.min","w.max","t.avg","t.min","t.max","uu","uv","uw","vv","vw","ww","ut","vt","wt","vel","vel.max","resultant.vel","vel.sd","vel3","vel3.3","u.j","v.j","dir.sd","u.rns","v.rns","w.rns","uu.nst","uv.nst","uw.nst","vv.nst","vw.nst","ww.nst","ut.nst","vt.nst","wt.nst","q.avg","q.min","q.max","qq","uq","vq","wq","uq.nst","vq.nst","wq.nst","c.avg","c.min","c.max","cc","uc","vc","wc","uc.nst","vc.nst","wc.nst","u.spike.count","v.spike.count","w.spike.count","t.spike.count","q.spike.count","c.spike.count","theta","phi","psi","u.avg.rot","v.avg.rot","w.avg.rot","Dir","uu.rot","uv.rot","uw.rot","vv.rot","vw.rot","ww.rot","ut.rot","vt.rot","wt.rot","u.star","H0.v","L","z.over.L","T.star","Rho.air","Rho.Cp","Pa","wq.rot","c.d","q.d","c.dv","t.c","Fq.molar","Fq.mass","mix.f","wt.cor","H0","lambda","He","wc.rot","q.c","Fc.molar","Fc.mass"
2015-04-14 05:00:00,17999,-0.198708817156509,-2.54,0.81,0.330152230679482,-0.95,1.24,-0.00196510917273182,-0.58,0.67,17.71329296072,16.76,19.2,0.361359528442645,-0.0323525412735299,-0.000912897592111663,0.226882952710742,-0.00117193663745231,0.00472379120394269,-0.0133792826095752,-0.0288201701695951,-0.00126452539056185,0.786888515779083,2.55227349631657,0.385338408984073,0.342795100584728,0.816162222981817,0.823917808239696,-0.0858299874766571,0.386523116747862,74.6624376654273,-1.53111545544687,4.12817174962107,-2.31620318537384,0.81088255557308,0.767774463150351,0.650663585393319,0.819872179648329,0.167826979333063,0.00828542733361431,0.695899690628903,1.04789409679667,1.24345697027572,2.69523762431246,2.646,2.747,0.00017526984558371,0.00249319633353586,0.000115603339781302,2.20149334332579e-05,0.718402566546894,0.482749909885465,1.53854374912048,2.67721001166731,2.463,3.081,0.00797856173774295,0.0130467340442745,-0.00031818287765132,-1.07985269100496e-05,0.611828057728781,1.46398674412525,28.7839531534082,0,0,0,0,0,0,121.04248522305,-0.292188588548313,0,0.385343419682285,0,4.33680868994202e-19,148.957514776951,0.291228935143547,0.0745528107317625,0.000927748658579693,0.297011534649209,0.00176670859452333,0.00472580256457409,-0.017786672271476,0.0263249696541703,-0.001355248474929,0.0446708979186348,-1.65317032124535,4.8754537087618,2.05109115937841,0.0303385098145441,1213.38514876699,1219.828209976,1013,1.59632818290049e-05,41898.6584518988,6.43275399236635e-05,41901.3536895231,-0.195235174253685,3.40531024134676e-06,6.13476855909343e-05,1.48471406777202e-05,-0.00135528363292378,-1.65321320795919,2459.1651816463,0.00015086409237981,-4.64981976789678e-05,6.38972728623483e-05,-5.89761639886084e-05,-0.00259554097713865
2015-04-14 05:30:00,17998,-0.64155017224136,-5.71,0.03,0.118754306034004,-0.81,9.14,0.00378208689854428,-5.15,0.41,17.1807556395155,15.93,22.32,0.0812979580038043,0.0112103042250569,0.0023641562607362,0.0693135784598145,-0.00728536453918623,0.00577705469493894,-0.0203606333087469,-0.0177571349981698,-0.00489026150924155,0.705851648253654,10.776998654542,0.652448625337303,0.279410388678989,0.635930881243389,0.688335842051619,-0.896437891673576,0.195320219937876,23.6693403569233,-0.606332263698678,0.539040211774846,4.94798405993433,0.368500821133486,0.390920303188501,0.348105464301689,0.471454740773256,0.145243017357175,0.0161876910348375,0.445887435100885,0.762279820234704,0.0780783567270852,2.69220552283587,2.633,2.73,0.000105827236263273,0.000895348340674602,0.000168509630604002,-1.90975937310205e-06,0.433558120702546,0.314109679298082,0.0254028146469627,2.79335915101678,2.581,3.283,0.00500676859742332,0.00692814804208302,-9.84468430407181e-05,0.000338072044801234,0.427175922636636,11.2821669342191,0.158935432562495,0,0,0,0,0,0,169.512951057182,0.332126057876463,0,0.65245958716678,1.38777878078145e-17,0,100.487048942818,0.0768435350842675,0.0126512343677331,-0.0040626537750346,0.0737232889411126,0.00666013953026465,0.00582176713317769,0.0167598674054431,0.0211664265342616,-0.00498749656911378,0.0883258144443985,-6.09504834645417,10.2222003328419,0.978262964370983,0.0564670317560834,1215.61079267196,1222.06567202455,1013,3.01582012262613e-06,41975.5107966836,6.41375285669799e-05,41978.2030022065,-0.721129743867104,-4.32354659978999e-05,-0.000778899890591966,1.48199572664222e-05,-0.00498750318694378,-6.09505643387703,2460.42141883282,-0.00191642197393902,0.000377659525468497,6.6547353397245e-05,0.000329695381800013,0.0145098937530186
2015-04-14 06:00:00,17999,0.0181271181732319,-2.47,1.84,-0.116380910050558,-1.91,1.4,0.00671759542196789,-0.73,0.76,17.3434485249181,15.85,19.28,0.569652926166997,-0.167840010027659,0.00160193077795725,0.189413071034598,-0.00503004690331076,0.0098749903065635,0.060862237458328,-0.0437562416331349,-0.0018980809616536,0.791394148838075,2.47099170374973,0.117784161233429,0.382884289656579,0.862367412505448,0.87663494748588,-0.00650255133283707,-0.056847589498365,100.069620141008,115.557246329745,-5.97868354386074,1.37802012516136,0.830697280972746,0.889935280002199,2.31975883011204,0.359444255937102,0.27294361805355,0.0106823842687232,1.04657924066127,0.223327772288953,0.281178749982297,2.71069303850214,2.625,2.943,0.00278815996431405,0.0148167175423884,-0.00703570866363092,0.000420462535543192,0.924351663397148,1.06115718773425,0.451084133904177,2.58368614923051,2.343,3.074,0.021803082901267,-0.0742492171302055,0.0258073582753153,-0.000260761879289994,0.965333560868765,0.625310765125948,2.21212261295761,0,0,0,0,0,0,-81.1469277230029,3.26421952478571,0,0.117975568342414,3.46944695195361e-18,0,351.146927723003,0.249281634716772,0.217404233348253,-0.00843744305983126,0.509600671206725,-0.0115892066239948,0.0100586815846622,0.0524082887604906,0.053403003887316,-0.00489017245468288,0.119730015504309,-5.97276492393299,25.983178969965,0.384864377509749,0.0408433293363006,1214.92998135456,1221.38124560687,1013,-0.0001059061351018,41952.0021185966,6.46141519262685e-05,41954.7128116351,-0.706266464794266,-0.000151547786793549,-0.00273017884342182,1.48282619381195e-05,-0.00488993979673839,-5.97248075988295,2460.0377242409,-0.00671634294874207,0.00184230175417876,6.15867186010941e-05,0.0017989185814738,0.0791704067706617
2015-04-14 06:30:00,17999,0.117835435301961,-1.92,2.17,1.03908494916384,-0.37,3.51,0.00510472804044669,-1.01,1.04,17.8445924773599,17.04,18.97,0.344164322066861,-0.0717067813301798,-0.0100716035001414,0.253927460224065,-0.0121590190648502,0.0348005099226383,-0.0214503598778787,0.0440205099512233,0.000703036069573097,1.18858721123076,3.73016085444046,1.04574505563815,0.528126132732996,2.77287162260374,2.84457740513428,0.136671053268894,0.868931567757577,28.8771236840405,9.25754758312151,0.835827705292835,1.22090088521087,0.409586980131713,0.686066689561536,0.257569128104493,0.428046451847288,0.0587244685982202,0.00432238032251462,2.25737767402904,1.50769501703946,0.342981713733396,2.87941724540252,2.753,3.159,0.0052010597003571,-0.0191082322546459,0.0115185938455261,0.00189202930839072,0.925761966489511,1.41503971352877,0.0150743991019733,2.38607544863604,2.204,2.572,0.0028278414013086,-0.00776714415608068,0.00289452842754948,-0.000839462841464548,0.0531195473616977,0.31532751532235,0.0812085340868056,0,0,0,0,0,0,83.5301223283901,0.279682937669952,0,1.0457575147423,0,-8.67361737988404e-19,186.46987767161,0.238882259678968,0.0598241048721545,-0.0142126680302254,0.359075629338981,0.00834544718888348,0.0349344031956164,0.0413260483906991,0.0262740157435426,0.000501314361510596,0.128381071768101,0.611241477793004,-313.003190608538,-0.0319485561171377,-0.00390489310150127,1212.83765789379,1219.27781193255,1013,0.00184664858637205,41879.7533803105,6.8754398318789e-05,41882.6327975559,0.0721537989436112,0.00185173644261729,0.0333595875346833,1.48538428723307e-05,0.000497243576392649,0.606278059821546,2458.85531426359,0.0820263990912974,-0.000849219900040306,5.69744388647196e-05,-0.000845157361660813,-0.0371953754866924
2015-04-14 07:00:00,17999,-0.0413584088004889,-1.94,2.32,1.50461914550808,-0.27,3.78,0.0138013222956831,-1.49,1.34,19.4388499361076,18.23,20.94,0.310154377536661,-0.0804706501773712,0.00067506069175072,0.357936657642097,-0.0336563974850352,0.0707227310550355,0.0385656951293383,0.0259144802929224,0.022187536802507,1.60431834018941,3.87164047917675,1.50518746042079,0.599854868050793,5.94280658571759,6.1230786707796,-0.00358345383967645,0.931221853181081,21.5328633597926,-5.06791900520611,0.34328881091795,1.53093906579044,0.0346790004402426,0.130213248518279,1.56939511594064,0.0978493662787614,0.0678016734809289,0.00657472405891318,0.639782767638035,2.79285267282472,0.201541929826676,3.21315117506528,2.952,3.552,0.0138526663880791,0.00717179499001812,0.00457576404628695,0.00580419305489685,0.728319486946025,3.33731040632111,0.17309363710977,2.11676982054559,1.846,2.334,0.0103673171111524,-0.00852176785685412,-0.00895109139238582,-0.00330826931446433,0.669555037506605,1.63555069571816,0.256813662905948,0,0,0,0,0,0,91.5745285005896,0.525340119097018,0,1.50525073243799,0,0,178.42547149941,0.361679364849484,0.0790356795679134,-0.0363300699586253,0.305769898832822,-0.000474701845394688,0.071364502551488,0.0250474050227381,-0.0392631924429636,0.021958805519373,0.190612620619257,26.6279988663027,-23.5166262824712,-0.425231063328748,-0.115201215155816,1206.22915082741,1212.63421376952,1013,0.0057638175301575,41651.5590755322,7.71435990964578e-05,41654.7722267072,3.12619241122751,0.00600542790585643,0.108189585352375,1.49352218752485e-05,0.0219459600537764,26.6124220152284,2455.08818417452,0.265614972649358,-0.00322823751199001,5.08209024470602e-05,-0.00306952565437195,-0.13508982404891
2015-04-14 07:30:00,17999,0.833358519917773,-2.43,4.4,1.96897327629313,-0.17,4.86,0.0429679426634813,-1.77,1.53,20.6638368798267,19.49,22.01,0.870086869511666,0.00676125488654742,-0.034302445390266,0.577313680750411,-0.058003836671829,0.128169099483438,-0.0195956350364219,-0.0719627511090567,0.0354354836026036,2.32243913781942,5.2652160449501,2.13806973353912,0.79055265095513,17.0708492510589,17.5454122241597,0.33474413209063,0.854264807842042,23.663549716941,0.883970821481464,0.108262194827582,0.281055893180646,0.136993689127315,0.694134099719627,0.00904510273424611,0.0298875798497739,0.0309902135657148,0.00207545075642844,1.78816526658729,0.167158086418127,0.0102091884466294,3.38607000388911,3.23,3.699,0.00455088408684852,-0.0128819914287752,-0.0173774689592249,0.00657836150640316,0.259661518215286,0.00916779466183951,0.020946710763727,1.87932112895161,1.703,2,0.00197356583368484,-0.000979435617575546,0.00656587812329291,-0.00323324784468246,3.48896114757179,0.259974192844822,0.00367149276935596,0,0,0,0,0,0,67.05972148876,1.15129566684804,0,2.13850144483766,-1.11022302462516e-16,-6.93889390390723e-18,202.94027851124,0.623761620110712,-0.109593756401869,-0.0767462482098017,0.820754408796969,0.0111855576988817,0.131053620837834,-0.0731822434738914,-0.0100031770242331,0.0369133532392414,0.278490748734203,44.5757689180503,-43.8118977713066,-0.228248501176528,-0.132547861668727,1201.20006514313,1207.57842369799,1013,0.00699946214688666,41477.9028019036,8.16355161460503e-05,41481.2888719075,5.2115090467098,0.00742547778251973,0.133772209895428,1.49977514343986e-05,0.0368976230755698,44.5567735117992,2452.18713535741,0.328034492173899,-0.00334641614888832,4.53089718139115e-05,-0.00311043965505797,-0.136890449219101
2015-04-14 08:00:00,17999,1.30758986610367,-2.23,4.92,1.89637090949497,-1.02,5.71,0.0509561642313462,-1.92,2.03,21.4748258236569,20.3,23.25,0.881341540637381,-0.0238565468355433,-0.0467469230801002,0.825249680398278,-0.0804529416242032,0.148179666874852,-0.115378045103332,-0.134495437115165,0.0548084646946808,2.49347515259558,6.17778277377895,2.30347864854784,0.891704059390039,21.7887117531388,22.3801696239248,0.52364355307285,0.753761317088839,23.6198179079978,0.0503240543689549,0.0859445135537658,0.572467690118276,0.0839604271605914,2.68854765614174,0.0496844344783966,0.111678837923744,0.0115421612027436,0.00135846113479919,0.075477780120554,0.0617467192227533,0.0418299828599634,3.41433918551031,3.237,3.811,0.00760022048407932,-0.0123237240878188,-0.0304044974109605,0.0111641933891192,0.0831098648641127,0.172491668756844,0.0254630857425822,1.81650713928552,1.618,1.9,0.00171658111082353,0.00778038058129824,0.01360767620503,-0.00524318134609978,0.0702500713620315,0.135507686149096,0.0315911005489147,0,0,0,0,0,0,55.4128742047638,1.26725596314958,0,2.30404219036653,-2.22044604925031e-16,0,214.587125795236,0.816595110357949,-0.0178864910711855,-0.107556589786315,0.885564599992915,-0.00679084569581846,0.152611177559647,-0.174965358494845,0.0186390691081295,0.0586923515324307,0.328284563766342,70.6805240041547,-45.2595484699219,-0.220947851626175,-0.178784987204592,1197.89362289259,1204.25442427707,1013,0.0118697625085055,41363.7300722581,8.25442768228546e-05,41367.1444114436,8.24076849227389,0.0125509705651272,0.226109500021935,1.50391484316427e-05,0.0586655286905034,70.6482224780921,2450.26306975255,0.554027757623961,-0.00558733537215233,4.39154577237659e-05,-0.00522568362220886,-0.229982336213412
2015-04-14 08:30:00,17999,1.84281960108895,-2.07,4.63,1.06253347408189,-1.78,5.34,0.038832712928496,-2.16,1.62,21.8414489693872,20.76,23.81,0.658389643585106,-0.102547870530595,-0.0374567096444672,0.848812716611949,-0.0390821853377897,0.127062538909803,-0.0996526078006667,-0.0762847468054259,0.0693478299170366,2.32804379584913,5.90338885725818,2.12719568110275,0.782512742645655,17.1184439804606,17.5962777485666,0.794152175434004,0.441553113689926,24.9583593783413,0.29963811653665,0.0917418486089006,0.527348594320942,0.0904568671955593,0.450091150258983,0.0136898092821978,0.253849970277781,0.0582093590506176,0.00709571515772982,0.012744733575581,0.014593978349002,0.0248348527073378,3.50169731651758,3.259,4.005,0.0146288438148899,-0.00567755966292185,-0.0303216422732082,0.0139759634748325,1.07069762922853,0.332671806719243,0.0553188627187262,1.76874181898994,1.548,1.868,0.00264328443342851,0.00520843164164131,0.0129045034478308,-0.006178509522337,0.340276291461786,0.388542109602409,0.0416557144544186,0,0,0,0,0,0,29.9669018781637,1.04583864388377,0,2.12755010406231,0,6.93889390390723e-18,240.033098121836,0.615090285940256,0.0307423962167221,-0.0608799328800983,0.890051943796693,-0.0157115723072036,0.129122669369909,-0.123148174572094,-0.0163101097927191,0.0716074979939544,0.250748150628218,86.1264728228108,-16.5514156346114,-0.604177927783321,-0.28557537838086,1196.40484913387,1202.75774514677,1013,0.0143398533256545,41312.3221386003,8.47615707674239e-05,41315.8238359168,10.0291814653787,0.015191157968664,0.273673268152872,1.50578627402272e-05,0.0715750126367616,86.0874008078433,2449.39229231793,0.670333193627103,-0.00637748788842533,4.28139046034721e-05,-0.00594837251507376,-0.261787874388396
2015-04-14 09:00:00,17999,1.9741641202289,-1.1,6.03,0.964209678315462,-2.68,5.05,0.0280032224012445,-2.24,2.52,22.0882037890994,20.85,24.59,0.85564613841476,-0.208324525802297,-0.0256749606355691,1.00828890613813,-0.0404664576153652,0.135117103890049,-0.0812868915431159,-0.0184791255195056,0.0730550696844223,2.46082548400637,6.16717115053571,2.19704899293492,0.797012543147416,19.8928936676099,20.4170307066076,0.795645944270715,0.388671259622198,28.1159771347819,0.0948792006765418,1.42688984821224,2.86112044917804,0.170427502414457,0.62124452968773,0.180716920062529,0.26903491789656,0.0344785928292175,0.0142270350810335,0.0795523136892682,2.43040569275977,0.0295301906632452,3.59491277293183,3.335,4.246,0.0141911161825482,-0.00644408780593625,-0.0113390310481745,0.0136193324291127,0.31781479357171,0.400748681912874,0.00342671596264721,1.76513506305906,1.49,1.867,0.00264327740091696,0.00235795571862004,0.0112782896028456,-0.00623921634813076,0.592740683248824,0.515426369857487,0.0529857912310592,0,0,0,0,0,0,26.0315375063757,0.730242968983005,0,2.19722744790366,1.11022302462516e-16,0,243.968462493624,0.719606792129492,-0.0681971211060442,-0.0482794563193669,1.14319248255061,-0.0242261880466521,0.136252873762831,-0.0802127422931628,0.0190695706408758,0.0740833818928849,0.232415134007728,89.0298895239288,-12.7501698136759,-0.784303279574674,-0.318754551889128,1195.40491532089,1201.75250169673,1013,0.0137554452726926,41277.7940373235,8.70907192782951e-05,41281.3889500965,10.3586353778367,0.0146587842501127,0.264082395901056,1.50704583602654e-05,0.0740521682939899,88.9923785033698,2448.80586588862,0.646686520160425,-0.00632879498535955,4.2762339999638e-05,-0.00588610613148317,-0.259047530846574
2015-04-14 09:30:00,17999,1.57600477804322,-2.08,5.23,1.18419856658703,-2.9,5.67,0.0409494971942886,-2.3,2.02,22.9350219456636,21.41,26.53,0.740115990865045,-0.240576418550768,-0.0262034293619713,1.04840452352056,-0.0564070315314464,0.11933764157645,-0.161498576057747,-0.0618050065803868,0.0869562270779314,2.24064536436953,5.76778987134587,1.9713237444727,0.808754068451489,15.9559989107889,16.3936821309439,0.716776459144881,0.514306546002853,28.5446008435539,0.435228360016812,0.422874357025937,0.245394667934938,0.0745437884067825,0.199309109909605,0.109432157627346,0.123269859488134,0.0124002376421732,0.00393666130709842,0.401572517574784,0.59689671836648,0.0433091341393778,3.69934279682205,3.407,4.486,0.0259099487133908,-0.0234123585665367,-0.0297322238668653,0.0185005012558235,0.305849971903477,0.0057016548679634,0.0499686390447455,1.74121717873215,1.448,1.95,0.00360090032494366,0.00962778738318863,0.0110956288367158,-0.0071565274799718,0.316336600290698,0.0321710335570549,0.0358808115187046,0,0,0,0,0,0,36.9209347348523,1.19001051421837,0,1.9717490121317,0,-6.93889390390723e-18,233.079065265148,0.617797419738001,0.0804781771399259,-0.0651874322561964,1.16822995683254,-0.0310328084866746,0.121830779391516,-0.164397756480873,0.0476032396296476,0.0903899528461442,0.268695377350803,108.315675093636,-16.1937661840525,-0.617521575052006,-0.336403081204232,1191.98599672755,1198.31542868491,1013,0.0192561644624538,41159.7374560618,8.98777063573623e-05,41163.4367988586,12.5665293258802,0.0203873459950316,0.367284154304293,1.51136842626162e-05,0.0903460060978721,108.263013027141,2446.79112232597,0.898667608122748,-0.00745326306301932,4.23038942022142e-05,-0.00692196523798034,-0.304635690123515
2015-04-14 10:00:00,17999,2.15610367242625,-1.55,6.5,0.869467192621812,-2.81,5.9,0.044831935107506,-2.04,1.71,23.3812095116395,22.06,25.76,0.954778100374889,-0.11275126490618,-0.0523379951322875,1.0288589504599,-0.0489238338561128,0.137942663996205,-0.200009494218731,-0.0458719747073773,0.0788100627165635,2.55842166329902,6.55151890785641,2.32481316352424,0.918046026083555,23.5110906985408,24.060302828333,0.830159454908885,0.343651180513404,26.3823001296942,0.310505279664646,0.074994491849537,0.787148897674886,0.142580740965244,0.510209855740326,0.0311714907142434,0.0984846481235419,0.0234884457425209,0.00207814210673671,0.28466564567072,0.612316655544925,0.0215793601050178,3.68580560031113,3.362,4.355,0.0245293012998938,-0.035946567576963,-0.0168856947601409,0.0169962405234438,0.199585773705506,0.153537520813982,0.00388998232172517,1.70792482915718,1.463,1.82,0.00308625465573117,0.016422279045938,0.00288523608798851,-0.0061590883649183,0.353313904681734,1.11398655111083,0.0196077165012974,0,0,0,0,0,0,21.9621766001129,1.10476074793412,0,2.32524539515748,0,-6.93889390390723e-18,248.037823399887,0.884068212870181,-0.0560016764589728,-0.0812254795952009,1.09671358366883,-0.0247242130365437,0.140797918291984,-0.201093689049008,0.0322593494757913,0.0827026264554833,0.291384688399311,98.9547127206847,-22.6059253349542,-0.442361896353679,-0.283826260431874,1190.19242723639,1196.51233536035,1013,0.0177576137420756,41097.8048078863,8.96837584766536e-05,41101.4906134866,11.4632157288567,0.0187872705824101,0.338458315723292,1.51364599435667e-05,0.0826619774891671,98.9060757310677,2445.72811136447,0.827777017289529,-0.00647240085269462,4.15575682725867e-05,-0.00599628645965959,-0.263896567089619
2015-04-14 10:30:00,17999,1.75618423245736,-4.32,5.4,0.925328073781877,-2.94,11.6,0.0458703261292294,-6.19,2.23,24.1663153508528,22.39,30.86,1.08086688149156,-0.24023484653254,-0.0361449786643763,1.18572303798891,-0.0616565654114787,0.132700419009956,-0.230467594271776,-0.128201835878808,0.0966117857555779,2.31460973159809,12.3783035994437,1.98504788417326,0.921687626688066,18.7102007697048,19.2444010969488,0.739768524796388,0.396964573340785,33.7240931482402,0.164977900779303,0.643121656906021,0.913326752421627,0.157213070999284,0.19352059941844,0.158387902484063,0.158342988355591,0.0741049902300312,0.00665787112022267,0.376237588963837,0.429316574994195,0.0787361812974503,3.78937479859992,3.408,4.736,0.0424501874435296,-0.0401135847778729,-0.0456591256353891,0.0245034197566359,0.519754136001164,0.350085899289211,0.0913759709973051,1.64952452914051,1.378,1.766,0.0039336644582945,0.0106578989143999,0.0155302237834996,-0.00771985674791566,0.471538656244537,0.380990122376752,0.0731333337778464,0,0,0,0,0,0,27.7846083262804,1.3237506604268,0,1.98557779733757,0,6.93889390390723e-18,242.21539167372,0.902286410610418,-0.0934342483554952,-0.0785023646949434,1.36108639666385,-0.0355499949573979,0.135917531216158,-0.261355006878509,-0.00598872589451614,0.102676946880463,0.293558680217385,122.52981949637,-18.6681626653023,-0.535671355520518,-0.349766345878205,1187.04955556684,1193.35277507832,1013,0.0258084289596852,40989.2802336616,9.24479468045887e-05,40993.0696084602,14.1567852597933,0.0271195806265742,0.488567380861921,1.51765357356099e-05,0.102617555538913,122.458944674115,2443.85510970197,1.19398789015311,-0.00810286819922003,4.02428273865095e-05,-0.00753348521598856,-0.331548684355656
2015-04-14 11:00:00,17999,2.07095116395355,-1.65,5.96,0.690746708150453,-3.01,5.36,0.0254369687204845,-3.01,1.74,24.8391321740097,23.38,27.81,0.968757868433888,-0.129136464254002,-0.0394005712248302,1.23867281721538,-0.0393015097710636,0.13052948873436,-0.175278505546119,-0.0978548581186071,0.0943975511418721,2.44843662384262,6.06011551045028,2.18311010677457,0.989186658176558,22.5576888668484,23.0812943479073,0.842069786980653,0.2800466163901,27.8656017117662,0.246343498935552,0.355792294277374,1.25693141709064,0.121104028134728,0.606913735204152,0.0595588594700533,0.126166466939107,0.229620740804047,0.00466245266901621,0.137515347089092,0.399801551055819,0.0373343111321124,3.71473554086338,3.297,4.73,0.0472749211676025,-0.0425477698888533,-0.0354648786348041,0.0254413384804484,0.0069395507288701,0.158105762467323,0.0177261450810716,1.56671731762876,1.261,1.712,0.00509550592910852,0.0145887126081896,0.0108545132376414,-0.00785542708651796,0.358666878997651,0.486352963609513,0.0647355438446062,0,0,0,0,0,0,18.445646429024,0.667563673209351,0,2.18325829385324,0,0,251.554353570976,0.916991606516157,-0.0225530518778628,-0.0589751562362945,1.28917152810943,-0.0245547343108229,0.131797039758043,-0.196121988794711,-0.0373685144650154,0.0966891155371737,0.252750344328643,115.123703277145,-12.6814556408924,-0.788553008674662,-0.382547908268928,1184.36936751743,1190.65835526114,1013,0.0260406023420289,40896.7323037787,9.08320868589336e-05,40900.4470393196,13.2710479085443,0.0272484046406207,0.490888184122174,1.52108797256063e-05,0.0966289183831346,115.052029032726,2442.24730147594,1.1988703429988,-0.00805614756439812,3.83091075832481e-05,-0.00754805418615101,-0.332189864732506
2015-04-14 11:30:00,17999,2.2016512028446,-3.81,6.9,-0.0361603422412356,-4.5,10.1,0.0657014278571032,-5.36,2,25.6239329962776,24.29,31.12,1.46637148162304,-0.227598083933136,-0.0357712271605686,1.78035470281433,-0.0397278878586068,0.155590916739266,-0.135249899358227,-0.175217819167282,0.0752042113524834,2.59155007123054,10.7947255639039,2.20194813502455,1.17433650945109,28.85693154971,29.5613240232559,0.816325172565947,0.0149989982625196,36.3179814128266,0.711537990770859,-68.7040034109202,1.55444328688153,0.204907151746134,1.5693779811056,0.417976071475116,0.359759705586928,0.671969596594357,0.00738812626033039,0.45038551947795,0.813638184910642,0.0806789665376502,3.63018289904995,2.983,4.824,0.0640764165960844,-0.12305733669073,0.0803679986579986,0.0246520936159292,0.470017679627053,0.925669066592701,0.145827262838293,1.4991443413523,1.18,1.635,0.00428082614741453,0.0100664379472725,0.0256899980314003,-0.00779282266416117,1.11335125524445,0.822607027630215,0.105799218494813,0,0,0,0,0,0,-0.940952285413421,1.70907657194625,0,2.20292811207278,0,0,270.940952285413,1.47066410991428,-0.233729597897351,-0.07435296736005,1.77279581430516,-0.0333539129576779,0.158857176957196,-0.130052425070968,-0.177415261860373,0.0791181674931448,0.285466974987271,93.9552613546172,-22.3874745187246,-0.446678342018261,-0.277153486832138,1181.25833957676,1187.53080779782,1013,0.0283501293220537,40789.3073058272,8.89983953841583e-05,40792.9374887263,10.8023562444139,0.0293140448101932,0.528101311469074,1.52509399480345e-05,0.0790522858328288,93.8770248533231,2440.36859678495,1.28876185643008,-0.00807696049576132,3.67533660258586e-05,-0.00768023439825413,-0.338007115867164
2015-04-14 12:00:00,17999,2.3917934329685,-1.95,7.15,0.103446302572365,-6.34,5.01,0.0650875048613812,-2.49,2.49,25.8048802711262,24.53,29.45,1.49727628114145,0.0649010975304458,-0.0476931283840941,2.09589126157637,-0.0289154727151101,0.165924815933984,-0.186959675250136,0.110738825246252,0.0744955113664283,2.81317747236753,7.93701455208443,2.39402944081879,1.1876260971725,34.9126073816544,35.7349969009957,0.833996581366711,0.0709675080588708,34.0150366946709,0.520214437403979,22.4705554200911,0.107330118108135,0.182229199266528,2.99167378416255,0.141719468680394,0.392827548346838,0.320921771543896,0.00344517705228871,0.00736985172472217,0.435835631135144,0.0347789190977704,3.65664325795878,3.163,4.669,0.0561278271118654,-0.0661904402915273,0.0610702944054238,0.0252385179947058,0.00659689816921433,0.58754167989485,0.000488345630235789,1.47310161675649,1.223,1.598,0.00406535510295324,0.0200332259034949,-0.0126975943597847,-0.00591929909136523,0.127929570847088,0.457423077269085,0.0174064816469073,0,0,0,0,0,0,2.47652865221133,1.55734129291823,0,2.39491405833199,0,-1.38777878078145e-17,267.523471347789,1.50035232036174,0.0897382752697996,-0.0851776771041586,2.08917004877362,-0.029277306032549,0.169569989516444,-0.179908198798642,0.118713946156062,0.0794142795307376,0.300114724224833,94.2498227436882,-25.9322355879167,-0.385620436236496,-0.264613073336728,1180.5433638679,1186.81203557615,1013,0.0269546814099066,40764.6189180904,8.97013968241965e-05,40768.2755613483,10.8296717835108,0.0279285359686085,0.503140954035272,1.52601764165403e-05,0.0793515647972641,94.1753921431939,2439.93491395216,1.22763118038986,-0.00644614359882355,3.61367689887261e-05,-0.0060550271941612,-0.266481746815034
2015-04-14 12:30:00,17999,2.64835157508751,-0.4,7.44,-0.19387577087616,-5.61,4.65,0.0560508917162065,-2.94,2.39,25.7561703427968,24.38,28.41,1.16760157746599,-0.149678430610173,-0.0578837187489043,1.95464848462183,-0.0155806806197287,0.183239320890276,-0.173663069559352,0.0287546751368767,0.0765902760287809,3.01457473288593,7.97621464104371,2.65543854754752,1.0420316602677,37.8125577133043,38.6970720216083,0.870786958274258,-0.0468629926149857,29.8340340748879,0.288955851428519,-15.5955116017157,0.421507450652327,0.0994380773766297,0.914243825429647,0.0232066028383821,0.541642504850516,0.0952415337533964,0.00346069311727688,0.0345871991720469,0.254873593169528,0.021905486522919,3.66097916550919,3.207,4.514,0.040884848382435,-0.0374003704944628,-0.0402870970893476,0.0253267584778527,0.146266105486929,1.04942736135186,0.014757428567842,1.48270876159787,1.25,1.587,0.0025111693148292,0.0117885814510839,-0.00670162389103971,-0.00672196195275162,0.0306998055821616,0.659778681573626,0.026689499054115,0,0,0,0,0,0,-4.18693782110084,1.209217479262,0,2.65603004167187,0,0,274.186937821101,1.19075699122402,-0.205763642293658,-0.0778583203469894,1.92865510563812,-0.0154263882625022,0.186077286115953,-0.173643647890362,0.0159986484136768,0.0802725996180026,0.281730111731674,95.2840123633214,-21.2196568416726,-0.471261155381237,-0.284927298415499,1180.73574592069,1187.00543917544,1013,0.0260462085223051,40771.2619447753,8.97931285636435e-05,40774.9229239408,10.9502893786859,0.027031808034845,0.486986131290143,1.52576900142482e-05,0.0802120183503313,95.2121020690833,2440.05167831105,1.18827132696872,-0.00697890416433553,3.63665162880216e-05,-0.00658093408571897,-0.289626909112492
