date, u, v, w, dir, vel, temp, qq, uq, vq, wq, cc, uc, vc, wc, uu, uv, uw, vv, vw, ww, tt, ut, vt, wt, theta, phi, rot.uu, rot.uv, rot.uw, rot.vv, rot.vw, rot.ww, rot.ut, rot.vt, rot.wt, u.star, H0, He, Q, Fq.Molar, Fq.Mass, C, Fc.Molar, Fc.Mass
2015-04-14 05:00:00.000, -0.1987133E+00,  0.3301622E+00, -0.1966111E-02,  0.1489577E+03,  0.3853493E+00,  0.1771326E+02,  0.1752568E-03,  0.2492871E-02,  0.1156967E-03,  0.2200160E-04,  0.7980532E-02,  0.1304426E-01, -0.3158816E-03, -0.1102448E-04,  0.3613197E+00, -0.3234976E-01, -0.9127148E-03,  0.2268595E+00, -0.1171987E-02,  0.4723285E-02,  0.1745578E+00, -0.1337489E-01, -0.2882339E-01, -0.1263740E-02,  0.1210423E+03, -0.2923293E+00,  0.2911982E+00,  0.7454425E-01,  0.9281565E-03,  0.2969791E+00,  0.1766715E-02,  0.4725298E-02, -0.1779178E-01,  0.2632281E-01, -0.1354533E-02,  0.4467309E-01, -0.1695611E+01, -0.7207774E-03,  0.2695238E+01, -0.8453630E-04, -0.1522947E-02,  0.2677223E+01, -0.5897522E-04, -0.2595500E-02
2015-04-14 05:30:00.000, -0.6415703E+00,  0.1187326E+00,  0.3783408E-02,  0.1004848E+03,  0.6524644E+00,  0.1718076E+02,  0.1058166E-03,  0.8950704E-03,  0.1682094E-03, -0.1891546E-05,  0.5006088E-02,  0.6925925E-02, -0.1008520E-03,  0.3382182E-03,  0.8129069E-01,  0.1120244E-01,  0.2364634E-02,  0.6930507E-01, -0.7284848E-02,  0.5777023E-02,  0.1029270E+00, -0.2035840E-01, -0.1775472E-01, -0.4890407E-02,  0.1695151E+03,  0.3322340E+00,  0.7683999E-01,  0.1264401E-01, -0.4062885E-02,  0.7371104E-01,  0.6659703E-02,  0.5821752E-02,  0.1675891E-01,  0.2116300E-01, -0.4987669E-02,  0.8832438E-01, -0.6105011E+01, -0.3179422E-02,  0.2692205E+01, -0.3660489E-03, -0.6594482E-02,  0.2793353E+01,  0.3269453E-03,  0.1438886E-01
2015-04-14 06:00:00.000,  0.1814000E-01, -0.1163333E+00,  0.6713333E-02,  0.3511372E+03,  0.1177391E+00,  0.1734343E+02,  0.2788141E-02,  0.1481600E-01, -0.7031487E-02,  0.4201076E-03,  0.2180109E-01, -0.7424210E-01,  0.2580032E-01, -0.2603593E-03,  0.5695926E+00, -0.1678103E+00,  0.1600765E-02,  0.1894328E+00, -0.5033138E-02,  0.9874220E-02,  0.2540377E+00,  0.6085194E-01, -0.4376438E-01, -0.1896704E-02,  0.2788628E+03,  0.3263398E+01,  0.2493649E+00,  0.2174081E+00, -0.8435776E-02,  0.5094771E+00, -0.1158882E-01,  0.1005760E-01,  0.5242396E-01,  0.5338262E-01, -0.4888931E-02,  0.1197246E+00, -0.5688344E+01, -0.4063316E-02,  0.2710697E+01, -0.4704490E-03, -0.8475280E-02,  0.2583681E+01,  0.1789568E-02,  0.7875891E-01
2015-04-14 06:30:00.000,  0.1178281E+00,  0.1039102E+01,  0.5108901E-02,  0.1864694E+03,  0.1045761E+01,  0.1784464E+02,  0.5200543E-02, -0.1910752E-01,  0.1151699E-01,  0.1891627E-02,  0.2827170E-02, -0.7767952E-02,  0.2896355E-02, -0.8390041E-03,  0.3441634E+00, -0.7170459E-01, -0.1007105E-01,  0.2539225E+00, -0.1216027E-01,  0.3480020E-01,  0.9321733E-01, -0.2144465E-01,  0.4400763E-01,  0.6998020E-03,  0.8353062E+02,  0.2799074E+00,  0.2388788E+00,  0.5982260E-01, -0.1421455E-01,  0.3590731E+00,  0.8344648E-02,  0.3493421E-01,  0.4131411E-01,  0.2626653E-01,  0.4979767E-03,  0.1283858E+00, -0.4355852E+01,  0.1600372E-01,  0.2879423E+01,  0.1885718E-02,  0.3397177E-01,  0.2386069E+01, -0.7392365E-03, -0.3253380E-01
2015-04-14 07:00:00.000, -0.4136778E-01,  0.1504598E+01,  0.1380333E-01,  0.1784251E+03,  0.1505166E+01,  0.1943890E+02,  0.1385344E-01,  0.7169088E-02,  0.4570900E-02,  0.5803958E-02,  0.1036821E-01, -0.8519025E-02, -0.8946000E-02, -0.3308287E-02,  0.3101215E+00, -0.8045811E-01,  0.6746466E-03,  0.3579051E+00, -0.3365343E-01,  0.7071495E-01,  0.2777320E+00,  0.3855222E-01,  0.2589064E-01,  0.2218705E-01,  0.9157490E+02,  0.5254240E+00,  0.3616481E+00,  0.7902275E-01, -0.3632730E-01,  0.3057367E+00, -0.4741440E-03,  0.7135677E-01,  0.2502372E-01, -0.3924923E-01,  0.2195849E-01,  0.1906053E+00,  0.1105627E+02,  0.6178114E-01,  0.3213163E+01,  0.7717174E-02,  0.1390272E+00,  0.2116759E+01, -0.2764291E-02, -0.1216564E+00
2015-04-14 07:30:00.000,  0.8334165E+00,  0.1969020E+01,  0.4296755E-01,  0.2029412E+03,  0.2138136E+01,  0.2066385E+02,  0.4550831E-02, -0.1288020E-01, -0.1737601E-01,  0.6578350E-02,  0.1973450E-02, -0.9767874E-03,  0.6568033E-02, -0.3233266E-02,  0.8700264E+00,  0.6712037E-02, -0.3430204E-01,  0.5772736E+00, -0.5800351E-01,  0.1281691E+00,  0.1428568E+00, -0.1960976E-01, -0.7197428E-01,  0.3543559E-01,  0.6705878E+02,  0.1151250E+01,  0.6236869E+00, -0.1095554E+00, -0.7674403E-01,  0.8207288E+00,  0.1118336E-01,  0.1310535E+00, -0.7319823E-01, -0.9995868E-02,  0.3691372E-01,  0.2784862E+00,  0.2559173E+02,  0.7993638E-01,  0.3386068E+01,  0.1047272E-01,  0.1886693E+00,  0.1879319E+01, -0.2773999E-02, -0.1220837E+00
2015-04-14 08:00:00.000,  0.1307603E+01,  0.1896399E+01,  0.5096444E-01,  0.2145870E+03,  0.2303509E+01,  0.2147482E+02,  0.7599700E-02, -0.1232338E-01, -0.3040326E-01,  0.1116232E-01,  0.1716424E-02,  0.7779846E-02,  0.1360685E-01, -0.5242396E-02,  0.8812469E+00, -0.2384711E-01, -0.4673972E-01,  0.8251721E+00, -0.8043983E-01,  0.1481644E+00,  0.1608614E+00, -0.1153667E+00, -0.1344837E+00,  0.5480140E-01,  0.5541299E+02,  0.1267445E+01,  0.8165207E+00, -0.1788172E-01, -0.1075426E+00,  0.8854667E+00, -0.6789186E-02,  0.1525960E+00, -0.1749492E+00,  0.1863680E-01,  0.5868551E-01,  0.3282632E+00,  0.3839292E+02,  0.1288430E+00,  0.3414335E+01,  0.1744789E-01,  0.3143291E+00,  0.1816509E+01, -0.4673751E-02, -0.2056918E+00
2015-04-14 08:30:00.000,  0.1842836E+01,  0.1062459E+01,  0.3882376E-01,  0.2400351E+03,  0.2127173E+01,  0.2184148E+02,  0.1462735E-01, -0.5680223E-02, -0.3030948E-01,  0.1397743E-01,  0.2642994E-02,  0.5209607E-02,  0.1289913E-01, -0.6179157E-02,  0.6583849E+00, -0.1025261E+00, -0.3745409E-01,  0.8487133E+00, -0.3909416E-01,  0.1270611E+00,  0.2072095E+00, -0.9966043E-01, -0.7624896E-01,  0.6935213E-01,  0.2996495E+02,  0.1045609E+01,  0.6150790E+00,  0.3070287E-01, -0.6088099E-01,  0.8899594E+00, -0.1572419E-01,  0.1291209E+00, -0.1231367E+00, -0.1627944E-01,  0.7161109E-01,  0.2507565E+00,  0.4707680E+02,  0.1551253E+00,  0.3501706E+01,  0.2133259E-01,  0.3843130E+00,  0.1768738E+01, -0.5298349E-02, -0.2331803E+00
2015-04-14 09:00:00.000,  0.1974206E+01,  0.9641989E+00,  0.2800556E-01,  0.2439692E+03,  0.2197082E+01,  0.2208823E+02,  0.1418961E-01, -0.6441857E-02, -0.1133816E-01,  0.1361790E-01,  0.2642985E-02,  0.2357898E-02,  0.1127698E-01, -0.6238512E-02,  0.8555828E+00, -0.2083095E+00, -0.2567034E-01,  0.1008179E+01, -0.4046241E-01,  0.1351022E+00,  0.2656396E+00, -0.8125930E-01, -0.1848183E-01,  0.7304798E-01,  0.2603080E+02,  0.7302928E+00,  0.7195481E+00, -0.6821170E-01, -0.4827316E-01,  0.1143078E+01, -0.2422486E-01,  0.1362379E+00, -0.8018941E-01,  0.1905399E-01,  0.7407607E-01,  0.2324018E+00,  0.5153751E+02,  0.1524443E+00,  0.3594915E+01,  0.2118526E-01,  0.3816589E+00,  0.1765135E+01, -0.5258544E-02, -0.2314285E+00
2015-04-14 09:30:00.000,  0.1575941E+01,  0.1184222E+01,  0.4094788E-01,  0.2330774E+03,  0.1971286E+01,  0.2293504E+02,  0.2590969E-01, -0.2340798E-01, -0.2973380E-01,  0.1850061E-01,  0.3600854E-02,  0.9625942E-02,  0.1109629E-01, -0.7156574E-02,  0.7400420E+00, -0.2405499E+00, -0.2620529E-01,  0.1048395E+01, -0.5640636E-01,  0.1193376E+00,  0.4777380E+00, -0.1614726E+00, -0.6181434E-01,  0.8695689E-01,  0.3692259E+02,  0.1189986E+01,  0.6177769E+00,  0.8053242E-01, -0.6518873E-01,  0.1168167E+01, -0.3103066E-01,  0.1218308E+00, -0.1643813E+00,  0.4758499E-01,  0.9039020E-01,  0.2686958E+00,  0.5568153E+02,  0.1983889E+00,  0.3699347E+01,  0.2861039E-01,  0.5154247E+00,  0.1741216E+01, -0.6059408E-02, -0.2666745E+00
2015-04-14 10:00:00.000,  0.2156006E+01,  0.8695856E+00,  0.4485778E-01,  0.2480342E+03,  0.2324767E+01,  0.2338128E+02,  0.2453019E-01, -0.3596747E-01, -0.1685362E-01,  0.1700095E-01,  0.3086697E-02,  0.1643206E-01,  0.2870840E-02, -0.6161477E-02,  0.9548434E+00, -0.1129466E+00, -0.5237756E-01,  0.1028997E+01, -0.4886334E-01,  0.1379394E+00,  0.3168504E+00, -0.2001169E+00, -0.4570961E-01,  0.7883565E-01,  0.2196578E+02,  0.1105419E+01,  0.8839987E+00, -0.5610277E-01, -0.8124847E-01,  0.1096984E+01, -0.2464651E-01,  0.1407971E+00, -0.2011291E+00,  0.3246286E-01,  0.8273123E-01,  0.2913837E+00,  0.5036320E+02,  0.1787451E+00,  0.3685820E+01,  0.2630246E-01,  0.4738467E+00,  0.1707918E+01, -0.5217695E-02, -0.2296307E+00
2015-04-14 10:30:00.000,  0.1756260E+01,  0.9252128E+00,  0.4584454E-01,  0.2422194E+03,  0.1985061E+01,  0.2416629E+02,  0.4244891E-01, -0.4010216E-01, -0.4567661E-01,  0.2449951E-01,  0.3933461E-02,  0.1065334E-01,  0.1553720E-01, -0.7718296E-02,  0.1080765E+01, -0.2400785E+00, -0.3611000E-01,  0.1185484E+01, -0.6171007E-01,  0.1326885E+00,  0.5447411E+00, -0.2304266E+00, -0.1282645E+00,  0.9659776E-01,  0.2778065E+02,  0.1322998E+01,  0.9022986E+00, -0.9343488E-01, -0.7848420E-01,  0.1360735E+01, -0.3561905E-01,  0.1359031E+00, -0.2613492E+00, -0.6081486E-02,  0.1026593E+00,  0.2935791E+00,  0.5167651E+02,  0.2405856E+00,  0.3789366E+01,  0.3672282E-01,  0.6615726E+00,  0.1649528E+01, -0.6440529E-02, -0.2834477E+00
2015-04-14 11:00:00.000,  0.2070886E+01,  0.6907917E+00,  0.2542611E-01,  0.2515527E+03,  0.2183062E+01,  0.2483913E+02,  0.4727046E-01, -0.4253519E-01, -0.3546632E-01,  0.2543981E-01,  0.5095003E-02,  0.1458930E-01,  0.1085179E-01, -0.7854188E-02,  0.9687277E+00, -0.1291752E+00, -0.3938337E-01,  0.1238572E+01, -0.3930593E-01,  0.1305171E+00,  0.4258250E+00, -0.1752591E+00, -0.9784392E-01,  0.9438704E-01,  0.1844731E+02,  0.6672934E+00,  0.9169307E+00, -0.2259458E-01, -0.5895669E-01,  0.1289102E+01, -0.2456254E-01,  0.1317838E+00, -0.1961018E+00, -0.3735856E-01,  0.9667744E-01,  0.2527226E+00,  0.4346755E+02,  0.2291261E+00,  0.3714729E+01,  0.3613394E-01,  0.6509637E+00,  0.1566715E+01, -0.6502941E-02, -0.2861944E+00
2015-04-14 11:30:00.000,  0.2201724E+01, -0.3624569E-01,  0.6571452E-01,  0.2709431E+03,  0.2202022E+01,  0.2562398E+02,  0.6407635E-01, -0.1230599E+00,  0.8037100E-01,  0.2465163E-01,  0.4280763E-02,  0.1006890E-01,  0.2568711E-01, -0.7792379E-02,  0.1466276E+01, -0.2274861E+00, -0.3578841E-01,  0.1780224E+01, -0.3970777E-01,  0.1555878E+00,  0.3244134E+00, -0.1353071E+00, -0.1751509E+00,  0.7519395E-01,  0.3590569E+03,  0.1709359E+01,  0.1470581E+01, -0.2336282E+00, -0.7437305E-01,  0.1772651E+01, -0.3333729E-01,  0.1588557E+00, -0.1301038E+00, -0.1773544E+00,  0.7911009E-01,  0.2854872E+00,  0.1572312E+02,  0.2220690E+00,  0.3630185E+01,  0.3643722E-01,  0.6564275E+00,  0.1499142E+01, -0.6602461E-02, -0.2905743E+00
2015-04-14 12:00:00.000,  0.2391793E+01,  0.1035644E+00,  0.6507611E-01,  0.2675207E+03,  0.2394034E+01,  0.2580492E+02,  0.5612494E-01, -0.6618311E-01,  0.6109250E-01,  0.2523292E-01,  0.4065054E-02,  0.2003101E-01, -0.1270234E-01, -0.5918048E-02,  0.1497110E+01,  0.6489368E-01, -0.4768781E-01,  0.2095910E+01, -0.2893649E-01,  0.1659087E+00,  0.3514137E+00, -0.1869390E+00,  0.1108122E+00,  0.7447898E-01,  0.2479353E+01,  0.1557065E+01,  0.1500196E+01,  0.8976734E-01, -0.8516435E-01,  0.2089180E+01, -0.2929648E-01,  0.1695528E+00, -0.1798794E+00,  0.1187953E+00,  0.7939608E-01,  0.3001041E+00,  0.1983135E+02,  0.2120882E+00,  0.3656657E+01,  0.3512802E-01,  0.6328418E+00,  0.1473099E+01, -0.5044663E-02, -0.2220156E+00
2015-04-14 12:30:00.000,  0.2648366E+01, -0.1940104E+00,  0.5606179E-01,  0.2741898E+03,  0.2655463E+01,  0.2575613E+02,  0.4088162E-01, -0.3739691E-01, -0.4031956E-01,  0.2532938E-01,  0.2510958E-02,  0.1178770E-01, -0.6693313E-02, -0.6722634E-02,  0.1167598E+01, -0.1496436E+00, -0.5788653E-01,  0.1954322E+01, -0.1555428E-01,  0.1832372E+00,  0.2590201E+00, -0.1736520E+00,  0.2865045E-01,  0.7659872E-01,  0.3558102E+03,  0.1209441E+01,  0.1190766E+01, -0.2057422E+00, -0.7786625E-01,  0.1928315E+01, -0.1540275E-01,  0.1860759E+00, -0.1736253E+00,  0.1588671E-01,  0.8028134E-01,  0.2817358E+00,  0.2339506E+02,  0.2077880E+00,  0.3660966E+01,  0.3432838E-01,  0.6184361E+00,  0.1482712E+01, -0.5598392E-02, -0.2463852E+00
2015-04-14 13:00:00.000,  0.2887699E+01,  0.6076167E+00,  0.2197889E-01,  0.2581174E+03,  0.2950933E+01,  0.2567484E+02,  0.4894157E-01, -0.5538381E-01, -0.8539337E-01,  0.2733679E-01,  0.2333783E-02,  0.1418420E-01,  0.3903257E-02, -0.6362921E-02,  0.1469320E+01, -0.1319128E+00, -0.6137532E-01,  0.1886513E+01, -0.6620905E-01,  0.1979871E+00,  0.2415972E+00, -0.1798316E+00, -0.8373824E-01,  0.7883342E-01,  0.1188258E+02,  0.4267377E+00,  0.1432682E+01, -0.3705251E-01, -0.8288918E-01,  0.1921985E+01, -0.5187819E-01,  0.1991533E+00, -0.1926278E+00, -0.4491535E-01,  0.8027032E-01,  0.3127064E+00,  0.1839690E+02,  0.2179102E+00,  0.3530332E+01,  0.3584902E-01,  0.6458309E+00,  0.1492514E+01, -0.5016599E-02, -0.2207805E+00
2015-04-14 13:30:00.000,  0.2855335E+01,  0.8254053E+00,  0.5220481E-01,  0.2538768E+03,  0.2972244E+01,  0.2577348E+02,  0.4376860E-01, -0.5594884E-01, -0.1887105E-01,  0.2877735E-01,  0.2245091E-02,  0.1393314E-01,  0.3895696E-02, -0.6731488E-02,  0.1489507E+01, -0.1788037E+00, -0.5900956E-01,  0.1529289E+01, -0.5145798E-01,  0.2134695E+00,  0.2458406E+00, -0.1907528E+00, -0.1035193E-01,  0.8288079E-01,  0.1612325E+02,  0.1006246E+01,  0.1394314E+01, -0.1411705E+00, -0.9171910E-01,  0.1621624E+01, -0.3057230E-01,  0.2163271E+00, -0.1846404E+00,  0.4302815E-01,  0.8613662E-01,  0.3109344E+00,  0.1995289E+02,  0.2295158E+00,  0.3358810E+01,  0.3795227E-01,  0.6837216E+00,  0.1478237E+01, -0.5442719E-02, -0.2395341E+00
2015-04-14 14:00:00.000,  0.2982432E+01,  0.1949089E+00,  0.6526389E-01,  0.2662609E+03,  0.2988795E+01,  0.2579722E+02,  0.3786551E-01, -0.8372075E-01,  0.3175777E-01,  0.2472891E-01,  0.2289918E-02,  0.2260703E-01, -0.8763436E-02, -0.5869668E-02,  0.1510754E+01, -0.3431763E+00, -0.6639923E-01,  0.2092080E+01, -0.2983227E-01,  0.2353647E+00,  0.2219024E+00, -0.2455654E+00,  0.9394258E-01,  0.6849994E-01,  0.3739095E+01,  0.1250923E+01,  0.1464997E+01, -0.3029112E+00, -0.9505384E-01,  0.2134271E+01, -0.1883030E-01,  0.2389296E+00, -0.2373640E+00,  0.1097567E+00,  0.7369940E-01,  0.3112893E+00,  0.1430568E+02,  0.2026366E+00,  0.3396720E+01,  0.3354907E-01,  0.6043966E+00,  0.1466395E+01, -0.5003437E-02, -0.2202012E+00
