date, u, v, w, dir, vel, temp, qq, uq, vq, wq, cc, uc, vc, wc, uu, uv, uw, vv, vw, ww, tt, ut, vt, wt, theta, phi, rot.uu, rot.uv, rot.uw, rot.vv, rot.vw, rot.ww, rot.ut, rot.vt, rot.wt, rot.uq, rot.vq, rot.wq, u.star, H0, He, Q, Fq.Molar, Fq.Mass, C, Fc.Molar, Fc.Mass
2015-06-30 05:00:00.000, -0.9147933E+00,  0.3115939E+00,  0.2708333E-02,  0.1088097E+03,  0.9664044E+00,  0.1937253E+02,  0.2150666E-03,  0.2913107E-02, -0.3747017E-02,  0.4855250E-03,  0.1169272E-02,  0.6732609E-02, -0.1299740E-01,  0.7829519E-03,  0.1219848E+00, -0.9887441E-01,  0.1007655E-01,  0.2780928E+00, -0.1004635E-01,  0.2204896E-01,  0.2063510E+00, -0.7438024E-01,  0.1221935E+00, -0.1639682E-01,  0.1611903E+03,  0.1605701E+00,  0.1984948E+00, -0.1259439E+00, -0.1327210E-01,  0.2015098E+00,  0.6613861E-02,  0.2212196E-01,  0.1097599E+00, -0.9168559E-01, -0.1670448E-01, -0.3964291E-02,  0.2607645E-02,  0.4966367E-03,  0.1217733E+00, -0.2160964E+02, -0.7478289E-02,  0.3090041E+01, -0.9317818E-03, -0.1678633E-01,  0.2303585E+01,  0.6987096E-03,  0.3075021E-01
2015-06-30 05:30:00.000, -0.6042988E+00,  0.4399378E+00,  0.1449050E-02,  0.1260551E+03,  0.7474773E+00,  0.1945714E+02,  0.7780797E-03,  0.3421547E-02, -0.1252252E-02,  0.6084676E-03,  0.1303135E-02, -0.2916113E-02,  0.2053993E-02, -0.4856725E-04,  0.9069527E-01, -0.2315822E-01,  0.8923131E-02,  0.9095851E-01, -0.3510833E-02,  0.1612343E-01,  0.6888336E-01,  0.4349520E-02, -0.4920718E-03, -0.3990939E-02,  0.1439449E+03,  0.1110727E+00,  0.1127886E+00, -0.7243810E-02, -0.9467657E-02,  0.6882881E-01, -0.2399453E-02,  0.1615977E-01, -0.3813719E-02, -0.2162152E-02, -0.3983553E-02, -0.3501996E-02, -0.1001413E-02,  0.6152577E-03,  0.9882803E-01, -0.6495071E+01,  0.2224255E-02,  0.3058757E+01,  0.2780270E-03,  0.5008740E-02,  0.2238287E+01, -0.5512877E-04, -0.2426217E-02
2015-06-30 06:00:00.000, -0.3334678E+00,  0.3882283E+00,  0.3808611E-01,  0.1393391E+03,  0.5117832E+00,  0.2051938E+02,  0.9894339E-03,  0.7502849E-03, -0.4157540E-02,  0.1224337E-02,  0.4627942E-02, -0.7261837E-03,  0.9448442E-02, -0.6560014E-03,  0.6045535E-01, -0.1070105E-03,  0.6674924E-02,  0.9041525E-01, -0.8025286E-02,  0.1515159E-01,  0.1837333E+00,  0.2135235E-01, -0.5168318E-01,  0.2185630E-01,  0.1306608E+03,  0.4256018E+01,  0.7591144E-01, -0.1473921E-01, -0.1495872E-01,  0.7306924E-01,  0.1262982E-02,  0.1704150E-01, -0.5135008E-01,  0.1747828E-01,  0.2573813E-01, -0.3541789E-02,  0.2139820E-02,  0.1491297E-02,  0.1225232E+00,  0.2706072E+02,  0.2895291E-01,  0.3191002E+01,  0.3771415E-02,  0.6794318E-01,  0.2071518E+01, -0.9512737E-03, -0.4186555E-01
2015-06-30 06:30:00.000,  0.6998950E+00,  0.5770141E-01,  0.1876875E-01,  0.2652870E+03,  0.7022695E+00,  0.2145003E+02,  0.2997292E-03,  0.1538799E-02,  0.5009359E-03, -0.1589022E-04,  0.2943326E-02, -0.6960090E-02,  0.3060140E-02, -0.4904544E-03,  0.1648784E+00,  0.1050166E-01, -0.5463359E-02,  0.1298681E+00,  0.1427545E-02,  0.2927147E-01,  0.2258745E+00, -0.4630333E-02,  0.1398988E-01,  0.3783057E-01,  0.4712975E+01,  0.1530914E+01,  0.1659795E+00,  0.7540332E-02, -0.8981232E-02,  0.1283846E+00,  0.1670758E-02,  0.2965389E-01, -0.2453280E-02,  0.1432302E-01,  0.3790964E-01,  0.1573768E-02,  0.3728080E-03, -0.5795620E-04,  0.9557883E-01,  0.4583142E+02,  0.2472778E-01,  0.3225578E+01,  0.3345184E-02,  0.6026449E-01,  0.1795632E+01, -0.6511252E-04, -0.2865602E-02
2015-06-30 07:00:00.000,  0.8612578E+00, -0.8379389E-01,  0.4405556E-02,  0.2755569E+03,  0.8653244E+00,  0.2230998E+02,  0.9024818E-04,  0.1308983E-02, -0.1317259E-03, -0.2065076E-03,  0.2924173E-03, -0.5342028E-03,  0.9946391E-03, -0.1169869E-02,  0.2595176E+00, -0.3511668E-01, -0.7239814E-02,  0.2556844E+00, -0.8942058E-02,  0.3542487E-01,  0.4716207E+00, -0.5651380E-01, -0.5735543E-01,  0.7387837E-01,  0.3544430E+03,  0.2917028E+00,  0.2661802E+00, -0.3413710E-01, -0.7514709E-02,  0.2489512E+00, -0.9427428E-02,  0.3549541E-01, -0.5031740E-01, -0.6255841E-01,  0.7413550E-01,  0.1314519E-02, -0.4351167E-05, -0.2132028E-03,  0.1097998E+00,  0.8964282E+02,  0.4631693E-01,  0.3245701E+01,  0.6498439E-02,  0.1170713E+00,  0.1744447E+01, -0.7035235E-03, -0.3096207E-01
2015-06-30 07:30:00.000,  0.7435393E+00, -0.3900428E+00,  0.2897322E-01,  0.2976804E+03,  0.8396333E+00,  0.2353812E+02,  0.2882030E-02,  0.1509008E-02, -0.1535018E-02, -0.1588115E-02,  0.5554456E-03, -0.6260795E-03, -0.1121394E-02, -0.1370051E-02,  0.3761356E+00,  0.3247314E-01,  0.5366430E-02,  0.2778863E+00,  0.8314208E-02,  0.5282496E-01,  0.9798485E+00, -0.9595118E-02,  0.7193433E-01,  0.1401302E+00,  0.3323196E+03,  0.1976321E+01,  0.3279503E+00,  0.5918001E-01, -0.8603771E-02,  0.3258054E+00,  0.7819327E-02,  0.5309114E-01, -0.3705579E-01,  0.5924431E-01,  0.1414923E+00,  0.1993395E-02, -0.6583455E-03, -0.1657846E-02,  0.1078245E+00,  0.1738249E+03,  0.7354010E-01,  0.3172633E+01,  0.1089963E-01,  0.1963601E+00,  0.1751230E+01, -0.5390818E-03, -0.2372499E-01
2015-06-30 08:00:00.000,  0.4834772E+00, -0.2704961E+00,  0.4023833E-01,  0.2992262E+03,  0.5540022E+00,  0.2533205E+02,  0.7135514E-03,  0.4382411E-02,  0.1372354E-02, -0.6602563E-03,  0.5727129E-03,  0.2844282E-02,  0.4310455E-03, -0.1777233E-02,  0.6226900E+00, -0.4737630E-01, -0.1638888E-01,  0.3903501E+00,  0.5972257E-02,  0.5849234E-01,  0.1272922E+01, -0.1193585E+00, -0.4331555E-01,  0.1415645E+00,  0.3307738E+03,  0.4154217E+01,  0.6023053E+00,  0.7381589E-01, -0.5671685E-01,  0.4053647E+00, -0.8158776E-02,  0.6386242E-01, -0.7254165E-01, -0.9607921E-01,  0.1472063E+00,  0.3098346E-02,  0.3337401E-02, -0.8870349E-03,  0.2393756E+00,  0.1775132E+03,  0.7269088E-01,  0.3056021E+01,  0.1175016E-01,  0.2116827E+00,  0.1751900E+01, -0.1046518E-02, -0.4605725E-01
2015-06-30 08:30:00.000,  0.9734043E+00, -0.5815585E+00,  0.6223469E-01,  0.3008561E+03,  0.1133899E+01,  0.2682582E+02,  0.9581911E-03, -0.2540505E-02, -0.4476166E-02, -0.8955167E-03,  0.4230330E-03,  0.2843230E-03, -0.2493610E-02, -0.2726671E-02,  0.5568676E+00,  0.2428990E+00, -0.7438650E-02,  0.6314423E+00,  0.1835611E-01,  0.7840154E-01,  0.1627821E+01, -0.4485119E-01,  0.1315195E+00,  0.1958008E+00,  0.3291439E+03,  0.3141560E+01,  0.3600100E+00,  0.8280626E-01, -0.3125657E-01,  0.8257171E+00,  0.7415884E-02,  0.8098429E-01, -0.9506739E-01,  0.8990049E-01,  0.2013133E+00,  0.6558730E-04, -0.5145585E-02, -0.9004643E-03,  0.1792324E+00,  0.2407283E+03,  0.9275690E-01,  0.3018281E+01,  0.1623067E-01,  0.2924005E+00,  0.1726463E+01, -0.1599604E-02, -0.7039858E-01
2015-06-30 09:00:00.000,  0.1141773E+01, -0.1051291E+01,  0.3826278E-01,  0.3126374E+03,  0.1552050E+01,  0.2801208E+02,  0.6303917E-03,  0.4313812E-02,  0.5042071E-02, -0.1537012E-03,  0.4637596E-03,  0.2449797E-03, -0.3461027E-02, -0.3222363E-02,  0.7788273E+00,  0.1206855E+00, -0.1537276E-02,  0.7434738E+00,  0.3989987E-01,  0.1048954E+00,  0.1589105E+01, -0.7811575E-01,  0.1065062E+00,  0.2111918E+00,  0.3173626E+03,  0.1412230E+01,  0.6406174E+00,  0.2824761E-01, -0.4136453E-01,  0.8799697E+00,  0.2762346E-01,  0.1066094E+00, -0.1243646E+00,  0.2543956E-01,  0.2143220E+00, -0.2455186E-03,  0.6631213E-02, -0.1476951E-03,  0.2230249E+00,  0.2530476E+03,  0.9497913E-01,  0.2960979E+01,  0.1779464E-01,  0.3205759E+00,  0.1728951E+01, -0.1969483E-02, -0.8667693E-01
2015-06-30 09:30:00.000,  0.1077008E+01, -0.1283234E+01,  0.6268030E-01,  0.3199935E+03,  0.1675301E+01,  0.2982852E+02,  0.1832426E-02,  0.1792600E-01,  0.1191098E-01, -0.9148170E-03,  0.1703457E-02,  0.1059334E-01,  0.6475592E-02, -0.4048939E-02,  0.1157304E+01,  0.3567805E+00, -0.2263277E-01,  0.7801785E+00,  0.2570253E-01,  0.1149336E+00,  0.2602334E+01, -0.3188091E+00, -0.5488393E-01,  0.2598776E+00,  0.3100065E+03,  0.2142684E+01,  0.5814504E+00,  0.1237135E+00, -0.5169186E-01,  0.1352817E+01, -0.5441797E-02,  0.1181486E+00, -0.1530843E+00, -0.2794822E+00,  0.2657870E+00,  0.2364804E-02,  0.2138807E-01, -0.1003935E-02,  0.2279858E+00,  0.3142520E+03,  0.9861998E-01,  0.2881389E+01,  0.2074268E-01,  0.3736856E+00,  0.1670000E+01, -0.2587018E-02, -0.1138547E+00
2015-06-30 10:00:00.000,  0.9913117E+00, -0.1759003E+01,  0.4634611E-01,  0.3305959E+03,  0.2019107E+01,  0.3092110E+02,  0.4323629E-02,  0.2596007E-04,  0.4985582E-03, -0.1450240E-02,  0.6628103E-03,  0.3286562E-02, -0.5522351E-02, -0.3876637E-02,  0.1203053E+01,  0.2195117E+00, -0.4623999E-01,  0.9301093E+00,  0.3898581E-01,  0.1720706E+00,  0.2110536E+01, -0.2550793E+00,  0.2873910E+00,  0.2812747E+00,  0.2994041E+03,  0.1314923E+01,  0.8051881E+00,  0.2570765E-02, -0.7119829E-01,  0.1325039E+01, -0.2120719E-01,  0.1750056E+00, -0.3690506E+00, -0.8112064E-01,  0.2898199E+00, -0.4547566E-03,  0.2673907E-03, -0.1440183E-02,  0.2725612E+00,  0.3424407E+03,  0.9903864E-01,  0.2901505E+01,  0.2250515E-01,  0.4054371E+00,  0.1589201E+01, -0.2455779E-02, -0.1080788E+00
2015-06-30 10:30:00.000,  0.6094266E+00, -0.1713743E+01,  0.5195466E-01,  0.3404240E+03,  0.1818877E+01,  0.3203620E+02,  0.6747740E-03,  0.5566658E-03, -0.2495723E-02, -0.1034471E-02,  0.8510966E-03, -0.4307711E-02, -0.2690893E-02, -0.3703148E-02,  0.1453019E+01,  0.2656528E+00, -0.1135187E-01,  0.1360639E+01,  0.4397148E-01,  0.1306526E+00,  0.2507501E+01,  0.4753686E-01,  0.2074533E+00,  0.2671443E+00,  0.2895760E+03,  0.1636160E+01,  0.1199826E+01, -0.1766561E+00, -0.7577337E-01,  0.1610376E+01,  0.9084892E-02,  0.1341091E+00, -0.1718337E+00,  0.1142977E+00,  0.2721615E+00,  0.2507408E-02, -0.3117186E-03, -0.1106515E-02,  0.2762536E+00,  0.3197470E+03,  0.9086831E-01,  0.3037290E+01,  0.2250708E-01,  0.4054719E+00,  0.1546801E+01, -0.2291347E-02, -0.1008422E+00
2015-06-30 11:00:00.000,  0.7730761E+00, -0.1896067E+01,  0.6425556E-01,  0.3378180E+03,  0.2047613E+01,  0.3340769E+02,  0.2048219E-02,  0.2114673E-01,  0.1093572E-01, -0.1359162E-02,  0.1006622E-02,  0.6246038E-02, -0.6889781E-02, -0.4171303E-02,  0.1984180E+01,  0.4728629E+00, -0.2588037E-01,  0.1498587E+01,  0.7684759E-01,  0.1539303E+00,  0.2757926E+01, -0.2223080E+00,  0.4374609E+00,  0.3123412E+00,  0.2921820E+03,  0.1797393E+01,  0.1231033E+01, -0.1680472E+00, -0.1147314E+00,  0.2245595E+01,  0.1032479E-01,  0.1600703E+00, -0.4789792E+00, -0.4069145E-01,  0.3275257E+00, -0.2183986E-02,  0.2371042E-01, -0.1291296E-02,  0.3394040E+00,  0.3830064E+03,  0.9592569E-01,  0.2986445E+01,  0.2674181E-01,  0.4817618E+00,  0.1482221E+01, -0.2788907E-02, -0.1227398E+00
2015-06-30 11:30:00.000,  0.9075825E+00, -0.1942938E+01,  0.4212635E-01,  0.3349619E+03,  0.2144461E+01,  0.3462038E+02,  0.4984166E-03,  0.1085263E-01,  0.1401771E-02, -0.2600442E-03,  0.9488153E-03,  0.8485820E-02, -0.4521108E-02, -0.3598324E-02,  0.1723223E+01,  0.2832949E+00, -0.7839487E-02,  0.1174478E+01,  0.7047248E-01,  0.1622447E+00,  0.2576410E+01, -0.1868833E+00,  0.3904068E+00,  0.2873302E+00,  0.2950382E+03,  0.1125388E+01,  0.1052526E+01,  0.2904744E-01, -0.8465667E-01,  0.1842192E+01,  0.2215647E-01,  0.1652272E+00, -0.4270850E+00, -0.4092530E-02,  0.2957754E+00,  0.3317278E-02,  0.1042603E-01, -0.3252599E-03,  0.2958176E+00,  0.3421631E+03,  0.7913830E-01,  0.2959922E+01,  0.2483944E-01,  0.4474901E+00,  0.1420196E+01, -0.2293423E-02, -0.1009336E+00
2015-06-30 12:00:00.000,  0.3227006E+00, -0.2325645E+01,  0.5199444E-01,  0.3521002E+03,  0.2347927E+01,  0.3541983E+02,  0.1868816E-02,  0.3215446E-01,  0.5991362E-02, -0.7623975E-03,  0.5925578E-03, -0.2653622E-02, -0.5408903E-02, -0.3846854E-02,  0.2114067E+01,  0.3307147E+00,  0.5347736E-02,  0.1438178E+01,  0.1047853E+00,  0.1799988E+00,  0.2680675E+01,  0.3957160E+00,  0.4726156E+00,  0.3044466E+00,  0.2778998E+03,  0.1268598E+01,  0.1355760E+01, -0.2257157E+00, -0.1290929E+00,  0.2191344E+01,  0.2470201E-01,  0.1851397E+00, -0.4069014E+00,  0.4569173E+00,  0.3135320E+00, -0.1531683E-02,  0.3267277E-01, -0.7286656E-03,  0.3625397E+00,  0.3628749E+03,  0.7679274E-01,  0.2992750E+01,  0.2629881E-01,  0.4737809E+00,  0.1386040E+01, -0.2466982E-02, -0.1085719E+00
2015-06-30 12:30:00.000,  0.2390243E+00, -0.2459677E+01,  0.4171575E-01,  0.3544496E+03,  0.2471264E+01,  0.3595499E+02,  0.3521960E-02, -0.1296500E-01,  0.1288445E-01,  0.6158216E-04,  0.6843198E-03, -0.3309007E-02, -0.2166809E-02, -0.4267023E-02,  0.1729201E+01,  0.8482702E-01, -0.8150432E-02,  0.2004619E+01,  0.5580066E-01,  0.1791187E+00,  0.2574168E+01,  0.1607074E+00,  0.4069660E+00,  0.3361931E+00,  0.2755504E+03,  0.9670797E+00,  0.1983295E+01, -0.1097841E+00, -0.8678245E-01,  0.1748109E+01, -0.8622900E-03,  0.1815344E+00, -0.3837843E+00,  0.1993163E+00,  0.3427194E+00, -0.1407499E-01, -0.1165801E-01,  0.2991813E-03,  0.2945959E+00,  0.3928536E+03,  0.7977758E-01,  0.2914544E+01,  0.2910252E-01,  0.5242906E+00,  0.1370087E+01, -0.2655650E-02, -0.1168751E+00
2015-06-30 13:00:00.000,  0.1575843E+01, -0.1823096E+01,  0.5208667E-01,  0.3191606E+03,  0.2409764E+01,  0.3640597E+02,  0.1341104E-02, -0.9438009E-02, -0.2839661E-02, -0.2872629E-03,  0.6043276E-03, -0.4325013E-02, -0.4683071E-02, -0.4006164E-02,  0.1844260E+01,  0.4369386E+00, -0.9949944E-02,  0.1768583E+01,  0.1056524E+00,  0.1928325E+00,  0.2352167E+01, -0.3569783E-01,  0.3032686E+00,  0.3268960E+00,  0.3108394E+03,  0.1238246E+01,  0.1364323E+01, -0.2445800E-01, -0.1117591E+00,  0.2244236E+01,  0.6210585E-01,  0.1971165E+00, -0.2456576E+00,  0.1713127E+00,  0.3322822E+00, -0.4028836E-02, -0.8997254E-02, -0.2002473E-03,  0.3575700E+00,  0.3817414E+03,  0.7046641E-01,  0.2857448E+01,  0.2720505E-01,  0.4901072E+00,  0.1353192E+01, -0.2469599E-02, -0.1086870E+00
2015-06-30 13:30:00.000,  0.6252028E+00, -0.1936395E+01,  0.5447272E-01,  0.3421063E+03,  0.2034823E+01,  0.3736138E+02,  0.1881396E-02,  0.4976383E-02, -0.1640502E-02, -0.3533594E-03,  0.6149880E-03,  0.9264937E-04, -0.6096546E-02, -0.3647144E-02,  0.1634091E+01,  0.1494958E+00,  0.4445631E-02,  0.1306737E+01,  0.5901364E-01,  0.1283461E+00,  0.2812080E+01, -0.6163476E-01,  0.4556707E+00,  0.2977717E+00,  0.2878937E+03,  0.1533456E+01,  0.1246483E+01, -0.2494740E-01, -0.8472593E-01,  0.1690609E+01,  0.2303849E-01,  0.1320811E+00, -0.4444358E+00,  0.8135220E-01,  0.3097761E+00,  0.3079588E-02,  0.4231619E-02, -0.4359273E-03,  0.2963146E+00,  0.3555210E+03,  0.5415726E-01,  0.2713078E+01,  0.2386989E-01,  0.4300232E+00,  0.1327059E+01, -0.2401167E-02, -0.1056754E+00
