time.stamp,u   ,v   ,w   ,t
    8.00,   -0.360,   -0.430,    0.020,   11.940
    9.00,   -0.380,   -0.440,   -0.020,   11.930
    9.00,   -0.360,   -0.530,   -0.040,   11.980
    9.00,   -0.370,   -0.440,    0.040,   11.990
    9.00,   -0.350,   -0.370,    0.020,   11.980
    9.00,   -0.360,   -0.420,    0.040,   11.970
    9.00,   -0.340,   -0.530,    0.090,   12.000
    9.00,   -0.360,   -0.540,    0.080,   11.970
    9.00,   -0.310,   -0.590,    0.140,   11.980
    9.00,   -0.220,   -0.600,    0.080,   12.010
    9.00,   -0.210,   -0.550,    0.060,   11.950
   10.00,   -0.300,   -0.550,   -0.030,   11.950
   10.00,   -0.400,   -0.450,   -0.010,   11.930
   10.00,   -0.480,   -0.460,   -0.050,   11.980
   10.00,   -0.670,   -0.440,   -0.090,   11.940
   10.00,   -0.690,   -0.350,   -0.130,   11.960
   10.00,   -0.610,   -0.380,   -0.110,   11.920
   10.00,   -0.610,   -0.470,   -0.130,   11.900
   10.00,   -0.610,   -0.470,   -0.190,   11.940
   10.00,   -0.660,   -0.450,   -0.180,   11.900
   10.00,   -0.590,   -0.530,   -0.100,   11.940
   11.00,   -0.650,   -0.530,   -0.100,   11.920
   11.00,   -0.670,   -0.450,   -0.120,   11.930
   11.00,   -0.710,   -0.470,   -0.160,   11.890
   11.00,   -0.660,   -0.400,   -0.120,   11.960
   11.00,   -0.620,   -0.460,   -0.100,   11.950
   11.00,   -0.630,   -0.350,    0.000,   11.930
   11.00,   -0.690,   -0.370,   -0.100,   11.960
   11.00,   -0.670,   -0.430,   -0.140,   11.930
   11.00,   -0.570,   -0.490,   -0.110,   11.970
   11.00,   -0.630,   -0.500,   -0.150,   11.920
   12.00,   -0.530,   -0.510,   -0.100,   11.950
   12.00,   -0.570,   -0.620,   -0.040,   11.940
   12.00,   -0.530,   -0.560,   -0.010,   11.990
   12.00,   -0.610,   -0.460,    0.100,   11.920
   12.00,   -0.650,   -0.510,    0.140,   11.950
   12.00,   -0.750,   -0.480,    0.060,   12.000
   12.00,   -0.780,   -0.530,    0.020,   11.930
   12.00,   -0.710,   -0.510,    0.020,   11.950
   12.00,   -0.760,   -0.480,   -0.060,   11.940
   12.00,   -0.720,   -0.470,   -0.070,   11.970
   13.00,   -0.710,   -0.420,   -0.050,   11.940
   13.00,   -0.710,   -0.460,   -0.030,   11.950
   13.00,   -0.730,   -0.530,    0.020,   11.990
   13.00,   -0.760,   -0.490,   -0.020,   11.950
   13.00,   -0.770,   -0.530,    0.010,   11.940
   13.00,   -0.790,   -0.530,    0.020,   11.940
   13.00,   -0.820,   -0.530,    0.080,   11.910
   13.00,   -0.810,   -0.550,    0.090,   11.970
   13.00,   -0.770,   -0.500,    0.090,   11.940
   13.00,   -0.780,   -0.490,    0.020,   11.940
   14.00,   -0.780,   -0.440,   -0.030,   11.930
   14.00,   -0.770,   -0.470,    0.020,   11.940
   14.00,   -0.720,   -0.400,   -0.020,   11.920
   14.00,   -0.630,   -0.470,    0.030,   11.930
   14.00,   -0.720,   -0.480,   -0.010,   11.910
   14.00,   -0.730,   -0.500,   -0.070,   11.930
   14.00,   -0.630,   -0.490,   -0.010,   11.920
   14.00,   -0.650,   -0.510,   -0.090,   11.950
   14.00,   -0.620,   -0.470,   -0.030,   11.910
   14.00,   -0.630,   -0.480,   -0.080,   11.940
   15.00,   -0.560,   -0.570,   -0.050,   11.930
   15.00,   -0.580,   -0.440,   -0.020,   11.920
   15.00,   -0.640,   -0.450,   -0.090,   11.900
   15.00,   -0.660,   -0.430,   -0.010,   11.950
   15.00,   -0.640,   -0.460,    0.030,   11.930
   15.00,   -0.520,   -0.540,   -0.050,   11.960
   15.00,   -0.490,   -0.540,   -0.010,   11.920
   15.00,   -0.480,   -0.540,    0.020,   11.900
   15.00,   -0.580,   -0.570,   -0.080,   11.920
   15.00,   -0.530,   -0.540,   -0.030,   11.920
   16.00,   -0.480,   -0.490,   -0.110,   11.960
   16.00,   -0.500,   -0.490,   -0.100,   11.920
   16.00,   -0.570,   -0.540,   -0.060,   11.920
   16.00,   -0.510,   -0.480,   -0.070,   11.910
   16.00,   -0.600,   -0.430,   -0.090,   11.910
   16.00,   -0.580,   -0.450,   -0.060,   11.940
   16.00,   -0.580,   -0.420,   -0.120,   11.930
   16.00,   -0.600,   -0.410,   -0.110,   11.920
   16.00,   -0.580,   -0.390,   -0.080,   11.890
   16.00,   -0.650,   -0.390,   -0.140,   11.900
   17.00,   -0.610,   -0.360,   -0.110,   11.940
   17.00,   -0.560,   -0.380,   -0.150,   11.940
   17.00,   -0.600,   -0.390,   -0.130,   11.920
   17.00,   -0.590,   -0.410,   -0.140,   11.940
   17.00,   -0.560,   -0.370,   -0.120,   11.920
   17.00,   -0.530,   -0.410,   -0.110,   11.950
   17.00,   -0.590,   -0.360,   -0.180,   11.960
   17.00,   -0.670,   -0.380,   -0.130,   11.910
   17.00,   -0.550,   -0.440,   -0.180,   11.940
   17.00,   -0.620,   -0.430,   -0.180,   11.940
   18.00,   -0.590,   -0.420,   -0.130,   11.920
   18.00,   -0.590,   -0.360,   -0.220,   11.910
   18.00,   -0.550,   -0.370,   -0.170,   11.950
   18.00,   -0.620,   -0.430,   -0.080,   11.910
   18.00,   -0.540,   -0.460,   -0.110,   11.920
   18.00,   -0.680,   -0.410,   -0.120,   11.900
   18.00,   -0.670,   -0.410,   -0.100,   11.940
   18.00,   -0.730,   -0.420,   -0.050,   11.940
   18.00,   -0.590,   -0.380,    0.000,   11.960
   18.00,   -0.590,   -0.380,    0.030,   11.940
   19.00,   -0.720,   -0.400,    0.040,   11.970
   19.00,   -0.710,   -0.440,    0.020,   11.960
   19.00,   -0.710,   -0.360,    0.030,   11.920
   19.00,   -0.680,   -0.370,    0.070,   11.950
   19.00,   -0.710,   -0.350,   -0.030,   11.970
   19.00,   -0.620,   -0.470,    0.020,   11.960
   19.00,   -0.680,   -0.410,    0.020,   11.940
   19.00,   -0.630,   -0.400,   -0.040,   11.950
   19.00,   -0.620,   -0.350,   -0.020,   11.970
   19.00,   -0.680,   -0.440,    0.020,   11.960
   20.00,   -0.710,   -0.430,    0.020,   11.930
   20.00,   -0.660,   -0.510,   -0.030,   11.970
   20.00,   -0.710,   -0.470,    0.030,   11.940
   20.00,   -0.700,   -0.440,    0.110,   11.970
   20.00,   -0.730,   -0.430,    0.020,   11.950
   20.00,   -0.750,   -0.360,    0.070,   11.950
   20.00,   -0.710,   -0.350,    0.090,   12.010
   20.00,   -0.740,   -0.320,    0.070,   11.980
   20.00,   -0.730,   -0.370,    0.170,   11.970
   20.00,   -0.750,   -0.360,    0.110,   12.000
   21.00,   -0.730,   -0.330,    0.130,   11.970
   21.00,   -0.700,   -0.350,    0.200,   12.000
   21.00,   -0.670,   -0.360,    0.140,   11.970
   21.00,   -0.730,   -0.370,    0.070,   12.000
   21.00,   -0.650,   -0.380,    0.060,   11.940
   21.00,   -0.690,   -0.400,    0.010,   11.970
   21.00,   -0.710,   -0.360,    0.000,   11.960
   21.00,   -0.580,   -0.470,    0.030,   11.970
   21.00,   -0.570,   -0.440,   -0.040,   11.950
   21.00,   -0.580,   -0.470,   -0.010,   11.960
   22.00,   -0.490,   -0.550,   -0.070,   11.970
   22.00,   -0.540,   -0.530,   -0.130,   11.970
   22.00,   -0.530,   -0.510,   -0.080,   11.920
   22.00,   -0.570,   -0.500,   -0.120,   11.960
   22.00,   -0.540,   -0.420,   -0.080,   11.960
   22.00,   -0.490,   -0.370,   -0.200,   11.970
   22.00,   -0.510,   -0.390,   -0.200,   11.950
   22.00,   -0.530,   -0.370,   -0.180,   11.920
   22.00,   -0.570,   -0.390,   -0.130,   11.930
   22.00,   -0.680,   -0.410,   -0.110,   11.970
   23.00,   -0.690,   -0.360,   -0.100,   11.900
   23.00,   -0.650,   -0.450,   -0.130,   11.960
   23.00,   -0.660,   -0.380,   -0.170,   11.950
   23.00,   -0.690,   -0.400,   -0.140,   11.960
   23.00,   -0.680,   -0.470,   -0.120,   11.950
   23.00,   -0.620,   -0.480,   -0.140,   11.980
   23.00,   -0.560,   -0.540,   -0.150,   11.960
   23.00,   -0.570,   -0.490,   -0.140,   11.980
   23.00,   -0.490,   -0.470,   -0.180,   11.950
   23.00,   -0.600,   -0.530,   -0.200,   11.920
   24.00,   -0.460,   -0.390,   -0.250,   11.960
   24.00,   -0.490,   -0.380,   -0.230,   11.920
   24.00,   -0.490,   -0.350,   -0.260,   11.960
   24.00,   -0.500,   -0.410,   -0.240,   11.930
   24.00,   -0.580,   -0.410,   -0.270,   11.910
   24.00,   -0.580,   -0.510,   -0.260,   11.930
   24.00,   -0.640,   -0.480,   -0.200,   11.950
   24.00,   -0.650,   -0.440,   -0.130,   11.950
   24.00,   -0.640,   -0.310,   -0.100,   11.950
   24.00,   -0.660,   -0.300,    0.030,   11.940
   25.00,   -0.640,   -0.280,    0.000,   11.890
   25.00,   -0.580,   -0.340,    0.030,   11.980
   25.00,   -0.610,   -0.300,    0.020,   11.960
   25.00,   -0.560,   -0.320,    0.010,   11.950
   25.00,   -0.530,   -0.360,    0.020,   11.980
   25.00,   -0.550,   -0.310,    0.060,   12.000
   25.00,   -0.560,   -0.400,    0.020,   11.990
   25.00,   -0.530,   -0.360,    0.050,   12.010
   25.00,   -0.580,   -0.370,    0.030,   11.950
   25.00,   -0.590,   -0.340,    0.010,   11.980
   26.00,   -0.560,   -0.320,    0.030,   12.010
   26.00,   -0.530,   -0.300,    0.040,   12.020
   26.00,   -0.570,   -0.310,    0.050,   11.980
   26.00,   -0.560,   -0.250,    0.010,   12.040
   26.00,   -0.540,   -0.290,    0.100,   11.960
   26.00,   -0.450,   -0.300,    0.110,   12.030
   26.00,   -0.490,   -0.240,    0.080,   12.030
   26.00,   -0.460,   -0.260,    0.110,   12.010
   26.00,   -0.530,   -0.270,    0.090,   12.030
   26.00,   -0.500,   -0.310,    0.140,   12.010
   27.00,   -0.430,   -0.340,    0.100,   12.020
   27.00,   -0.470,   -0.340,    0.100,   12.030
   27.00,   -0.480,   -0.310,    0.100,   12.000
   27.00,   -0.560,   -0.310,    0.140,   11.970
   27.00,   -0.570,   -0.330,    0.170,   11.980
   27.00,   -0.520,   -0.400,    0.220,   12.000
   27.00,   -0.630,   -0.440,    0.130,   12.020
   27.00,   -0.600,   -0.430,    0.160,   12.000
   27.00,   -0.600,   -0.400,    0.130,   12.040
   27.00,   -0.620,   -0.470,    0.170,   12.020
   28.00,   -0.680,   -0.410,    0.140,   12.000
   28.00,   -0.670,   -0.440,    0.160,   12.040
   28.00,   -0.720,   -0.380,    0.210,   12.030
   28.00,   -0.670,   -0.340,    0.280,   11.990
   28.00,   -0.630,   -0.270,    0.270,   11.990
   28.00,   -0.660,   -0.360,    0.270,   12.040
   28.00,   -0.560,   -0.310,    0.210,   12.050
   28.00,   -0.580,   -0.320,    0.230,   12.060
   28.00,   -0.600,   -0.310,    0.250,   12.040
   28.00,   -0.510,   -0.310,    0.240,   12.020
   29.00,   -0.570,   -0.310,    0.300,   12.040
   29.00,   -0.580,   -0.320,    0.300,   12.040
   29.00,   -0.530,   -0.330,    0.320,   12.060
   29.00,   -0.470,   -0.320,    0.390,   12.030
   29.00,   -0.510,   -0.270,    0.380,   12.070
   29.00,   -0.540,   -0.300,    0.410,   12.020
   29.00,   -0.530,   -0.270,    0.390,   12.070
   29.00,   -0.510,   -0.190,    0.390,   12.020
   29.00,   -0.480,   -0.230,    0.320,   12.080
   29.00,   -0.510,   -0.230,    0.380,   12.050
   30.00,   -0.560,   -0.240,    0.400,   12.020
   30.00,   -0.620,   -0.210,    0.390,   12.040
   30.00,   -0.600,   -0.180,    0.370,   12.110
   30.00,   -0.560,   -0.210,    0.400,   12.080
   30.00,   -0.630,   -0.190,    0.380,   12.070
   30.00,   -0.600,   -0.170,    0.390,   12.110
   30.00,   -0.580,   -0.200,    0.410,   12.050
   30.00,   -0.480,   -0.180,    0.400,   12.040
   30.00,   -0.550,   -0.200,    0.440,   12.050
   30.00,   -0.550,   -0.180,    0.370,   12.070
   31.00,   -0.580,   -0.160,    0.370,   12.020
   31.00,   -0.510,   -0.170,    0.340,   12.070
   31.00,   -0.450,   -0.220,    0.330,   12.020
   31.00,   -0.580,   -0.200,    0.290,   11.960
   31.00,   -0.600,   -0.230,    0.270,   11.980
   31.00,   -0.640,   -0.290,    0.210,   12.000
   31.00,   -0.650,   -0.340,    0.230,   11.960
   31.00,   -0.650,   -0.330,    0.180,   11.970
   31.00,   -0.670,   -0.310,    0.180,   11.970
   31.00,   -0.740,   -0.340,    0.140,   11.950
   32.00,   -0.680,   -0.430,    0.160,   11.950
   32.00,   -0.660,   -0.430,    0.110,   11.990
   32.00,   -0.710,   -0.480,    0.130,   11.990
   32.00,   -0.690,   -0.430,    0.090,   11.950
   32.00,   -0.590,   -0.400,    0.090,   11.990
   32.00,   -0.560,   -0.380,    0.080,   12.010
   32.00,   -0.620,   -0.430,   -0.010,   11.960
   32.00,   -0.520,   -0.350,    0.000,   11.960
   32.00,   -0.450,   -0.330,    0.060,   11.960
   32.00,   -0.490,   -0.280,    0.100,   11.960
   33.00,   -0.570,   -0.270,    0.080,   11.970
   33.00,   -0.540,   -0.240,    0.040,   11.960
   33.00,   -0.500,   -0.310,    0.030,   11.970
   33.00,   -0.480,   -0.310,    0.030,   11.950
   33.00,   -0.480,   -0.290,    0.000,   11.950
   33.00,   -0.410,   -0.290,    0.040,   11.960
   33.00,   -0.470,   -0.250,    0.030,   11.930
   33.00,   -0.480,   -0.250,    0.040,   11.990
   33.00,   -0.490,   -0.210,    0.080,   11.960
   33.00,   -0.500,   -0.230,    0.100,   11.930
   34.00,   -0.490,   -0.240,    0.140,   11.960
   34.00,   -0.550,   -0.240,    0.080,   11.960
   34.00,   -0.540,   -0.290,    0.100,   11.960
   34.00,   -0.490,   -0.260,    0.040,   11.960
   34.00,   -0.490,   -0.250,   -0.010,   11.950
   34.00,   -0.460,   -0.240,    0.010,   11.980
   34.00,   -0.480,   -0.260,    0.030,   11.940
   34.00,   -0.480,   -0.240,   -0.020,   11.940
   34.00,   -0.480,   -0.210,    0.040,   11.970
   34.00,   -0.470,   -0.200,    0.060,   11.950
   35.00,   -0.520,   -0.210,    0.040,   11.950
   35.00,   -0.610,   -0.190,    0.080,   11.940
   35.00,   -0.540,   -0.180,    0.080,   11.950
   35.00,   -0.560,   -0.200,    0.030,   11.920
   35.00,   -0.610,   -0.110,    0.130,   11.940
   35.00,   -0.570,   -0.140,    0.120,   11.940
   35.00,   -0.510,   -0.120,    0.110,   11.960
   35.00,   -0.450,   -0.160,    0.090,   11.920
   35.00,   -0.480,   -0.180,    0.030,   11.950
   35.00,   -0.480,   -0.200,    0.070,   11.930
   36.00,   -0.540,   -0.210,    0.000,   11.920
   36.00,   -0.600,   -0.160,   -0.050,   11.950
   36.00,   -0.610,   -0.100,   -0.100,   11.930
   36.00,   -0.610,   -0.150,   -0.050,   11.980
   36.00,   -0.600,   -0.210,   -0.050,   11.930
   36.00,   -0.500,   -0.180,   -0.100,   11.920
   36.00,   -0.500,   -0.210,   -0.090,   11.980
   36.00,   -0.590,   -0.130,   -0.220,   11.950
   36.00,   -0.420,    0.020,   -0.200,   11.970
   36.00,   -0.450,   -0.030,   -0.220,   11.960
   37.00,   -0.610,   -0.080,   -0.220,   11.950
   37.00,   -0.600,   -0.050,   -0.220,   11.940
   37.00,   -0.630,   -0.050,   -0.260,   11.950
   37.00,   -0.510,   -0.100,   -0.250,   11.930
   37.00,   -0.520,   -0.170,   -0.280,   11.920
   37.00,   -0.560,   -0.160,   -0.340,   11.920
   37.00,   -0.510,   -0.150,   -0.290,   11.940
   37.00,   -0.510,   -0.160,   -0.270,   11.960
   37.00,   -0.480,   -0.110,   -0.230,   11.950
   37.00,   -0.510,   -0.040,   -0.250,   11.940
   38.00,   -0.540,   -0.140,   -0.210,   11.930
   38.00,   -0.520,   -0.130,   -0.230,   11.950
   38.00,   -0.520,   -0.110,   -0.180,   11.920
   38.00,   -0.490,   -0.090,   -0.150,   11.990
   38.00,   -0.550,   -0.140,   -0.190,   11.910
   38.00,   -0.500,   -0.110,   -0.170,   11.940
   38.00,   -0.590,   -0.120,   -0.220,   11.930
   38.00,   -0.610,   -0.040,   -0.140,   11.920
   38.00,   -0.570,   -0.030,   -0.130,   11.940
   38.00,   -0.610,   -0.090,   -0.150,   11.970
   39.00,   -0.660,   -0.040,   -0.150,   11.950
   39.00,   -0.650,   -0.050,   -0.110,   11.920
   39.00,   -0.610,   -0.070,   -0.100,   11.920
   39.00,   -0.620,   -0.040,   -0.070,   11.950
   39.00,   -0.650,   -0.010,    0.000,   11.920
   39.00,   -0.690,   -0.110,   -0.040,   11.940
   39.00,   -0.740,   -0.070,    0.010,   11.930
   39.00,   -0.680,   -0.080,    0.030,   11.960
   39.00,   -0.560,   -0.020,    0.040,   11.980
   39.00,   -0.600,   -0.070,    0.060,   11.940
   40.00,   -0.690,   -0.080,   -0.010,   11.940
   40.00,   -0.620,   -0.080,    0.040,   11.920
   40.00,   -0.640,   -0.060,    0.050,   11.940
   40.00,   -0.670,   -0.030,    0.090,   11.950
   40.00,   -0.670,    0.010,    0.120,   11.920
   40.00,   -0.680,    0.050,    0.090,   11.910
   40.00,   -0.640,    0.080,    0.090,   11.920
   40.00,   -0.610,    0.070,    0.120,   11.930
   40.00,   -0.680,    0.000,    0.100,   11.910
   40.00,   -0.700,    0.000,    0.170,   11.890
   41.00,   -0.650,    0.020,    0.160,   11.930
   41.00,   -0.640,    0.030,    0.170,   11.900
   41.00,   -0.740,    0.030,    0.130,   11.900
   41.00,   -0.670,    0.000,    0.160,   11.910
   41.00,   -0.780,   -0.060,    0.120,   11.920
   41.00,   -0.690,   -0.020,    0.150,   11.950
   41.00,   -0.650,   -0.050,    0.200,   11.930
   41.00,   -0.670,    0.000,    0.150,   11.930
   41.00,   -0.650,   -0.060,    0.110,   11.910
   41.00,   -0.590,   -0.170,    0.130,   11.930
   42.00,   -0.670,   -0.110,    0.120,   11.890
   42.00,   -0.620,   -0.130,    0.210,   11.910
   42.00,   -0.640,   -0.110,    0.160,   11.930
   42.00,   -0.650,   -0.120,    0.150,   11.920
   42.00,   -0.710,   -0.070,    0.170,   11.900
   42.00,   -0.660,   -0.050,    0.170,   11.930
   42.00,   -0.540,   -0.100,    0.200,   11.910
   42.00,   -0.610,   -0.110,    0.130,   11.900
   42.00,   -0.670,   -0.090,    0.220,   11.910
   42.00,   -0.740,   -0.050,    0.170,   11.890
   43.00,   -0.680,   -0.100,    0.210,   11.920
   43.00,   -0.700,    0.000,    0.130,   11.930
   43.00,   -0.680,   -0.020,    0.090,   11.930
   43.00,   -0.720,   -0.030,    0.150,   11.900
   43.00,   -0.620,    0.060,    0.120,   11.920
   43.00,   -0.660,    0.010,    0.100,   11.930
   43.00,   -0.620,   -0.050,    0.120,   11.870
   43.00,   -0.660,    0.060,    0.070,   11.920
   43.00,   -0.670,    0.030,    0.070,   11.930
   43.00,   -0.650,    0.100,    0.050,   11.910
   44.00,   -0.640,    0.050,    0.100,   11.880
   44.00,   -0.640,    0.060,    0.070,   11.940
   44.00,   -0.660,    0.060,    0.100,   11.910
   44.00,   -0.670,    0.070,    0.130,   11.930
   44.00,   -0.690,    0.100,    0.120,   11.940
   44.00,   -0.700,    0.060,    0.090,   11.910
   44.00,   -0.670,    0.150,    0.090,   11.930
   44.00,   -0.700,    0.100,    0.060,   11.980
   44.00,   -0.720,    0.140,    0.030,   11.960
   44.00,   -0.740,    0.170,    0.000,   11.910
   45.00,   -0.700,    0.140,    0.130,   11.900
   45.00,   -0.690,    0.220,    0.130,   11.930
   45.00,   -0.710,    0.230,    0.190,   11.920
   45.00,   -0.830,    0.180,    0.200,   11.950
   45.00,   -0.830,    0.210,    0.240,   11.930
   45.00,   -0.720,    0.270,    0.180,   11.890
   45.00,   -0.670,    0.130,    0.220,   11.970
   45.00,   -0.730,    0.100,    0.250,   11.890
   45.00,   -0.840,    0.010,    0.240,   11.950
   45.00,   -0.850,    0.190,    0.190,   11.890
   46.00,   -0.730,    0.200,    0.210,   11.920
   46.00,   -0.730,    0.150,    0.230,   11.910
   46.00,   -0.660,    0.130,    0.140,   11.960
   46.00,   -0.740,    0.180,    0.170,   11.920
   46.00,   -0.760,    0.240,    0.120,   11.950
   46.00,   -0.690,    0.130,    0.070,   11.920
   46.00,   -0.780,    0.200,    0.030,   11.950
   46.00,   -0.870,    0.130,    0.030,   11.960
   46.00,   -0.700,    0.170,    0.010,   11.960
   46.00,   -0.790,    0.170,   -0.030,   11.950
   47.00,   -0.750,    0.250,   -0.020,   11.950
   47.00,   -0.670,    0.220,   -0.080,   11.910
   47.00,   -0.740,    0.250,   -0.080,   11.960
   47.00,   -0.830,    0.250,   -0.100,   11.940
   47.00,   -0.870,    0.370,   -0.110,   11.940
   47.00,   -0.800,    0.280,   -0.110,   11.920
   47.00,   -0.750,    0.290,   -0.080,   11.920
   47.00,   -0.840,    0.280,   -0.110,   11.930
   47.00,   -0.880,    0.340,   -0.030,   11.920
   47.00,   -0.850,    0.400,   -0.060,   11.930
   48.00,   -0.740,    0.290,   -0.120,   11.940
   48.00,   -0.830,    0.210,   -0.100,   11.880
   48.00,   -0.900,    0.260,   -0.080,   11.930
   48.00,   -0.800,    0.130,   -0.060,   11.880
   48.00,   -0.780,    0.160,   -0.090,   11.920
   48.00,   -0.930,    0.140,   -0.030,   11.920
   48.00,   -0.890,    0.200,   -0.050,   11.950
   48.00,   -0.900,    0.230,   -0.010,   11.930
   48.00,   -0.910,    0.220,    0.050,   11.960
   48.00,   -0.880,    0.300,    0.010,   11.910
   49.00,   -0.890,    0.400,   -0.050,   11.960
   49.00,   -0.820,    0.390,    0.000,   11.960
   49.00,   -0.800,    0.360,    0.060,   11.950
   49.00,   -0.910,    0.350,   -0.030,   11.940
   49.00,   -0.850,    0.330,   -0.020,   11.970
   49.00,   -0.850,    0.350,   -0.030,   11.940
   49.00,   -0.840,    0.360,   -0.100,   11.960
   49.00,   -0.820,    0.430,   -0.100,   11.960
   49.00,   -0.800,    0.520,   -0.100,   11.940
   49.00,   -0.730,    0.520,   -0.100,   11.960
   50.00,   -0.730,    0.490,   -0.130,   11.940
   50.00,   -0.850,    0.490,   -0.110,   11.950
   50.00,   -0.760,    0.440,   -0.090,   11.920
   50.00,   -0.730,    0.460,   -0.080,   11.950
   50.00,   -0.670,    0.470,   -0.070,   11.980
   50.00,   -0.720,    0.360,   -0.050,   11.960
   50.00,   -0.730,    0.420,   -0.110,   11.970
   50.00,   -0.700,    0.370,   -0.070,   11.960
   50.00,   -0.720,    0.320,   -0.020,   11.960
   50.00,   -0.730,    0.330,    0.020,   11.960
