"lag","ccf"
-14717,-0.0590589259083312
-14716,-0.0591841758701091
-14715,-0.0592000523713592
-14714,-0.0592827523789081
-14713,-0.0593160315614969
-14712,-0.0593567620942879
-14711,-0.0595234399748763
-14710,-0.0595615374341395
-14709,-0.0596984773586266
-14708,-0.0596673135809002
-14707,-0.0597576356940349
-14706,-0.0598596826495931
-14705,-0.0599647000658246
-14704,-0.0599191162063056
-14703,-0.0600280495731852
-14702,-0.0601452305115813
-14701,-0.0602097682831468
-14700,-0.0602633259552721
-14699,-0.0603706328978509
-14698,-0.0604753295956415
-14697,-0.0604578681219582
-14696,-0.0605908928992611
-14695,-0.0606467360170966
-14694,-0.0607621818993857
-14693,-0.0607900484809259
-14692,-0.0609320523724607
-14691,-0.0608974606573654
-14690,-0.0609968208678636
-14689,-0.061008896536542
-14688,-0.0610910659627662
-14687,-0.0612374539610254
-14686,-0.0613280191543323
-14685,-0.0613133043525554
-14684,-0.061460481568504
-14683,-0.0614755162932018
-14682,-0.0615989477919621
-14681,-0.0616213645528088
-14680,-0.0617240031014182
-14679,-0.0617608975169696
-14678,-0.0618444016078769
-14677,-0.0618765256192558
-14676,-0.0619987098393924
-14675,-0.0620958041159199
-14674,-0.0621434726347999
-14673,-0.0622025374129578
-14672,-0.062202343305247
-14671,-0.0623160332145358
-14670,-0.0623573686991531
-14669,-0.0625130645536852
-14668,-0.0625017290229819
-14667,-0.0626221397997578
-14666,-0.0626930381562845
-14665,-0.0627339521756156
-14664,-0.0627723429983577
-14663,-0.0629075371440888
-14662,-0.0629603292565486
-14661,-0.0630326119717811
-14660,-0.0630576900120043
-14659,-0.0631824424220442
-14658,-0.0633011642324443
-14657,-0.0633022228489706
-14656,-0.0634304674680909
-14655,-0.0634962693406239
-14654,-0.0636309379827784
-14653,-0.0636867304521951
-14652,-0.0637541761850521
-14651,-0.0638012610169917
-14650,-0.0638656925611395
-14649,-0.0639653677818419
-14648,-0.0640672013558172
-14647,-0.0641004040065013
-14646,-0.0642077098186402
-14645,-0.0643122500902672
-14644,-0.0643923678961994
-14643,-0.0644646138000266
-14642,-0.064514928363807
-14641,-0.0645661183560544
-14640,-0.0646091348802176
-14639,-0.0646800202280939
-14638,-0.0648204248675715
-14637,-0.0648587652188581
-14636,-0.0649299014173319
-14635,-0.0650143708962824
-14634,-0.0650637072543447
-14633,-0.0651473063503286
-14632,-0.0652545373436803
-14631,-0.0653488914563215
-14630,-0.0653645138693524
-14629,-0.0654872850523417
-14628,-0.06553965737803
-14627,-0.0656250529300095
-14626,-0.0656587364727431
-14625,-0.0657274046086157
-14624,-0.0658326291374988
-14623,-0.0658998506864451
-14622,-0.0660034547458524
-14621,-0.0660604444685353
-14620,-0.0661286555368399
-14619,-0.0662126054215675
-14618,-0.066247384886978
-14617,-0.0663186412716023
-14616,-0.0664215362338543
-14615,-0.0664371260250719
-14614,-0.0664764422570912
-14613,-0.0665759238377905
-14612,-0.0667119285795623
-14611,-0.0667683476098182
-14610,-0.0667898001060524
-14609,-0.0668792717349435
-14608,-0.0669896396536245
-14607,-0.0670104861776033
-14606,-0.0671088008088035
-14605,-0.0672078998557088
-14604,-0.06728937824495
-14603,-0.0672956223281645
-14602,-0.0673885743543328
-14601,-0.0674754718676166
-14600,-0.0674999029597968
-14599,-0.0675982198273811
-14598,-0.0676444162250537
-14597,-0.0678091922670871
-14596,-0.0677833592696284
-14595,-0.0678880071881615
-14594,-0.0679648851043538
-14593,-0.0680448109789868
-14592,-0.0681485037702888
-14591,-0.0682017670049091
-14590,-0.0683266482003184
-14589,-0.0683140781451699
-14588,-0.0684048311028537
-14587,-0.0684557960099805
-14586,-0.0685325036032241
-14585,-0.0686078578276306
-14584,-0.0686551579705348
-14583,-0.0687586830258249
-14582,-0.0688010034096058
-14581,-0.0688885043872568
-14580,-0.0690460556215958
-14579,-0.069068271039116
-14578,-0.069171976766682
-14577,-0.0692385912651989
-14576,-0.0692896658455216
-14575,-0.0692630376248878
-14574,-0.0694226956335959
-14573,-0.0695441647417421
-14572,-0.0695689931711672
-14571,-0.0696546524280978
-14570,-0.0697256154525134
-14569,-0.0697382315800476
-14568,-0.0698320978704784
-14567,-0.0699055012283838
-14566,-0.0699968250491735
-14565,-0.0700413462140436
-14564,-0.0701572456194302
-14563,-0.0702482990613769
-14562,-0.0703314605659457
-14561,-0.0703871463908355
-14560,-0.0704927151904815
-14559,-0.0705584686169846
-14558,-0.0705996357582328
-14557,-0.0706824936635693
-14556,-0.0707595008362158
-14555,-0.0708537417168107
-14554,-0.0709079824897115
-14553,-0.0709277781146149
-14552,-0.0710485353093063
-14551,-0.071152353230117
-14550,-0.0711809573069179
-14549,-0.0712081864597339
-14548,-0.0713283682766926
-14547,-0.0714471124711848
-14546,-0.0715017605964657
-14545,-0.0715895142377637
-14544,-0.0716152027720759
-14543,-0.0717191502598697
-14542,-0.0717898644007428
-14541,-0.0718757570997087
-14540,-0.0719338916711189
-14539,-0.0720637394784801
-14538,-0.0721176591963997
-14537,-0.0721461537846571
-14536,-0.0722752683287196
-14535,-0.0723777642783853
-14534,-0.0724411153804316
-14533,-0.0724749843061775
-14532,-0.0725867439415189
-14531,-0.0726642633238081
-14530,-0.0727367929492244
-14529,-0.0728296723738485
-14528,-0.0729140542693351
-14527,-0.0730107597039258
-14526,-0.0730905941003699
-14525,-0.0731301171957136
-14524,-0.0732197533321621
-14523,-0.0733193135347198
-14522,-0.0734063557242809
-14521,-0.0734285878210317
-14520,-0.0734904148966118
-14519,-0.0736449905041438
-14518,-0.0736733586610644
-14517,-0.0737856102081712
-14516,-0.0737672858004359
-14515,-0.0739545192890204
-14514,-0.0739737191611697
-14513,-0.0740943816780393
-14512,-0.0741735272983787
-14511,-0.074226457621439
-14510,-0.0743423650130241
-14509,-0.0743986488590982
-14508,-0.0744959032325548
-14507,-0.074586155254217
-14506,-0.0746017861548141
-14505,-0.0747043697908198
-14504,-0.0747378153836302
-14503,-0.0749266941138028
-14502,-0.0749194389685918
-14501,-0.0750002274609648
-14500,-0.0750846505640341
-14499,-0.0751293519869133
-14498,-0.0751377927150335
-14497,-0.0753329391643352
-14496,-0.0754685893146738
-14495,-0.0754657970438299
-14494,-0.0755527998928808
-14493,-0.0756245692479975
-14492,-0.0756924201565647
-14491,-0.0757799056703719
-14490,-0.0758773212294883
-14489,-0.0759837615118576
-14488,-0.0760154232195609
-14487,-0.0760937153126388
-14486,-0.0761351355128646
-14485,-0.076188558064989
-14484,-0.0762891357674081
-14483,-0.0763892380027517
-14482,-0.0764277488667659
-14481,-0.0765448051483668
-14480,-0.0766457272605767
-14479,-0.076729788409423
-14478,-0.0768284021251671
-14477,-0.0768754032280536
-14476,-0.0769070704754589
-14475,-0.0769772113308028
-14474,-0.0770492320449991
-14473,-0.0771332253572743
-14472,-0.0771827427134001
-14471,-0.0772525381140485
-14470,-0.0774281267628807
-14469,-0.0774408565332376
-14468,-0.0774334632193262
-14467,-0.0775630019397359
-14466,-0.0776428816887534
-14465,-0.0777068195299298
-14464,-0.0778159570475714
-14463,-0.0779348919060559
-14462,-0.0779850257733936
-14461,-0.0780705931521413
-14460,-0.0781565495006701
-14459,-0.0781897197209198
-14458,-0.0782936515008788
-14457,-0.0783653849863183
-14456,-0.0785389834635181
-14455,-0.0785618555634525
-14454,-0.0786345112568091
-14453,-0.0786825877522584
-14452,-0.0788655923894499
-14451,-0.0789139324426732
-14450,-0.0789584399118543
-14449,-0.0791006585838963
-14448,-0.0791317190809064
-14447,-0.0791824517851519
-14446,-0.0793232237783123
-14445,-0.0793929886904918
-14444,-0.0794844554071239
-14443,-0.0795051847542818
-14442,-0.0796318984819279
-14441,-0.0796613699349377
-14440,-0.0797701289483737
-14439,-0.0798419368154379
-14438,-0.0799772777894254
-14437,-0.0800526745232975
-14436,-0.0800627361245873
-14435,-0.080163512594999
-14434,-0.0802877396017888
-14433,-0.0802887402960454
-14432,-0.0803750660690309
-14431,-0.0804007217140291
-14430,-0.080499055540985
-14429,-0.0805954115946633
-14428,-0.0806664238128969
-14427,-0.0807702671331756
-14426,-0.08082493042786
-14425,-0.0808987443008029
-14424,-0.0809736007724181
-14423,-0.0810405862403209
-14422,-0.0811732587576193
-14421,-0.0812127094581236
-14420,-0.0813243405663173
-14419,-0.0814434315130708
-14418,-0.081478434937148
-14417,-0.0815672690092894
-14416,-0.0816296230943901
-14415,-0.0816852939283518
-14414,-0.0817683934873245
-14413,-0.0818514734262745
-14412,-0.0819730418917367
-14411,-0.081987245057501
-14410,-0.0820570273796978
-14409,-0.0821324365855077
-14408,-0.0822606674623155
-14407,-0.0822897039450746
-14406,-0.0824113713117239
-14405,-0.0824264352595036
-14404,-0.0825074694995927
-14403,-0.082601994076495
-14402,-0.0826707999505423
-14401,-0.0827239578540147
-14400,-0.0828104964392697
-14399,-0.0829231482930642
-14398,-0.0829867634346002
-14397,-0.0830518901254278
-14396,-0.0831286736254459
-14395,-0.0832242907196785
-14394,-0.0833371315376967
-14393,-0.0833398242579841
-14392,-0.0833876514026123
-14391,-0.0835393756254976
-14390,-0.0835979112848314
-14389,-0.0836414423978995
-14388,-0.0838026731288654
-14387,-0.0837835939858384
-14386,-0.0839868503013563
-14385,-0.0840162768778095
-14384,-0.0840873577362245
-14383,-0.0841827034662898
-14382,-0.0842850380287587
-14381,-0.0842834286164221
-14380,-0.0844449716242731
-14379,-0.0844571296080855
-14378,-0.0844928398101814
-14377,-0.0846155953715489
-14376,-0.0846868430929572
-14375,-0.0847668738964355
-14374,-0.0849075988677376
-14373,-0.0849207320776583
-14372,-0.0850348413378426
-14371,-0.085141516666795
-14370,-0.085175109851413
-14369,-0.0852400966723498
-14368,-0.0853475562382277
-14367,-0.0854252987233916
-14366,-0.0855095652017141
-14365,-0.0855595721856627
-14364,-0.085630472619073
-14363,-0.085746183841391
-14362,-0.0858160293203114
-14361,-0.08590475903013
-14360,-0.0859209516438122
-14359,-0.0861062376324013
-14358,-0.0861222831730491
-14357,-0.0862456195239893
-14356,-0.0863138949189129
-14355,-0.0864330309651967
-14354,-0.086494957319545
-14353,-0.0864807042576122
-14352,-0.0866179977956947
-14351,-0.0867137093723172
-14350,-0.0867691171641093
-14349,-0.0868970043356656
-14348,-0.0869831952385158
-14347,-0.0870204765734093
-14346,-0.0871060443374212
-14345,-0.0871532687784505
-14344,-0.0872801831572836
-14343,-0.0873656742193398
-14342,-0.0874367403960886
-14341,-0.0875921454322417
-14340,-0.0876726523844069
-14339,-0.0877488606652209
-14338,-0.0877854402296203
-14337,-0.0879245056433283
-14336,-0.0879518901982791
-14335,-0.0880266929817274
-14334,-0.0881006309351382
-14333,-0.0881814466077467
-14332,-0.0883292688184469
-14331,-0.0883551161040363
-14330,-0.0884288953286725
-14329,-0.0884860136445099
-14328,-0.0884705594221991
-14327,-0.0886734145890638
-14326,-0.0886769069047821
-14325,-0.0887805390807046
-14324,-0.0889448248700886
-14323,-0.0889761610715905
-14322,-0.089061983861243
-14321,-0.0891729112514645
-14320,-0.0892188676736305
-14319,-0.0893302826107692
-14318,-0.0894276604546029
-14317,-0.0895367215496073
-14316,-0.089668977483723
-14315,-0.08972950236225
-14314,-0.0898258623288849
-14313,-0.0898736573771827
-14312,-0.0900182063479036
-14311,-0.090028521240454
-14310,-0.0901215351793705
-14309,-0.0902231678699906
-14308,-0.0903712611986753
-14307,-0.0904451009242218
-14306,-0.0904723654286586
-14305,-0.0906127641685255
-14304,-0.0906626242186306
-14303,-0.0907587505996894
-14302,-0.0908235902488305
-14301,-0.0908554926205149
-14300,-0.0909849152420262
-14299,-0.0910366185267453
-14298,-0.0911780824406593
-14297,-0.0912990192536496
-14296,-0.0913058680172937
-14295,-0.091371250707644
-14294,-0.0915223078521995
-14293,-0.0916141891676972
-14292,-0.0916196870740247
-14291,-0.0917718777393475
-14290,-0.0918665649522506
-14289,-0.0919049287469179
-14288,-0.091985074977288
-14287,-0.0920804707153215
-14286,-0.0921173021127579
-14285,-0.0922419948124636
-14284,-0.0923120229468768
-14283,-0.0923959393367292
-14282,-0.0924934500446531
-14281,-0.0926189223004978
-14280,-0.0926798549998546
-14279,-0.0927672278502769
-14278,-0.092841787895786
-14277,-0.0929693272352758
-14276,-0.0930395260791153
-14275,-0.0930948948198141
-14274,-0.0931650319807682
-14273,-0.0932617735787765
-14272,-0.093364220327232
-14271,-0.0934081900247611
-14270,-0.0935603238436242
-14269,-0.0935675340494047
-14268,-0.0937224053777722
-14267,-0.0937474070299955
-14266,-0.0937986603772375
-14265,-0.0938685730975959
-14264,-0.0940402285968232
-14263,-0.0940972944671809
-14262,-0.0941792715496232
-14261,-0.0942509399937608
-14260,-0.0943131027978869
-14259,-0.0944032064824748
-14258,-0.0945390300485659
-14257,-0.0945860048749091
-14256,-0.0946636263305718
-14255,-0.0947905389976145
-14254,-0.0948787414397734
-14253,-0.0949193683961703
-14252,-0.0950553865109445
-14251,-0.095129647877047
-14250,-0.0952262600296711
-14249,-0.0953149883941898
-14248,-0.0954136007726068
-14247,-0.0954726837399981
-14246,-0.0955701154597702
-14245,-0.0956762429394363
-14244,-0.0957589632282297
-14243,-0.0958257574082043
-14242,-0.0958944771412395
-14241,-0.096038216710369
-14240,-0.096139229644456
-14239,-0.0962588470535123
-14238,-0.0962019345753522
-14237,-0.0963461050675025
-14236,-0.0964067427632386
-14235,-0.0965014415133931
-14234,-0.0966670769973662
-14233,-0.0966785373090567
-14232,-0.0968085354905393
-14231,-0.0969127142915866
-14230,-0.0969661001834216
-14229,-0.0970627184290513
-14228,-0.0971115828143527
-14227,-0.0972565152388518
-14226,-0.0973087571894865
-14225,-0.0973905552086866
-14224,-0.0975105779013068
-14223,-0.0976148648036342
-14222,-0.0976439184852222
-14221,-0.0976884345392834
-14220,-0.0977855289021069
-14219,-0.0978544299960092
-14218,-0.0979587751046975
-14217,-0.0981377483348241
-14216,-0.0981739922356958
-14215,-0.0982320991349904
-14214,-0.0983154092551998
-14213,-0.0983545688881741
-14212,-0.0984595355252433
-14211,-0.0985562361295174
-14210,-0.0986509624198219
-14209,-0.0987107576435623
-14208,-0.0988326096806771
-14207,-0.0988914175821378
-14206,-0.0989574063112254
-14205,-0.0990266584759392
-14204,-0.0990939617301389
-14203,-0.0991972356489499
-14202,-0.0993322734762444
-14201,-0.0993654596254288
-14200,-0.0994776340435816
-14199,-0.0995799836269549
-14198,-0.0996670787485022
-14197,-0.0997132765232539
-14196,-0.0998205273881284
-14195,-0.0998945936873349
-14194,-0.10000494373596
-14193,-0.100098900703744
-14192,-0.10016212008031
-14191,-0.100261844256508
-14190,-0.10031047150598
-14189,-0.100453118709564
-14188,-0.100510851376472
-14187,-0.100624031425876
-14186,-0.100683961737512
-14185,-0.100875006354925
-14184,-0.100851017283046
-14183,-0.100951190520923
-14182,-0.10110701738742
-14181,-0.101082724551766
-14180,-0.10116169831909
-14179,-0.101349313265018
-14178,-0.10136626795143
-14177,-0.101488290662684
-14176,-0.10158012717604
-14175,-0.10166710939482
-14174,-0.101765060894203
-14173,-0.101873335623839
-14172,-0.101950282480008
-14171,-0.102067092763388
-14170,-0.102173590317859
-14169,-0.102262538799994
-14168,-0.102336814980336
-14167,-0.102428975563703
-14166,-0.102575648879079
-14165,-0.102596235529233
-14164,-0.102645076632139
-14163,-0.102802225347763
-14162,-0.102838239512565
-14161,-0.102913708779274
-14160,-0.103043403712577
-14159,-0.103112405707628
-14158,-0.103150477728534
-14157,-0.103304335817215
-14156,-0.103354481726516
-14155,-0.103442878597027
-14154,-0.10355191765112
-14153,-0.103607588967542
-14152,-0.103768612690921
-14151,-0.103800951389842
-14150,-0.103897624003061
-14149,-0.103989408545879
-14148,-0.104073207868707
-14147,-0.104194044067596
-14146,-0.104307504852455
-14145,-0.104320481486937
-14144,-0.104406900180547
-14143,-0.104476896707419
-14142,-0.104593149252564
-14141,-0.104637074499379
-14140,-0.10484104828794
-14139,-0.104831294479756
-14138,-0.105013808592232
-14137,-0.105032800478776
-14136,-0.105096739254763
-14135,-0.105179497483905
-14134,-0.105362986121803
-14133,-0.105362250261705
-14132,-0.105422795441412
-14131,-0.105569601798721
-14130,-0.105617903125967
-14129,-0.10574414330952
-14128,-0.105827754991693
-14127,-0.1059212306862
-14126,-0.105994785776529
-14125,-0.10607691997044
-14124,-0.106150138846065
-14123,-0.106246132323709
-14122,-0.106351972771388
-14121,-0.106466804116218
-14120,-0.106494520615691
-14119,-0.106580143959249
-14118,-0.106713040627452
-14117,-0.106834024615072
-14116,-0.106842186081259
-14115,-0.106968458510265
-14114,-0.106953826144313
-14113,-0.107131171111497
-14112,-0.107167088155569
-14111,-0.107236624404124
-14110,-0.107383934901342
-14109,-0.107484619375162
-14108,-0.107513831362359
-14107,-0.107633311786024
-14106,-0.107670268860077
-14105,-0.107860239182775
-14104,-0.107883964527175
-14103,-0.107955724142141
-14102,-0.108079057226099
-14101,-0.108147171265839
-14100,-0.108275182319396
-14099,-0.108273087525336
-14098,-0.1084142861629
-14097,-0.108479203205841
-14096,-0.108587790637662
-14095,-0.108731285137057
-14094,-0.108735850506883
-14093,-0.108877108572814
-14092,-0.108892690038482
-14091,-0.109079947023056
-14090,-0.109097831470355
-14089,-0.109227491633988
-14088,-0.109335736301696
-14087,-0.109371814038528
-14086,-0.109527418509909
-14085,-0.109544653989202
-14084,-0.109757533340489
-14083,-0.109828130079832
-14082,-0.109814888089561
-14081,-0.109886892489682
-14080,-0.110033360922373
-14079,-0.11011254037549
-14078,-0.110145361646749
-14077,-0.110239507714996
-14076,-0.110318938493328
-14075,-0.110514858602947
-14074,-0.110603047258208
-14073,-0.110608857929475
-14072,-0.110752695436952
-14071,-0.110809545302851
-14070,-0.11091311743971
-14069,-0.110979936378516
-14068,-0.111075867791015
-14067,-0.111160083968852
-14066,-0.111304623847446
-14065,-0.11136599407476
-14064,-0.111405870301217
-14063,-0.111476950529857
-14062,-0.111554038158778
-14061,-0.111668367860609
-14060,-0.111772312134401
-14059,-0.111877086989722
-14058,-0.111952473659193
-14057,-0.112170525273202
-14056,-0.112134080744683
-14055,-0.112214280471087
-14054,-0.112292871105883
-14053,-0.112430921775598
-14052,-0.112484301806017
-14051,-0.112608585281317
-14050,-0.112707274764219
-14049,-0.11279070094875
-14048,-0.112868075116474
-14047,-0.112984222901441
-14046,-0.113047071457955
-14045,-0.113164093883191
-14044,-0.113235222572295
-14043,-0.113321696438954
-14042,-0.113462163687219
-14041,-0.113545713655736
-14040,-0.113665311719692
-14039,-0.113702619731431
-14038,-0.113727549319544
-14037,-0.113834348131485
-14036,-0.113911295719296
-14035,-0.113998299953745
-14034,-0.114085043023567
-14033,-0.114171391648508
-14032,-0.114339162975341
-14031,-0.114354351432234
-14030,-0.114534324522636
-14029,-0.114566178151756
-14028,-0.114711883897236
-14027,-0.114797482725415
-14026,-0.114865277031604
-14025,-0.114989553307131
-14024,-0.115070586846241
-14023,-0.115128176343741
-14022,-0.115241199032071
-14021,-0.115371332790531
-14020,-0.115455287606647
-14019,-0.115563360079932
-14018,-0.115635141261844
-14017,-0.115678131438702
-14016,-0.115775830715381
-14015,-0.115881800849855
-14014,-0.115966643156702
-14013,-0.116058105875838
-14012,-0.11616971147831
-14011,-0.116219881085419
-14010,-0.116329562304538
-14009,-0.116356926498315
-14008,-0.116466077732346
-14007,-0.116595091047364
-14006,-0.116703182169178
-14005,-0.116773324807043
-14004,-0.116923609239504
-14003,-0.117019615506976
-14002,-0.117086434482965
-14001,-0.117206304143108
-14000,-0.117305514832638
-13999,-0.117305141625001
-13998,-0.117419002945819
-13997,-0.117585464726385
-13996,-0.117649715879067
-13995,-0.11774559599093
-13994,-0.117847309220562
-13993,-0.117960447633794
-13992,-0.118070453205624
-13991,-0.118087199702047
-13990,-0.118170542597958
-13989,-0.118262321218851
-13988,-0.118359252477823
-13987,-0.118461190394189
-13986,-0.118554681772466
-13985,-0.118625674375358
-13984,-0.11879593239169
-13983,-0.118876793321213
-13982,-0.118993967334343
