"lag","ccf"
-14741,-0.0299594020574869
-14740,-0.0306087669233569
-14739,-0.0299056565565964
-14738,-0.0317189993911555
-14737,-0.0307067380878254
-14736,-0.0328292744192168
-14735,-0.0325837207161908
-14734,-0.0302611520243704
-14733,-0.0311330929557892
-14732,-0.0330134846316069
-14731,-0.0310499525700388
-14730,-0.0333927447677906
-14729,-0.0316810478171749
-14728,-0.0305369540076131
-14727,-0.0318555027082984
-14726,-0.0310558814348731
-14725,-0.0310384148043184
-14724,-0.0310884503558275
-14723,-0.0305160861675994
-14722,-0.0308660844305423
-14721,-0.0306110999591118
-14720,-0.0309389200566041
-14719,-0.0325081034510513
-14718,-0.0327838651329379
-14717,-0.031687326828531
-14716,-0.0325399314471314
-14715,-0.0314979284221838
-14714,-0.0306754626323818
-14713,-0.0322081283576666
-14712,-0.0326515795026736
-14711,-0.0317823581524942
-14710,-0.0312235815237787
-14709,-0.0328556237042214
-14708,-0.0350794201883593
-14707,-0.0333871779085371
-14706,-0.0307771597177184
-14705,-0.0304836452839443
-14704,-0.0310890628561836
-14703,-0.0323771177734837
-14702,-0.03348337581404
-14701,-0.0315311820297516
-14700,-0.0333853159665304
-14699,-0.0333072581805889
-14698,-0.0323773065239797
-14697,-0.0338156911056819
-14696,-0.0328772450697429
-14695,-0.0314310893943154
-14694,-0.0322421168973706
-14693,-0.0303906933191617
-14692,-0.0302713188435052
-14691,-0.0334851190454702
-14690,-0.0340903459296865
-14689,-0.03078788117379
-14688,-0.0334033358935675
-14687,-0.0323021069751715
-14686,-0.0316178818290232
-14685,-0.0342541044721714
-14684,-0.0341355982871072
-14683,-0.0351996574616023
-14682,-0.0341631268356536
-14681,-0.0320424521753097
-14680,-0.0323175400044032
-14679,-0.0321869684771371
-14678,-0.033512982694699
-14677,-0.0339386817620833
-14676,-0.0323136350076666
-14675,-0.0327178994681331
-14674,-0.0326191585271079
-14673,-0.0328847860569169
-14672,-0.0333886966238973
-14671,-0.0324228251135179
-14670,-0.03266188496662
-14669,-0.0350494151027754
-14668,-0.0343371400381057
-14667,-0.0339112671673518
-14666,-0.0335411702737991
-14665,-0.034897956279346
-14664,-0.0325503208319544
-14663,-0.0345902456154129
-14662,-0.034127573715804
-14661,-0.0334966304991928
-14660,-0.0344516991829411
-14659,-0.0337722007341007
-14658,-0.0341043181074736
-14657,-0.0359621597244658
-14656,-0.034776338840225
-14655,-0.035071665180054
-14654,-0.0341547625791679
-14653,-0.0340694356703601
-14652,-0.0319271462208849
-14651,-0.0358177326538136
-14650,-0.0325350825882011
-14649,-0.0348797630309663
-14648,-0.0357282431044186
-14647,-0.0352879833523518
-14646,-0.0356224576409967
-14645,-0.0332883513507752
-14644,-0.0333370326219913
-14643,-0.033360930169478
-14642,-0.0338101371169485
-14641,-0.0350371424999268
-14640,-0.0354939054414062
-14639,-0.0351446596303772
-14638,-0.0357883093716733
-14637,-0.0360221469032377
-14636,-0.0347156206281294
-14635,-0.0337445128511583
-14634,-0.0355478261770921
-14633,-0.0352429607811782
-14632,-0.0346247812450763
-14631,-0.0360390056020189
-14630,-0.0362169748410335
-14629,-0.0344004121548854
-14628,-0.0357271570794464
-14627,-0.0360626228458584
-14626,-0.0344512138685802
-14625,-0.0355737982538645
-14624,-0.035852022530842
-14623,-0.0359635507069078
-14622,-0.0371198299808426
-14621,-0.0359649435879067
-14620,-0.0361905595860043
-14619,-0.0350572830092
-14618,-0.0350806162086903
-14617,-0.0363216974217719
-14616,-0.0346636765819535
-14615,-0.0356653241575766
-14614,-0.036315260785254
-14613,-0.0366980430303756
-14612,-0.0353723830720954
-14611,-0.0378405243201228
-14610,-0.0386892280909477
-14609,-0.0374153866549777
-14608,-0.0369852384117326
-14607,-0.0358899457817493
-14606,-0.0375194172738192
-14605,-0.0349460080988855
-14604,-0.0351066288108813
-14603,-0.0372018872040078
-14602,-0.0365346500078902
-14601,-0.0359967362627619
-14600,-0.036544365868162
-14599,-0.0357905604143399
-14598,-0.0374998341580809
-14597,-0.0363773702490216
-14596,-0.0379008173051788
-14595,-0.0362218452392114
-14594,-0.0364948831605634
-14593,-0.0356626602485441
-14592,-0.0374143318761764
-14591,-0.037926621354388
-14590,-0.036549831486358
-14589,-0.0352072026601697
-14588,-0.0381720024371358
-14587,-0.0357301149170206
-14586,-0.036200026527627
-14585,-0.0376805474664409
-14584,-0.0373178953196383
-14583,-0.0371028184888905
-14582,-0.0375300137793111
-14581,-0.0360167131214541
-14580,-0.0387933118783329
-14579,-0.0379897581418276
-14578,-0.0375555596166
-14577,-0.0384205050206551
-14576,-0.037241167537954
-14575,-0.0376500099116653
-14574,-0.0370972323842538
-14573,-0.0393582438006812
-14572,-0.0372140952172282
-14571,-0.0377223500565772
-14570,-0.0385086043525537
-14569,-0.037745518688798
-14568,-0.0376738762429686
-14567,-0.0371537801198938
-14566,-0.0368848418899936
-14565,-0.0359193515359304
-14564,-0.0370294723583275
-14563,-0.0386074294655275
-14562,-0.0374037466119543
-14561,-0.0373605987795582
-14560,-0.0395581866659453
-14559,-0.0369757055657428
-14558,-0.0379780640913017
-14557,-0.0390625443552734
-14556,-0.036354103168739
-14555,-0.0383576443804203
-14554,-0.0358023895566436
-14553,-0.0373300156348311
-14552,-0.0377457771520721
-14551,-0.0384766068693819
-14550,-0.0367101603168368
-14549,-0.0382716302219519
-14548,-0.037977677088068
-14547,-0.0372064626864825
-14546,-0.0404194184574679
-14545,-0.0379263258146405
-14544,-0.0377092858645971
-14543,-0.0388039012285142
-14542,-0.038008127450286
-14541,-0.0393225067789519
-14540,-0.0387240715459958
-14539,-0.0383510612470067
-14538,-0.0386913047856013
-14537,-0.0386967096578556
-14536,-0.0381776247805376
-14535,-0.0402265216031868
-14534,-0.03757331364338
-14533,-0.0380982215980218
-14532,-0.0371976495086295
-14531,-0.0393898856577773
-14530,-0.0407738712025759
-14529,-0.0408202094792294
-14528,-0.0380738686473421
-14527,-0.0382579616738229
-14526,-0.0367449250741518
-14525,-0.0400624635886516
-14524,-0.0395152070030551
-14523,-0.0382518304491293
-14522,-0.0379770904242462
-14521,-0.0403485027171592
-14520,-0.038890145597219
-14519,-0.041936737067333
-14518,-0.0395120592901146
-14517,-0.0394044902814565
-14516,-0.0397732667056412
-14515,-0.0396341282703335
-14514,-0.0373935448430989
-14513,-0.039183320133768
-14512,-0.04077043424036
-14511,-0.0391884112443753
-14510,-0.0411697726591182
-14509,-0.0404575102568632
-14508,-0.0383980549704776
-14507,-0.0396671663696843
-14506,-0.0379360963048735
-14505,-0.041362842547659
-14504,-0.0407340504669626
-14503,-0.0391476235578429
-14502,-0.038956017941528
-14501,-0.0389518559683796
-14500,-0.0393131440409075
-14499,-0.0416701447539222
-14498,-0.0427099041600368
-14497,-0.0403718618411298
-14496,-0.0398019460196532
-14495,-0.0400823110478048
-14494,-0.0406664130549215
-14493,-0.0397749013661711
-14492,-0.0421134710486021
-14491,-0.0417751110822336
-14490,-0.0406088779403353
-14489,-0.0397242967477198
-14488,-0.0414480289782273
-14487,-0.0405532508115293
-14486,-0.0404492275667938
-14485,-0.0397822727229874
-14484,-0.0402261892554974
-14483,-0.0404571361478335
-14482,-0.040570459179065
-14481,-0.0405650262978559
-14480,-0.0398079637674077
-14479,-0.0406499741529605
-14478,-0.0419640844344798
-14477,-0.0418244862529985
-14476,-0.0407792147970523
-14475,-0.0408540114540239
-14474,-0.0400437138482311
-14473,-0.0421517774268936
-14472,-0.0411966148749821
-14471,-0.0398304916128232
-14470,-0.0410329605621084
-14469,-0.0415499579776242
-14468,-0.0419848818173559
-14467,-0.0415784445963045
-14466,-0.0399650424750983
-14465,-0.0411346734888633
-14464,-0.0407403705523854
-14463,-0.0417907198441804
-14462,-0.0421673071311879
-14461,-0.0423174830411539
-14460,-0.0414223391692504
-14459,-0.0420843836197675
-14458,-0.0422436995760292
-14457,-0.0422932800256244
-14456,-0.0423724567091575
-14455,-0.0418086247708006
-14454,-0.0414601463725628
-14453,-0.0405199907403389
-14452,-0.0422559524229792
-14451,-0.0427046905220479
-14450,-0.0428399170684719
-14449,-0.0424587552630673
-14448,-0.0423912201106085
-14447,-0.0419030472385062
-14446,-0.0422073817321876
-14445,-0.0434223383984099
-14444,-0.0446478942827418
-14443,-0.04106756117866
-14442,-0.0430102762758737
-14441,-0.0433003302784544
-14440,-0.0423288754289896
-14439,-0.0439236373568051
-14438,-0.0435565453244389
-14437,-0.0437248261511944
-14436,-0.0427733645347616
-14435,-0.0422707378321908
-14434,-0.0442025862307623
-14433,-0.0442910229303525
-14432,-0.0442321836795708
-14431,-0.0430261834152311
-14430,-0.0427873091357962
-14429,-0.0424063092437079
-14428,-0.0430584653688361
-14427,-0.0439345963860897
-14426,-0.0446130133634348
-14425,-0.0438159849709951
-14424,-0.0456765315802574
-14423,-0.0432884612683774
-14422,-0.0426011589515728
-14421,-0.0428471351868964
-14420,-0.043736652595708
-14419,-0.0439269542133465
-14418,-0.0442415880630136
-14417,-0.042127366523948
-14416,-0.0435150603849027
-14415,-0.0441603331460414
-14414,-0.0441531707744873
-14413,-0.0452949833545326
-14412,-0.0441569918377584
-14411,-0.0432336299195472
-14410,-0.0413798141359976
-14409,-0.0453781092327346
-14408,-0.0439806531294324
-14407,-0.0462423571827669
-14406,-0.0439809388676265
-14405,-0.0455101639165273
-14404,-0.0425152525746589
-14403,-0.0443418603464446
-14402,-0.0448750672968664
-14401,-0.0436727243258169
-14400,-0.0440249667188378
-14399,-0.0447208031848801
-14398,-0.0442012774302845
-14397,-0.0455746316545468
-14396,-0.0436945072654488
-14395,-0.0447300025653645
-14394,-0.0437909700555004
-14393,-0.0429537153136517
-14392,-0.044883310302672
-14391,-0.0451549980174409
-14390,-0.0465825298179554
-14389,-0.0460470554715832
-14388,-0.0450112047233017
-14387,-0.0435465749623856
-14386,-0.0450557350950199
-14385,-0.0427774785159018
-14384,-0.0432514415176498
-14383,-0.043949540805641
-14382,-0.0475019486199593
-14381,-0.0455375420516678
-14380,-0.0459080208198185
-14379,-0.0465551113202535
-14378,-0.0450265531944353
-14377,-0.0471051421537024
-14376,-0.0455034123910629
-14375,-0.0431055270126835
-14374,-0.0464899072552582
-14373,-0.0457145348180408
-14372,-0.0461644074803717
-14371,-0.047584037483409
-14370,-0.0441642834032959
-14369,-0.0449716587391071
-14368,-0.0452056503428279
-14367,-0.0470756313769868
-14366,-0.0449578234729818
-14365,-0.0466761616518867
-14364,-0.0480676274345161
-14363,-0.0472842438071587
-14362,-0.047229944355312
-14361,-0.0462886528377245
-14360,-0.0467810329522948
-14359,-0.0463529974597439
-14358,-0.0450288511533247
-14357,-0.0452291989786259
-14356,-0.0465768414465339
-14355,-0.0458707762932928
-14354,-0.0480248928272562
-14353,-0.0473818675190587
-14352,-0.04750898894197
-14351,-0.046670976960044
-14350,-0.0464447537851337
-14349,-0.0470435565293496
-14348,-0.0465779099603228
-14347,-0.0480126927918175
-14346,-0.0479547202981559
-14345,-0.0462469412876057
-14344,-0.0465207759593948
-14343,-0.0470252049276763
-14342,-0.0458535835377642
-14341,-0.0475987361689747
-14340,-0.0485613524332142
-14339,-0.0467691977505163
-14338,-0.0489531458637915
-14337,-0.0459486100550155
-14336,-0.0463026137208607
-14335,-0.0470568669919056
-14334,-0.0474976363849419
-14333,-0.0483502543483971
-14332,-0.0493399151097811
-14331,-0.0466218227641521
-14330,-0.0489051104426288
-14329,-0.049309981012246
-14328,-0.0490904233441901
-14327,-0.0482672896995339
-14326,-0.0502595105246291
-14325,-0.0468479939098211
-14324,-0.0480533308291849
-14323,-0.0457701006479658
-14322,-0.0474160558260556
-14321,-0.046620504965826
-14320,-0.0475672120246649
-14319,-0.0490103392407022
-14318,-0.0508779119941295
-14317,-0.0494204671572646
-14316,-0.0488367158944573
-14315,-0.0492333492671276
-14314,-0.0481392990893414
-14313,-0.048423325785731
-14312,-0.0496420886646691
-14311,-0.0484647525945699
-14310,-0.0488346570419355
-14309,-0.0487595612377194
-14308,-0.0483656794978519
-14307,-0.0496393854544677
-14306,-0.0485757174092071
-14305,-0.0488265779896569
-14304,-0.0485633868278626
-14303,-0.0501040218448623
-14302,-0.0487938077704222
-14301,-0.0507001131782248
-14300,-0.0498292596381527
-14299,-0.0497790429343788
-14298,-0.0498166738659538
-14297,-0.0477929011965302
-14296,-0.0498681915233102
-14295,-0.0477752912379681
-14294,-0.0496692994300879
-14293,-0.0477196283402046
-14292,-0.0481258253825968
-14291,-0.0499192066519688
-14290,-0.0506582131795165
-14289,-0.049659896564087
-14288,-0.050700855752125
-14287,-0.0492114462230311
-14286,-0.0493743218422175
-14285,-0.0495958929753267
-14284,-0.0505814592591421
-14283,-0.0509516698826776
-14282,-0.0489756585455997
-14281,-0.0518328878151966
-14280,-0.0509012371704371
-14279,-0.0513136919010308
-14278,-0.0515869822369804
-14277,-0.0497431326839768
-14276,-0.0509440583994591
-14275,-0.0493915347032293
-14274,-0.0483209956090865
-14273,-0.0502443900919898
-14272,-0.0522474147781709
-14271,-0.0506949207388469
-14270,-0.0483356828606461
-14269,-0.0496689597667584
-14268,-0.0508272123958753
-14267,-0.0499954408998928
-14266,-0.0500535124765897
-14265,-0.0506187283087233
-14264,-0.0524076715776704
-14263,-0.0510194866807212
-14262,-0.0525430591471577
-14261,-0.0509992460775168
-14260,-0.0509026872240296
-14259,-0.0513337524940063
-14258,-0.0511835822531034
-14257,-0.0495238828529386
-14256,-0.0515680930097169
-14255,-0.0502304023205413
-14254,-0.0508981586358172
-14253,-0.0519288906357029
-14252,-0.0521070898669355
-14251,-0.0507822610377059
-14250,-0.0508368518721205
-14249,-0.053199542245326
-14248,-0.053391459955532
-14247,-0.0541585357571668
-14246,-0.0503336098495329
-14245,-0.052084004428667
-14244,-0.0511348091636534
-14243,-0.0502272874279161
-14242,-0.050923493280172
-14241,-0.0529272962820577
-14240,-0.050858981398261
-14239,-0.0513253518805811
-14238,-0.0507328079160797
-14237,-0.0538946257359133
-14236,-0.0519971189156277
-14235,-0.0512791974556205
-14234,-0.0514698263157377
-14233,-0.051912896322226
-14232,-0.0522363494457355
-14231,-0.0532834023542437
-14230,-0.0528528056647714
-14229,-0.0535788063276057
-14228,-0.0528131993560928
-14227,-0.0506926505443013
-14226,-0.0553827814717829
-14225,-0.0528146945819434
-14224,-0.0516829710665075
-14223,-0.0529528252070272
-14222,-0.0528983645580074
-14221,-0.0530534617253051
-14220,-0.0513644213304577
-14219,-0.0532869335276019
-14218,-0.053392833089837
-14217,-0.0526223499316836
-14216,-0.0533715982080789
-14215,-0.0548870694223362
-14214,-0.0519043796492482
-14213,-0.0532111182595281
-14212,-0.0515275923771271
-14211,-0.0536969601430911
-14210,-0.0547609197278271
-14209,-0.0526067401842791
-14208,-0.0540502574407276
-14207,-0.0549058460836084
-14206,-0.0517080810544107
-14205,-0.0543647243755467
-14204,-0.0537875202773476
-14203,-0.0552163305762205
-14202,-0.0534976656507676
-14201,-0.0545843435033316
-14200,-0.0536167115415702
-14199,-0.056775871622108
-14198,-0.0538886911256349
-14197,-0.053159390246019
-14196,-0.054052394204473
-14195,-0.0532652668907318
-14194,-0.0552906062999869
-14193,-0.0545634209106165
-14192,-0.0540967579509465
-14191,-0.0534887798483613
-14190,-0.0558543052349794
-14189,-0.052459054900397
-14188,-0.0539890153473725
-14187,-0.0550205192992783
-14186,-0.0556230262603878
-14185,-0.0530720689975358
-14184,-0.056091394825561
-14183,-0.0529484931355508
-14182,-0.0574765150588714
-14181,-0.0568010755774754
-14180,-0.0544598035217532
-14179,-0.0564420135268176
-14178,-0.0562158851485284
-14177,-0.0542392081222148
-14176,-0.0564681195397236
-14175,-0.0547859771715943
-14174,-0.0556020167789958
-14173,-0.0554260686883493
-14172,-0.0552250516636179
-14171,-0.0552943252059415
-14170,-0.057371680300739
-14169,-0.0554859093865943
-14168,-0.0569843641307108
-14167,-0.057202174342053
-14166,-0.0572949728901452
-14165,-0.0550495600410424
-14164,-0.0552620905863411
-14163,-0.0537508434244018
-14162,-0.0558891539043107
-14161,-0.0570548413956266
-14160,-0.0586331270094766
-14159,-0.0561715757178019
-14158,-0.0553257853463676
-14157,-0.0558399710875402
-14156,-0.057755973074465
-14155,-0.0551855491626312
-14154,-0.0562159807756119
-14153,-0.0566571349710989
-14152,-0.0582725140128274
-14151,-0.0555799154487164
-14150,-0.0588940950475302
-14149,-0.0547486246176926
-14148,-0.0551288589305898
-14147,-0.0567507208238452
-14146,-0.0580554275060402
-14145,-0.0566395446854697
-14144,-0.0552017996236193
-14143,-0.056258081896889
-14142,-0.0586687544516777
-14141,-0.0567114769237354
-14140,-0.0573278545569941
-14139,-0.0590778115702472
-14138,-0.0540589710104983
-14137,-0.0571003636548824
-14136,-0.0545612425471973
-14135,-0.0552276038694428
-14134,-0.0565639186571538
-14133,-0.0574427973144274
-14132,-0.057635715348324
-14131,-0.0572701167633692
-14130,-0.0556611440773953
-14129,-0.0559745212808839
-14128,-0.0552089326996172
-14127,-0.0583495959687595
-14126,-0.0586495407145955
-14125,-0.0597340711058651
-14124,-0.0574941639881799
-14123,-0.0570662401230122
-14122,-0.0565298010167834
-14121,-0.0564143008963495
-14120,-0.058264917017074
-14119,-0.0582469547635542
-14118,-0.0598563207608858
-14117,-0.0581349615814209
-14116,-0.0591857057057881
-14115,-0.0585773172510228
-14114,-0.056633866100265
-14113,-0.0578584547905767
-14112,-0.0582180729084159
-14111,-0.0595275650705954
-14110,-0.0574582843672987
-14109,-0.0570861208538385
-14108,-0.0575825053730828
-14107,-0.0576826049338928
-14106,-0.0587592100536961
-14105,-0.0591833098103734
-14104,-0.05747100797908
-14103,-0.0591638357604536
-14102,-0.0590025007170395
-14101,-0.0587808968150073
-14100,-0.0608954647723807
-14099,-0.0587129514036841
-14098,-0.0570135835894375
-14097,-0.0588944787702876
-14096,-0.0584029979340574
-14095,-0.0584569024061266
-14094,-0.060095149643861
-14093,-0.059791817214963
-14092,-0.0587827339656079
-14091,-0.0598884875793049
-14090,-0.0592747304615921
-14089,-0.060797550876114
-14088,-0.0604744736006283
-14087,-0.0606027346353199
-14086,-0.0588119216597401
-14085,-0.0595113549901252
-14084,-0.0605386815127184
-14083,-0.0612328028876819
-14082,-0.0622672414769638
-14081,-0.059644221175697
-14080,-0.061139673797228
-14079,-0.0587939821999581
-14078,-0.0616002582553755
-14077,-0.0603120991654646
-14076,-0.0604204672890162
-14075,-0.0599232591476563
-14074,-0.0593307955284108
-14073,-0.0616131604943725
-14072,-0.0576522045244667
-14071,-0.0596837371236556
-14070,-0.0588991009297968
-14069,-0.0623339315094013
-14068,-0.0596238570513831
-14067,-0.0605172194275532
-14066,-0.0604291817061076
-14065,-0.0617948178704316
-14064,-0.0600847535686751
-14063,-0.0615279060394351
-14062,-0.060942551694342
-14061,-0.0600162218144068
-14060,-0.0606188822523981
-14059,-0.0600148360035614
-14058,-0.0615179703786269
-14057,-0.0602815208736818
-14056,-0.0608077402418375
-14055,-0.0609017136205643
-14054,-0.0615901790965841
-14053,-0.0605182639191809
-14052,-0.059964091892057
-14051,-0.0646487123765409
-14050,-0.0614910142024298
-14049,-0.0601442972413756
-14048,-0.0600172371476937
-14047,-0.0583274653298716
-14046,-0.0617417103192738
-14045,-0.0600709340712512
-14044,-0.0611607539414357
-14043,-0.0610029642350508
-14042,-0.0616966835356301
-14041,-0.0600775055688076
-14040,-0.0615144562807186
-14039,-0.0595960977646474
-14038,-0.0614908274057384
-14037,-0.0621405863749609
-14036,-0.0622798903601206
-14035,-0.0620120155135398
-14034,-0.0639798782459339
-14033,-0.0650555670950815
-14032,-0.0619008143430476
-14031,-0.0607786663526722
-14030,-0.0610684067991281
-14029,-0.0614679592144703
-14028,-0.0617665395282868
-14027,-0.0611841782271636
-14026,-0.0598939574283359
-14025,-0.064121043529939
-14024,-0.0608552736021388
-14023,-0.0613128468946787
-14022,-0.0620210551252405
-14021,-0.063191562096035
-14020,-0.0610568333402431
-14019,-0.0623179366367066
-14018,-0.0617734333949385
-14017,-0.0634436219547044
-14016,-0.0612811309812618
-14015,-0.064594131543953
-14014,-0.0623065396138878
-14013,-0.0654683447463644
-14012,-0.0635355234468555
-14011,-0.0611506413632812
-14010,-0.0616471981676138
-14009,-0.0645717415432868
-14008,-0.0641000760627348
-14007,-0.0652721518623076
-14006,-0.0639012581977895
-14005,-0.0632522090921137
-14004,-0.0627985130604133
-14003,-0.0662011239897107
-14002,-0.0618160492633999
-14001,-0.0642780929232284
-14000,-0.0622076574430707
-13999,-0.0647504366862811
-13998,-0.0639893131188858
-13997,-0.0658473414076685
-13996,-0.0628883526509042
