"x","y"
0.195778729526946,-3.50151701769137
-0.0883470873679087,-3.37848965850485
0.0614334179305799,-3.28095466452457
0.448750936066547,-3.47633095917029
0.339549931651005,-3.72708480673933
0.233273815289543,-2.72074334834482
0.0435586372942601,-3.80034938622703
0.662052461395628,-3.93881615240311
-0.466299387508557,-3.241413801452
0.219045639232937,-3.39562214511213
0.573481235337951,-3.69738900857319
0.580708310919619,-3.17546041083307
-0.209860203259473,-2.86195408270617
0.255457453534372,-3.29967144336922
1.03530685339132,-2.75115276206372
0.175761028328348,-3.49305841257858
0.128284590156626,-3.46188445925375
0.475104262916781,-3.22146818897706
-0.0407244674753152,-3.52141523586336
-0.511805392301648,-3.53073695633777
-0.0456994915716216,-2.77747935703389
-0.27348947075628,-3.2352856840016
0.323512901475145,-2.5812180897427
-0.0169651219347776,-3.81444037813614
-0.014078284511385,-3.2879059657875
0.26127676878578,-3.21313178441023
-0.456418014199893,-3.27862459612614
0.43017894894808,-3.47620934328336
0.257048228130051,-2.77022784613076
0.429665527642575,-3.19542662095345
0.502001607513175,-3.83625490552453
0.0648675667011944,-3.02668811025152
-0.238804143833253,-3.64329159854325
0.468561123419762,-4.08620979744635
0.1489648779632,-3.22437675988877
0.151360328532685,-3.6243748327569
0.638398243277082,-3.29069023074891
0.881191094893725,-3.9284368486488
-0.0465036669614309,-3.81062495521585
0.00162095064733836,-2.95612520537278
0.0944355794174696,-2.7080015184679
0.049804703930953,-3.30665275756864
0.220098190868865,-3.43151474888508
0.346319726750495,-3.48072829514934
0.0927670758353698,-3.23397505139821
0.349406587158189,-3.23054579040763
0.295233760803104,-3.48554688985495
0.396612008464748,-3.48092780310388
0.267604205835403,-3.42428316228314
0.48327611791331,-3.53889392778456
0.448448727212219,-3.06650957694845
0.171093247942132,-3.62522185608687
0.0498029119375361,-2.90613312063859
0.130799280861266,-3.20244541859417
0.511325720111992,-3.20412359458442
-0.0048495635365127,-3.13538943801114
0.617922645063372,-3.02576261180322
0.0806982196546987,-3.33047185129691
0.240695447919955,-3.19393963709975
0.450616003895104,-3.51501839944312
-0.0627459964187432,-3.53617897982421
0.489091496874809,-3.85181591221994
0.163494988996398,-3.59836244263725
0.371449545006051,-3.01979707113888
-0.259970428267912,-3.37816542382363
-0.0138712525939735,-3.57226717018803
-0.00688942124688505,-2.84909778768528
0.772517464204758,-3.64749464742776
0.243979432267391,-3.61516063614599
0.0633235867035386,-2.99285467034354
0.444698640049745,-4.00735532168249
-0.488207591981399,-3.05677566927306
0.265720326041244,-3.28845607512412
0.315686689733602,-3.52952137789184
0.209789628022866,-3.33631011758542
-0.0208438391311221,-3.11661675438998
0.0551169390913619,-3.52474686129363
0.0839260647231521,-3.37318357648898
0.478346031295508,-3.87978056723957
0.642833369485061,-3.92056757075745
-0.220638288978821,-3.05944604038184
0.257344421952946,-3.60430003793321
0.138564762431193,-3.04314100084717
0.595228553413605,-3.30980686112768
0.372577546643768,-2.77666104161924
0.751978103565446,-3.15684368748803
0.234877337059791,-3.54366833933937
0.503939049658548,-3.50288824928714
0.349320523476804,-3.21510558549035
0.500197585043255,-3.18495268334604
0.440256855314524,-3.62415748005821
-0.0354687085180663,-4.11644376997209
0.415819323006929,-3.55751197671366
-0.0254676175419436,-3.38345626351191
-0.0646720688844644,-3.23237534057076
0.545491389607283,-3.45867953754736
-0.0914645090721752,-3.31800791850952
0.214276705040829,-3.34808129331898
0.313641720430923,-3.73236483772222
0.13871291117927,-3.62240383130111
0.0879238822275388,-3.13912888318898
0.120896384160076,-3.11008833308752
0.33861449228992,-3.57471904920047
0.374589554417558,-3.71859474922303
0.524936267119585,-3.33790629370257
0.42665709185717,-3.60526218675659
0.207676168675736,-2.96509719593437
-0.128502965113685,-2.82150169418839
0.349247327441977,-2.83671483113085
-0.0578612186479578,-2.70881139660684
0.543761821900907,-3.24135266471247
-0.0463030562789501,-3.15725286280664
-0.233855306447648,-3.48855201112225
-0.169890388441882,-3.46185253117224
0.134991036388425,-3.79657303156973
0.514709519703701,-3.34876754710717
0.0979912083891919,-3.49629314573296
0.403757027464708,-2.96345765767961
-0.205739772945864,-3.11664543665813
0.140990577651388,-3.25936630011275
0.353550224122025,-3.15669230081827
0.1461452090283,-3.60196345518848
1.00535998628775,-3.25325539923345
0.231934187126225,-3.22362732220797
-0.423970514299441,-3.59800461029506
0.446135807399635,-3.5407733262179
0.566691442179375,-3.24701170274838
0.301674170362247,-3.37010491188034
0.390876589530693,-3.70253667714454
0.369357724415932,-3.05568950067328
0.659170722191679,-3.267440116037
0.399763341861367,-3.49650800895722
-0.198127468075521,-3.12611844618482
0.563450257543087,-3.04176830749053
0.0146634700045717,-2.96246181408298
0.113569791765528,-4.09916343037282
1.09619958896653,-3.20138606475479
0.762459125693385,-3.44372042959183
0.286548897514971,-2.98228057693373
0.406000797776835,-3.13069060634752
0.337149396874707,-3.12828616360812
0.649809677442398,-3.3325302465596
0.378464043497673,-3.72831099526901
-0.145377135638945,-2.86069135862568
-0.194091348167349,-3.33465573827813
-0.0504976904271277,-3.88925307737891
0.200095895132238,-3.11974966433491
0.0144235716288498,-3.60340595398277
-0.171193442812441,-3.09062805056295
0.280930180069536,-3.30109747999134
0.49391108935298,-3.43947265668381
0.479337137928488,-3.26057569290264
0.494516182452147,-2.5639467963587
0.884234351351895,-3.44595018381027
0.167173193502418,-3.1369298863021
0.174392584885982,-3.44024986890914
0.355381274699811,-2.59044288945479
0.881371996390833,-3.19700256671208
0.122908796086715,-3.68491792270441
0.342409648291527,-3.31501528964657
0.281739663694272,-3.29108929290973
0.0303373355439627,-3.49410624943044
0.656822478116433,-3.60229365036977
0.217635478389404,-3.75336824509023
0.278434962564332,-3.37329293226556
0.155824095492958,-2.64699688566129
0.84690204777262,-3.21332807170995
0.720458038903987,-3.05590574333211
0.50152545645021,-2.96036518345254
0.517322429171368,-3.31693475665545
0.963061758614317,-3.46595772948684
0.611945605114269,-3.3471212741117
-0.366276918591176,-3.28864236836032
0.701834677568009,-3.69324026174933
0.546740627580394,-3.18826580413613
-0.0167656834415028,-3.4115270163134
0.524491575443559,-3.31347885273963
0.801727612313198,-3.33536271799291
0.610533510252846,-3.20631568181824
0.222922668049048,-3.59608571914103
1.09128186941199,-2.98464656920194
0.60006734271198,-3.09590566719983
0.506059443311101,-3.13242173912528
0.817435736501602,-2.93437639121914
0.875412287033679,-3.45381991324729
0.920438750981947,-3.34465288556734
0.115054446284748,-3.05627888132018
0.563814168584565,-3.27058721636248
0.401489700146349,-3.56020727905392
0.635399865936902,-3.35537029180856
0.195023964019588,-3.81584755809641
0.556442598530142,-3.2928680083377
0.283153563604189,-3.00002163382463
0.410417073903352,-3.94857587161864
0.982090503880111,-3.5343266380035
-0.0757417317742519,-2.89074709297531
0.366733150094687,-3.25154817112395
1.10022467770186,-3.44273266484329
0.362243550574927,-3.6594173045385
0.47508443328788,-3.16564369657389
0.249533272601711,-2.90571350166481
0.403873983882844,-2.83381347472959
0.0350503259456627,-3.20730457314798
0.520849177516129,-3.08230778446275
0.452582590501451,-2.86091247315544
-0.385215672089079,-3.38054297714173
0.116864299044224,-3.63564138631154
0.811857860660045,-3.67175497463117
0.000555784068285659,-2.98037079019031
1.11471735964534,-3.14301149416393
0.731990318307016,-3.07688311805912
0.361395332148201,-3.55657300143438
0.432607544859134,-3.2449157997549
0.47753224618091,-3.00042486575403
0.189951441992421,-3.00180613640745
0.45852810818768,-2.92646278404418
0.268164195937224,-3.21544466287805
-0.21382043093735,-2.76234352050083
0.0766352259426738,-3.02861247909655
0.784739723670493,-3.72036948663556
0.998370296979439,-3.20446382890647
1.13886938127525,-3.16979849158608
0.265735658910836,-3.24766297875054
0.683798533559622,-3.4827239041479
0.504364476701582,-3.49451452486075
0.535417273494284,-3.42987098421346
0.592796594541546,-3.22447988162844
0.350887416870065,-2.6966371494003
-0.126446703698378,-3.02231810472157
0.401506161266806,-3.11506859378794
-0.340100753485161,-3.5256906385269
0.579605099853802,-2.96115866942281
0.558752026849978,-3.51534943185268
0.0615654713547532,-3.32121743301955
0.551981835739204,-3.33992313406863
0.526697272323692,-3.13563411401626
0.444953834669729,-2.99744249067532
0.60861950689813,-3.34727910606681
1.00993851013696,-3.18429307928229
0.590424380353634,-3.29021225370157
0.624074347028539,-3.55174773373917
0.319677172573275,-3.87827373606122
0.832091680872401,-3.36270216870223
0.624152432150727,-2.94314964324707
0.48775285423967,-3.68096433581686
0.52146079644476,-2.90011344167504
0.383219194319411,-3.08894418529037
0.208130545800006,-3.38797095106428
0.67182803682633,-3.27590909267648
1.19784444686006,-2.94808912544458
0.669340693591726,-3.45266579180576
0.597237611595312,-3.09549154348619
0.261390990752337,-3.81105378531731
1.05461504787013,-2.97426181011395
0.637670778089554,-3.01480142859733
0.686377179403103,-3.25131659320041
0.366369018173795,-2.41386078384916
-0.269567876538723,-3.82318416663214
0.271541551107616,-3.20806024271681
0.796600734806137,-3.14573535713332
-0.0995198878629279,-3.47579152273001
0.989071567115753,-3.5010705046904
0.633129435230681,-3.59590236422728
0.581807328619553,-3.543417815483
0.57123763243326,-3.09226352777029
0.187456366880135,-2.83250423685907
0.949639195176571,-2.80303604178019
0.902931727062019,-3.03965189327553
0.309570723775903,-3.36419125639931
0.804372321697826,-3.6064035798021
0.715470770194265,-2.74831374910918
0.62649741970809,-3.09226447371325
0.638418490183963,-2.41952357069387
0.475068116960421,-2.86794035443974
0.67192309739267,-2.94231017094694
0.831024800306924,-3.24813486039943
1.105762918016,-3.3648992475499
1.07061032580545,-2.9234533551106
0.924399166546879,-2.53073109037618
0.747936750724809,-3.40786338055973
0.414469903451982,-3.17261401767569
0.354382535596121,-3.09481186233069
-0.0600000922153365,-3.03377883743208
0.262352471664263,-3.09431747738783
0.912087224118593,-2.47307435878749
0.761750311763261,-3.56646814722916
0.555631021640927,-3.10886445380587
0.508330237793463,-3.08963706083606
0.584950298852997,-3.25489693210758
0.358852000111004,-3.11784130217434
0.948273041023848,-2.58450337496743
0.718847995002479,-2.89377647905971
1.20140697389434,-2.73933774468328
-0.128944960391411,-3.3820699720467
0.384073347368413,-2.79534079483109
0.527601721800201,-2.98295233233211
0.0964293500895727,-3.331077953002
0.649087549834983,-3.28483715763075
0.431423321235859,-3.33727096168523
0.862728900683079,-3.46065136212182
0.484988768215507,-2.89581107311568
0.743307655226181,-3.5365721604171
0.648117310424679,-3.07353158477613
0.317646190848775,-3.27036670544431
0.496277209929612,-3.08088190284914
0.430240971732354,-2.85378570054297
0.639513702336932,-3.20404458343391
0.274730899798703,-3.05409255457186
0.511245403347728,-3.16868137662341
0.759751027022674,-3.50946472736415
0.459548572457206,-2.99971959319078
0.562872733406494,-2.71461249025096
-0.177981687646171,-2.76161375199818
0.537443035830557,-2.85487855038172
0.663569611078254,-3.48851236854259
0.183039335713036,-3.47121837879863
0.289683791319081,-3.19246220498462
0.548122847734354,-3.18912674389002
0.315282799468313,-2.6840388738893
1.1598324965172,-2.88526076472376
0.385078874463819,-3.13111804133936
1.1638025058783,-3.14764824616109
0.590273001353319,-2.77146252657853
0.205298529051205,-3.16576338538148
0.903289189037945,-2.78632099377465
0.916154644826685,-3.17886090223574
0.497085109583083,-3.46838624428066
0.414737702957226,-3.06570905277752
1.20549882119948,-3.47546926306741
0.516173237346347,-2.96772808471247
1.04218441671677,-2.89090285717429
1.090674497091,-2.4832347720314
0.634201315552695,-3.16190246828822
0.638517976629986,-2.82885072308718
1.03596285014571,-2.79018152251152
0.549729248630242,-3.48121588670288
0.956525538053788,-2.87294065524458
0.60558709626384,-3.43305693183492
1.00125252726959,-3.58934824322374
0.924353320852269,-3.29458676547872
0.543619491348548,-2.9094255704174
0.329850524378143,-2.92399575649512
0.973675040899986,-3.15735497824469
0.884249446435962,-3.72270220049422
0.809156416528821,-3.30994833779825
0.79926029049638,-2.98479997020277
0.442261480321443,-3.03822103274905
0.314119584325882,-2.99521365334089
0.856540789028706,-2.60342125863716
0.690586971383439,-3.49882946375074
0.532621324148901,-2.93582580166188
0.813985394183117,-2.83979630865907
0.299164094683056,-3.11206725415104
0.801427182478161,-3.54368904140616
0.32163333677553,-3.18611414574615
0.536983585338297,-2.81330281959825
0.677134482522901,-3.24291033024752
0.190776203342548,-2.50959774184657
1.25603543204669,-3.22818455860869
0.326345166163962,-2.90412942120636
0.735123067490904,-3.12756651293766
0.730984394413583,-3.26888977275416
1.25355640176927,-2.82042824952293
0.998158797230259,-2.85692088956708
0.818773010446106,-2.8827924125711
0.447432088579219,-3.44529185992833
0.647265292940511,-3.23748031867352
0.855397268256402,-2.44528474434534
0.322863874834286,-2.90860910653255
0.78112774221356,-3.36779344031874
0.554780945999656,-2.84894482632148
1.06276009519483,-2.52532573635567
0.494810145477025,-3.18510661799512
0.938861220350343,-2.81149030659123
0.595720064009799,-3.23427150975545
1.05090671177426,-3.35256580068365
0.630954637164977,-3.47281520072172
0.806678524055551,-3.33963797235782
0.754934186015723,-2.78342574603625
0.741600862413874,-2.27212494046294
0.434775216821329,-3.41968327781375
0.241115586971599,-3.12568312305834
1.09941015707793,-2.49491787180906
1.08745943159341,-2.65883193557203
0.701379440739298,-2.99254226155532
0.527049242043572,-3.18783958091819
1.04177837704086,-3.73017690559582
0.763430472065385,-3.19985888500884
0.704315386932532,-2.65119845970342
0.744574457989426,-3.16168451457262
1.01217852503139,-3.49255398132386
0.749344848166447,-2.80193472511654
0.666274914719113,-3.14918384467598
0.895063471944271,-3.10254844243555
0.242287826181927,-3.02909321021354
0.557935808682323,-3.73802500303264
0.886803359312106,-2.79926997833555
0.577146681181657,-2.92199549275353
0.781408102527794,-2.8456618356895
0.796049440629363,-2.71561831200047
0.639617806333839,-3.01531368523535
0.448134849271768,-2.83729791626414
0.874804533709479,-3.11586557318474
0.371779527681104,-3.25106078879655
1.153821610545,-2.863400259553
0.51053480366598,-3.18941934850146
0.705442650014654,-3.2700321738397
0.885811740122448,-3.50359163047055
0.975021725372668,-3.07759125627632
1.01865564146421,-2.98523934541872
1.00527616760752,-2.88004776031598
0.50046938368131,-2.74845962924507
0.815857455838918,-3.55625196144621
0.725967743222615,-2.91769474775518
0.91657552845058,-3.14376069267674
0.770510698402595,-2.98405261982622
1.47347281311212,-3.48702195360359
0.821422556322599,-3.23082821965557
0.781523883509685,-3.24637028453267
0.528264892946446,-2.70972412617695
0.527069067453665,-2.97759180331177
1.05499433698158,-3.08510441189739
0.879967063372953,-2.96973029673355
0.991171267357914,-2.65452873481249
0.938495105953391,-3.69361290542313
0.478099809960678,-2.66512175161679
0.793267671366397,-3.34798586514712
0.556380680680479,-3.18893368165803
0.219188951684038,-3.07170444842574
1.02692894719775,-3.13405891136927
0.607524964128712,-2.83458818680295
0.338222738744485,-2.96863526667793
0.850863312437822,-2.89196829823065
0.622261556383231,-3.08405109526165
0.922859917527566,-3.49210363342483
0.674155581612542,-2.82710394615459
1.0045313465707,-2.98407726363735
0.624002533822966,-3.6750101271089
0.507274319162535,-3.08506437405199
1.03305723311427,-2.66062293714899
1.1402595924709,-3.04421747707682
0.853734641936023,-3.09626322196799
1.33157779566239,-3.2019021623896
1.54283250113548,-3.01142044826645
1.04342327758448,-2.95385862127032
0.986473944073957,-2.80716876071755
0.366804166263985,-3.08266883670659
1.03981115118269,-3.15212218749853
0.406610436227018,-3.57586365072159
0.266466887849769,-2.79011772548115
0.842215328563492,-3.42880420802452
1.23024794915533,-3.21186601368178
0.727464193348081,-4.08774688846561
0.422808653563637,-3.0376598785926
0.719235334493564,-2.73606871671069
1.005776606417,-2.80510428155257
0.840054972451628,-2.87999410243711
1.1610104551195,-2.65226890562877
1.0801908340285,-2.2491952462567
1.37801131387631,-2.86821382914569
0.931332057343438,-2.97766282537726
0.982923207357364,-3.24350654129374
0.565905943719694,-2.38389228125664
0.980772498657654,-2.5713294635789
0.436723349674148,-3.27993529132674
0.847715590172328,-2.84242277376668
0.431286991347394,-2.80829228409615
1.04823786751463,-2.87727237630219
1.04535627562177,-3.2836138459023
0.417039755115795,-2.7772551901214
0.997085289850341,-2.76714916483368
0.834123940375364,-2.99460811306945
1.04569691346219,-3.28683290234643
0.880302867241676,-2.79018934059618
0.483859687538365,-2.27033764795715
0.848396241040606,-3.35877573835966
0.677967079787201,-2.9892933498632
1.11001708130363,-2.96810987003486
0.499610310070607,-2.99464164345655
0.148365476802601,-2.50363564008687
1.26669491572878,-2.85015661813579
0.86532727014099,-2.76519304637133
0.00797217463094457,-2.44518910413249
1.1661140321482,-2.97443731297241
0.837087532452751,-2.76777115788321
0.592211306089186,-3.46313057816829
0.546962511869805,-3.39847539262134
1.03722544435987,-2.86861417263923
0.714262753441607,-2.88716203675883
0.701256356791974,-2.58256241808315
0.49151651869276,-2.93929149733454
1.43777562286865,-3.00151910923439
0.25859071335163,-3.22908929547694
0.36723610468516,-3.44664065344152
0.361057694198466,-2.41379307608654
0.491435673790742,-2.81963564464883
0.651913948773488,-3.01625109272153
0.588815121656579,-2.71283500594571
1.22503229227269,-3.2738187222391
0.879820035273161,-2.8333786640189
0.25017071623281,-3.11019614124081
0.693052340375058,-3.28486711218786
1.18945644187946,-2.75770185580267
0.932950890225365,-3.00902191740898
0.364412398836834,-3.03158853441659
0.694909988706234,-2.88167062116352
1.25683848578262,-2.86607646576979
0.185104925219004,-3.41646690593875
0.840971820772757,-2.71698817348941
1.11817653371216,-3.21782278694436
0.740364209935306,-2.90898242889267
1.02836977658371,-3.41736375657723
0.594304080944214,-3.34771551018819
1.03509745251542,-2.75566967269036
0.826947340812449,-3.38721888117338
0.524366411207896,-3.02281100274651
0.859503030728485,-2.95083758602683
0.419973064317129,-2.82359138791637
1.09514781110273,-3.25419598559952
0.359009570143081,-3.41587511510158
1.29318459846519,-2.84720523554739
1.66854203288922,-2.97407497681208
0.865328222865314,-3.26571008346045
1.59731028153606,-2.54491307769759
1.44167895731614,-2.94241886829549
1.1330733165227,-2.8055669620186
1.01844971196383,-2.62589536163414
1.19582236137543,-3.15832377840948
0.97627829395788,-2.91540694797594
1.37046793044339,-2.71884384880602
0.720670086922606,-2.29801820635667
0.700160545094126,-2.77874685972048
0.570588775897201,-3.62063471171339
1.17006972672903,-2.76235018529736
1.17719935864835,-3.09246356281331
1.32929380049548,-3.63789105904368
1.12984657554134,-3.23342360394045
1.30693729694883,-2.67844517169971
0.435766823265956,-2.88647754730975
0.871204047242464,-2.15917202213891
1.11549989333494,-3.1401561875603
0.538175515146585,-3.47758941640439
0.673415051269407,-2.78024522627094
1.31521191161329,-2.70459702915335
1.08093132442036,-2.78772173203481
0.679718448727298,-2.99643593101775
0.959307961718003,-3.3792661696153
0.546570878969994,-2.72520039335372
1.27536776991481,-2.68213871426548
1.21942322709087,-2.81957961322198
0.841728376496967,-2.97449988071544
0.657116163121424,-2.95411457855441
0.774570897545768,-2.83838764233506
0.997664060129143,-3.14528876869725
1.36183600734614,-2.62197492437819
0.825179359544989,-3.12660518604859
1.15282588615724,-3.13763590701326
0.795090008673923,-3.17004042797002
0.97625453401593,-3.05244623855378
1.46751046512616,-3.09071807321314
0.823276997941142,-2.74536040327431
0.758451710405201,-2.68492277167749
1.21720176323694,-3.18388034516485
0.578547198101646,-2.55672467582871
0.680416437907267,-3.088197363977
0.811949825557433,-3.02134942713134
0.921802745935507,-3.13177796485232
0.903462954902303,-2.97258637156595
0.583423837238229,-3.47050058072224
0.845956033723592,-2.45682248510718
0.479650861221136,-2.5714043157579
1.36982897477796,-2.97545636761065
0.746265988690302,-2.47651542657838
0.890935962243583,-3.1420287507249
1.45436846728271,-3.43309149255148
1.44707901630792,-2.66312188488114
0.404246310359514,-2.87012298905289
0.724139972279182,-2.65257827363998
1.30241423566979,-2.88669840324205
0.672935907436595,-2.99363337936814
0.401864066675161,-2.57645941763103
0.972953188321896,-3.33162608996631
1.23485942268671,-2.50127160975909
0.599718019506909,-2.35987330262968
1.49119033585974,-2.42047552458023
0.765745925364527,-2.55761662569902
1.3427035612361,-2.99691563424389
0.727137020326133,-3.27002963883268
1.58229274049548,-2.79809801379149
0.96715068824076,-2.71484447383675
0.851997808642759,-3.02155777228305
1.35248039954729,-2.81980069657505
1.01379886892241,-2.9783500334182
0.877096375942893,-2.96196391457498
1.03058053137454,-2.67293952775419
1.2045683665301,-3.07725916529478
0.968517865649233,-3.08251756471604
0.907334655368483,-3.05461121237277
0.950581482848085,-2.4746238343651
0.677174493703214,-3.20377486056453
1.01735195265856,-2.66960772298206
0.955441492392869,-3.05719065501577
1.34139644159984,-3.14563656356874
1.32990311962665,-2.48797808683997
1.70591647095516,-2.67849793125665
0.92861473823646,-2.83661695224727
0.867127331821659,-3.2603171731975
1.63797163858166,-3.23548435928128
1.40333694367265,-3.01348175261902
1.67546735250028,-3.09002830963407
0.920373454037434,-2.91652876958815
0.831479907133932,-3.18436821459629
0.983184580554784,-2.56542752461458
0.667686326527102,-2.40591865784335
0.786671758346661,-2.29414577566043
1.74871397443407,-3.13736849648795
1.34237483858542,-2.67208954126355
1.21081815639701,-2.57265018945247
1.30772356754821,-3.09393055899079
0.777027404088436,-3.34201506370811
1.0461750051633,-3.08657230461212
1.28328866861206,-2.76812357630059
1.41229770298075,-2.78219542994837
1.39981170526148,-3.45262270461849
1.55856103825628,-2.72546727814033
0.968787483065428,-3.36651664581351
1.34721889785089,-2.88898849570064
0.942155155547153,-2.35201174898246
1.20984982198736,-2.68616018184863
1.11539491475061,-2.59069686901704
1.27833808811806,-3.11618760441221
1.30787275494798,-2.59756818885309
1.58592596157854,-3.11270469789876
0.554905007690955,-2.64926673275495
0.51412462129379,-2.2535596944302
1.14501510909013,-2.84959088847798
0.729694875901079,-2.62993428517472
0.901359278323152,-2.69343992734693
0.814265660755335,-2.87013981065698
1.22985528564097,-2.66743156617984
1.3426325026555,-2.34289458817546
1.03665639817774,-2.46802996391351
1.20829282431087,-2.15118387062418
1.31162052076454,-2.89345416475373
0.742790196644399,-2.70948658627411
1.08729272636034,-2.50422898375831
0.579146823012457,-2.40390226537331
0.911952721936722,-2.32822440136936
1.18373489882959,-2.69110577312423
1.23797936664125,-2.36393602871956
0.853658773744161,-2.73843026247461
0.584906687744646,-3.10579128344981
1.16999314234962,-2.97651928167038
0.91518874596138,-2.65367636286687
1.11175210687889,-2.56532970952976
1.48661941162094,-2.79615370438498
0.615886771806855,-2.85810761277873
0.943950028630209,-2.78312004435255
0.685133372653055,-2.73586672297925
0.822765122956092,-2.71838171148
1.18803022445978,-2.29154401886358
1.07252108287916,-2.55558099789675
1.3487721466977,-2.78271090833387
0.920959185886449,-2.49848804056705
1.31011124840378,-1.74274295440595
1.24021532287036,-2.51131494832441
0.628150079928347,-2.41929074778836
0.864231632062485,-3.02886816497997
1.41619953637449,-2.42839643961536
1.00755209151932,-2.93142766990187
0.936284853074066,-2.9311631757652
1.30683282045865,-3.62320227897896
1.08851304056096,-2.82826511286228
1.38237418939685,-2.78931961588013
0.952476333220068,-2.89362556956899
1.25964224305048,-2.21719078796281
1.33322783009003,-3.01890089146724
1.60775020433677,-2.64450858474602
1.37214746747246,-2.67376659263364
1.56252512167157,-2.84582179229126
1.3186451965647,-2.84215576962119
1.16209171149841,-2.68169873981249
0.89937759350868,-2.79081135705556
0.748685125564001,-2.75441023418753
1.10457180395692,-3.43125637668585
1.002753671788,-2.8979082081425
1.72915275854417,-2.10822592499592
1.19495037825031,-3.07631112984707
1.36232144331632,-2.63560732674072
1.44109806411224,-2.029921086497
1.07677949790137,-2.35158836070821
1.29039068898417,-2.27892616800068
1.5052484643031,-2.4392553635847
1.57354443795999,-3.18577645183846
0.705535225237918,-2.90574122974581
1.53412716991299,-2.99776267676139
1.79519075403513,-3.17643619817344
1.08766278254771,-2.58962133140998
1.49690430078929,-2.58313998123863
1.09579892887203,-2.73879257908066
1.27112111742189,-2.88229712059592
1.42931540606032,-2.90650458204311
0.926404700914024,-2.50797816846074
1.00423404973424,-2.7173906301703
1.17422721494835,-3.1175239348095
1.46017903048641,-2.10357563172412
0.977995701737955,-2.62005125777912
0.928012762468036,-2.31855692957435
1.26541015128738,-2.62221806288887
0.809967392277752,-3.01061263467526
1.26204513646239,-2.02571281017089
1.13338086686606,-3.04557126850073
1.37614948362399,-2.93455329715225
1.30570739477531,-2.58293685912039
1.02257125830508,-2.32286861932703
1.39489215662698,-2.70235675781481
1.19852163363738,-2.78198848180252
0.933123733145051,-2.78936773215091
1.43105418145748,-2.46346441929403
0.848025638498727,-2.850137032806
2.01381657780079,-2.18618437976519
1.14378741501494,-2.58939775914911
0.840695966542735,-3.04820626192496
1.34432458870957,-2.6702013748377
0.71052147921473,-2.54213307560957
1.38411947974647,-2.38881217858999
1.11547569238766,-2.24036023444098
1.29092213059527,-2.87884603082735
1.59466554391289,-2.52058006136312
0.759781745160429,-2.86436205031014
1.19137254377866,-2.38526061051318
1.32005295477752,-2.13782263573519
0.646249102419767,-2.38921799774219
1.4613853709629,-2.93036780105484
0.761769009663453,-2.489940559732
1.0269845024027,-2.95525084254911
1.18914082726725,-2.6393414275372
1.24159982860999,-2.75111448819454
1.19211522682434,-2.01298823241945
0.945142317086702,-2.55494164399442
1.47021006540349,-2.01976874140247
1.09791105864835,-2.45731220168024
1.52292485002524,-2.55827050660601
1.26692192476778,-3.45909270994857
1.55015434784189,-2.74230020918022
1.15491858018319,-3.0357447865888
1.27876840269308,-2.95640764977389
1.06970228255312,-2.37362544842823
1.50262356042446,-2.73767537971609
