"x","y"
0.811715521698544,-3.84141288500896
-1.00490829165606,-3.20260586386918
-3.17396282649171,-4.6242429845876
-0.629752787944836,-4.34001267421925
-2.00140443281708,-2.11026142505015
1.998144470165,-1.17176414805156
0.996855179948675,-2.05852300009584
1.76032303794649,-0.898861941627191
3.54886249088928,-0.817284929035376
1.54348307348638,-4.94236128295362
-0.854940687035967,-5.04205537907771
-3.0836457734447,-6.15243370826694
2.69523005645553,-4.07807356923366
1.82925850198627,-1.62524273006199
-0.452067386911641,-3.64797192403666
-0.846696134995685,-3.70731100337569
-7.41854686953728,1.35180501805157
NA,-2.0632692391316
NA,-1.97428833339114
-2.18579095691848,-2.913318830416
0.778966816533813,-3.86539896908308
NA,-5.37742700601693
-0.789381755487597,-4.41810237659919
-0.749623557239385,-4.12199149748708
1.76510862764823,-3.33916621939551
0.841415228061519,0.787039089172722
0.366135570255231,NA
-0.636269744918953,-3.37366570605262
-1.45096590090224,-0.16839159732774
1.6777799532704,-3.44235981613445
1.45150489467863,-1.74617791986229
2.91761262674255,-0.956137909305766
1.80790579070426,NA
1.0738244549621,NA
3.31550841704878,-2.64338919443879
0.304655251495118,-5.08332504286784
4.59569177241301,-0.448893424165942
0.529225371575665,-5.86870477977054
-0.130085153203786,-1.70609556801812
3.66786005015525,-0.905933395962641
-0.412037630254674,-4.81170264729693
1.69758204183087,-2.43809749636154
0.223827549943532,-1.48490698566541
1.12619692981718,-7.59771151214033
1.61639683044014,-5.51025692712615
0.31294819593479,NA
0.664130207791993,0.0897817933341889
NA,-4.07266453770443
-2.46783421084604,-5.57901874930114
-0.739567335387135,-2.03602355621575
-3.07893157914179,NA
3.5139420108913,NA
0.245301499544119,-2.62457189635043
0.46316467571588,-2.78975310828222
-2.6162004681505,-3.11719193466878
2.57817741281388,0.157586206853389
1.24846785635983,-2.80485874696269
-0.242090161675056,-1.57625537951088
1.04345302339722,-5.43720118177276
3.05071701605258,-0.692119158779687
NA,-2.67823534281704
1.50863273414421,-3.78693830358602
NA,-3.79066462671619
-3.00011093684534,-0.218834802444908
2.39507054662587,NA
-2.21210373617708,-2.85987935862837
-0.810866849805663,-4.08908811110479
-0.430291872148854,NA
-0.402436538453613,-1.00044250141399
NA,-3.1907204551958
-0.776700342905173,-2.82854865027657
2.70812916096754,NA
-0.710189919919475,-0.96967575509194
3.06269473719404,NA
0.9872703445557,-4.4361345523931
-2.14973731798828,-4.28359664706199
-3.44513699882948,-1.06162768471335
NA,-5.66201014141419
-0.820555649982993,-3.98691664710653
-0.917806945093882,-1.8926286989953
2.72529421103466,-6.03435390360783
-0.370611282340756,-4.46345358373114
1.68866871469191,-2.41017290409917
3.99135845535879,-4.26490192344852
NA,-2.69104332811136
-2.32456331155336,NA
-1.52635608997991,NA
1.34326189948674,-2.4936778972856
2.3722430265274,-8.0848222761305
-0.709809854261462,NA
-3.95311165602847,-0.194087924028021
1.5087226819115,NA
-2.34769763338408,-3.81408480625815
0.619977025694365,-2.77826389683069
0.495694920451596,-5.82242943950516
0.0733446808016839,NA
-0.926280608357082,2.26893585036912
0.588577608267179,-3.39602382784583
-3.19234978641486,-2.0566727608346
-0.17492206837894,-2.54283969600086
2.01309077099894,-6.42459238787162
0.0548405065116915,-1.64704502897318
-0.641073816905725,NA
0.40074827812072,-3.24953236443178
1.8691072886969,-3.58315551303666
-1.4565010958895,-7.01359073302674
-0.198888015332537,-2.78705934219371
-5.68949788747082,NA
NA,-1.45327799945876
5.07723870586415,NA
2.48033566022095,-3.90539727951017
-0.529282158748274,-3.89945651090372
-1.59098057071134,-5.05654564612331
0.214914322853169,-6.53410903760699
NA,-7.1960613114336
NA,-7.19007966774013
-1.67358020896802,-6.55191751187918
4.08765708344821,NA
4.71713417806144,-2.75535270158955
0.788656818926216,-1.25729570197976
-0.111945327747735,-1.45704582391182
1.21470337838473,-2.72163053808566
-3.41234742989788,-6.25557287930639
-2.37381935696102,-5.68038707800887
-1.06587462742424,-3.44275133908966
-0.974192956942197,-4.2504076633957
0.702449757101105,-3.28046577064191
1.64456661937223,-4.08811842163087
1.64791438298975,NA
-0.58866226607391,-3.48046404995638
2.691950164469,-5.01815761402071
-2.93264030588663,NA
2.57781857159177,-3.74588237886271
NA,-3.14311685271678
-0.93705536545051,NA
-0.196689278058118,-1.94697922819928
4.14462439757969,-5.14602266154918
0.975496118163434,NA
1.20038328120095,-3.88214985063263
-0.0984523249373611,-5.94810769955855
-1.13720085227541,-2.55268502427061
NA,-3.60846064151973
3.395194665782,-2.89399356051271
3.14991447783938,-2.46273955326123
1.18108607423679,-4.44891106191577
3.10030833726841,-0.948024392983861
-1.86784148444759,-2.67719749886849
2.04887478049951,-5.41192360600732
-1.11564418462105,-2.5736161975523
NA,NA
-0.464438961506769,-3.63581546635147
2.92131293296438,-2.07236513917007
2.26971527163625,NA
2.80763509131458,-8.88413020426225
0.632410965098884,-7.32198869062617
-6.11050444529536,NA
0.14742626265899,NA
0.0256106918583924,-1.48942920551032
1.0768439020652,1.93239640977453
2.218335304663,-3.1935626455823
0.103988786228607,-5.84033630022214
2.75444843029346,-4.67280106412202
-0.0316765157654729,NA
NA,NA
1.00567332874588,-1.98933509192261
1.0051077406005,NA
2.30884901319575,NA
1.22564058599009,-1.91793131193321
4.50971357448287,-3.9966954864444
-0.84835645976004,NA
3.62924798422588,NA
0.311772674225275,-6.69652690084355
NA,-1.41081844938788
-3.22689704616715,NA
-0.0740384836895416,-4.68497570966701
NA,1.12010686406376
0.0879292286150487,-5.07238580522033
-0.275244751878029,-8.03349965053798
2.02346472990533,-5.49590502569622
1.64808833870907,-0.317677189987878
5.50290036792411,-3.88076266627306
NA,0.0717034479749081
0.79353954012165,-5.25106704877094
1.53925792998613,-4.68576632674128
0.210071268485474,NA
NA,-5.59698338501138
-1.18131061623777,-1.5260415017311
1.35007719299586,-3.89603977068089
NA,-3.08487571361466
-0.145613047200004,NA
2.37588026735563,-4.46226792914891
NA,NA
NA,-5.27815380502729
0.506945118650391,-3.7953780168829
NA,-4.7286358446055
-1.04516933182167,NA
-0.441902577238911,-2.05543080371115
NA,-5.2655219524763
2.76079065364974,NA
-1.70066759881127,-5.07684073979462
0.201155792831539,NA
-2.313441850212,-4.32432676567092
1.88733682556251,-2.93654088434313
-3.40164448219414,-0.328694984405343
0.82608083050065,-2.35727433045497
NA,0.290008218605211
-0.0834689898499497,1.39320251826363
0.868883276445866,-0.605033079335719
-1.70106585078874,-4.61626552853014
1.33238773710617,-2.05501783052364
1.04095368000014,NA
0.249115354784616,-4.86619726504926
1.33908235272671,-3.42071652813351
1.83283960426376,NA
-0.610446079563075,-2.03871833709544
-0.435964670533857,-5.58314306884612
0.846598774441781,-3.09128595825954
1.96452157383382,-4.41684285639221
1.6413041232552,-5.15660691020502
NA,-6.15255329526945
-0.85347544785097,-3.13219469274093
2.20010976913704,-0.750597936649201
-0.219519232351687,-2.02173430541786
2.13563126361876,-4.26973657063732
NA,NA
NA,NA
1.75064103087047,NA
-2.26697089973121,-2.85149262977507
0.288856264760913,-3.02702872257846
-2.35476234839802,NA
-2.4918435024686,-2.31877821453265
0.733723246904256,-0.786616165881627
-1.16003092439772,-5.56748226132513
NA,-3.64413867929765
1.43664781111167,-4.35163129882072
4.14039255606508,-6.8580848805335
4.18773844244225,-5.14875960432715
-4.05372508914994,-3.39934959235846
1.81218043928602,-1.3503514175903
0.937548237351202,NA
-0.588932237370226,NA
-0.264212556788022,-4.68973749904689
5.47807342085048,-6.36647360091065
-1.5308546433257,-5.93955773230528
-1.53294935377906,-4.81089412893147
0.144903995870731,-3.76296820354602
-0.361452915365914,NA
-1.19009659180267,-3.53217756143237
-2.74374542808118,-3.01316596560684
NA,-4.61895765811524
-1.45265116414301,-3.16717582401818
1.14389167597499,-2.96359614437967
2.87867374004802,0.597987867365948
1.73650855147741,-5.11623916291818
-0.0437226035782354,NA
-0.88272749510949,-1.07128655850678
1.2573524145858,-5.48968301726811
3.40989306185825,0.0324192122784628
1.74249805870912,-2.5857952858245
0.214796360919528,-0.679697251160968
5.95958285923383,NA
2.52826146052722,-5.63345408451453
2.49017162043424,-4.89144124954911
3.2593680446985,-2.87918240879497
0.625432998790627,-5.0602633995271
2.68635464420841,-3.42701904933526
2.5265757164348,-2.88066836454812
1.84689095911773,-2.42959162461583
2.15236069623592,-3.85407630643498
0.428566974403459,-2.31055830605903
0.876895479910873,-2.27896927695886
-0.00467975883894911,-6.65919433128711
2.28272747750215,NA
0.146290958323265,NA
NA,NA
3.37063165463586,-2.34374704672009
NA,NA
4.52709487107905,-6.98370061496608
4.30943920059786,-1.27635468563217
0.464245693392462,-4.39368876250092
-3.03946447944579,-4.38027026373047
1.27797875963491,NA
NA,-3.96085168487677
NA,-3.82854779759279
-2.26015451258934,-4.84399334497993
-2.06488390218011,-4.2667469922453
-2.35323671149633,0.485942925116606
3.44828720414981,-1.85558320290004
2.87580256396741,NA
3.74627675087924,-4.04877323249937
1.12023764509518,-3.23938049873464
0.602678072324879,-1.74349124555117
-0.231501331377739,-0.975412104043126
1.69661824046436,-3.47407687022899
-0.659773169787094,-4.57507469305607
0.892505692497947,-3.53522297135467
2.11321661373343,-3.97347314560047
2.38929496681113,-1.21349075971711
1.24314000266551,-1.96443039553996
NA,-5.21694476934465
-2.23915783238099,0.0997695228379327
0.728504225682326,NA
3.23202200888432,-1.60401913056137
2.70360563780397,-2.35967373647006
-0.860188747019948,-2.78768972386368
2.99256811562165,-2.96046454348305
1.07351787596953,-2.99029944107548
NA,-3.1490986341079
4.2988868990883,-5.307217022502
NA,-4.19098975263618
0.607975252697569,-0.315785950144431
3.74780228478734,-3.16821926135824
-0.262504142721584,-3.23100575747171
-0.0676379696040175,-2.36071738784143
-1.66763690462516,-1.2925973843747
1.74863829723827,NA
1.22518912353457,-3.1490102421606
0.68239412316302,-3.68553573405269
-0.273465817390696,1.33437908825939
2.12821958131454,NA
-2.402182879669,-1.97144659968361
0.0103477438075703,-4.10864821280287
-0.786118423687479,-1.82535149291037
-2.82162628483728,-2.07788651798347
3.32200850895702,-2.97404883698632
-1.11970970547962,NA
1.71719317740514,-1.3556629478828
0.786623907740984,-6.16112216473945
3.84342997797714,-2.67933324401907
2.06068084695946,-4.53202777887381
0.693586566102774,NA
0.444174056794418,-2.95217084850781
-0.520826083087514,NA
NA,-0.598065331743268
3.17653153136914,-3.35324844555812
0.251038238560008,-1.31730714116493
1.53868311059651,-3.39501146299007
0.268553028323302,0.123983613361043
-0.269079813848972,-1.63766098269344
1.51446136525166,-2.53470349478227
0.0705778032561877,NA
0.15277219116968,-3.48507822762163
-0.11480399219221,NA
1.22090283603905,NA
1.65518318189447,NA
-1.67681639115396,0.198880096868636
0.70986901677993,-0.361535747255612
-0.336604914632212,-1.47767871420306
0.557561788950869,0.0485575195426775
-0.648257578375687,-1.6832170402436
2.50621441146749,-2.24669407952769
-2.32986541018203,NA
NA,-2.58137950682518
1.38722723133072,-2.38167053863571
0.0503446242784304,-2.35626304449029
NA,-4.40793922254808
4.29543804083783,-5.43215201252392
1.04730696918718,-1.95914591403863
-0.105764039336264,-5.34260935710148
1.23803047440939,NA
3.72650015055735,NA
-1.30196098934515,-0.716222147768921
-0.807572443666013,-2.57143147400177
2.989714413061,-2.56650385970902
0.476870427426054,-2.02849334488873
1.91604193086389,-3.47368067148055
-0.762779061216935,-2.1134087391252
0.963295631441672,-2.44859014379228
1.23690457160129,0.373555065122791
0.857444948902356,-3.43131468883046
-1.93679588087841,NA
-3.05813410475711,NA
-0.469043108838628,-0.711162390242158
NA,NA
0.447228379939093,-2.39673420942538
2.21002449778229,-3.76258744378695
6.38388872205894,-3.76605615599165
0.650684924014619,-3.28442953500461
-0.902903228476237,-0.970118557305944
4.84104848116957,-6.53111157695678
1.54713912978191,-2.49839005862622
-3.69845268320365,1.28566719700492
3.76768833922339,-0.545688640649452
2.42605028161824,1.25405545103704
0.431619600691828,-6.9014632510635
6.4313334236757,NA
3.21136215182473,NA
-1.16599964387064,NA
3.97807096687561,-1.3310517529069
0.935396512211528,-3.4218091810509
5.64442177718488,3.39749197047103
NA,0.850997058638281
-0.226446471384728,-4.2164076202794
2.0456134118127,-4.59845224581771
-2.31669727783945,-5.08201304052666
1.48573049821062,-2.39424897219093
-0.162506668273057,-2.52748563209802
-0.626117359398726,-1.05591693412553
3.52414485894811,-4.43760166302895
1.73152348039202,-1.94122184797242
0.887607879960367,-1.60129421994319
-1.12903075892735,NA
3.92088646809516,-2.42528960422895
-0.143294227342456,-2.00488774377891
3.81263292665514,-3.43664795936572
1.91541732969948,-6.22435695978823
3.47663086678013,-2.77147221139304
2.54607636807374,-2.68779440868017
2.63002917614598,-2.88061499128256
NA,-2.96007694111577
2.49049878986689,-1.2323257081059
1.87493085893521,-3.65219136383602
-1.09321773162581,-0.757149715943501
2.9662470462979,-4.84272365787085
2.03793384779153,-3.04703435863124
2.1395768583375,-1.85958048262826
NA,-0.33345815083461
-0.906561365618294,NA
4.67626229570656,NA
NA,NA
4.07932318877357,-2.15400110924358
-4.05601899680284,-3.50487595586208
2.3466579974997,NA
0.785283086367817,NA
1.50171986101134,1.44545877411356
2.98807460202756,-2.03919369678968
4.7822908253315,0.224765429383138
1.5297403563898,0.519110102053916
-2.24986654243038,-1.75911090512901
-1.46114364811789,-2.34607909515255
2.15220294103921,-0.343866525693167
-0.945315036700066,NA
1.06019075050654,-4.34210952750443
1.1136421083439,-0.573954984770379
-0.0172936075763612,-5.13297108598501
2.45746933295179,NA
0.291180219242053,0.180977944669639
-0.426664433301403,NA
1.00335065832512,NA
0.340919324965296,-2.22879902049801
3.71382489126983,-5.53917795450948
5.53520851764894,NA
-1.20849879331534,-1.81786509258855
-1.43506214414541,-1.70626408687259
2.31375941203694,-1.79373526664396
3.4432090222521,NA
0.538802363223666,-5.41342221608823
4.94151531961792,-2.71031718050802
-2.30838107416202,NA
0.373916802517645,-1.65358454154526
1.00300368791128,NA
1.95775106695743,NA
1.83837825010312,-0.320083031959011
1.14794324959183,-3.87341471992413
1.25727528735004,-3.49092423578318
1.32939130705247,-0.0931431358561867
0.908721894160144,NA
-0.0589842463192114,NA
0.393142223546999,-3.79780101108635
-0.140805860658936,1.0857920507996
1.44927559362099,-7.63551785286979
-0.211016849039232,-4.18820030346869
0.507104479092736,-6.1269336669586
NA,NA
6.11670340603514,-1.74284570169636
2.17692166206421,NA
NA,-0.0858444810563035
3.55410243423852,NA
2.45275805051002,-3.50558121805058
4.92662328129452,-2.30901495312983
2.48258199692682,-6.92558917068803
2.63750150658549,-2.38452263504176
1.27997569093001,-4.02681472682421
-0.85539463582646,-5.35867365033637
-0.548529527465263,-5.68223278240177
2.65275311914498,-5.97541432673713
1.51478648764387,-1.25236785454873
2.15175522297886,0.321251871778645
-0.827904446185114,-5.50305191732506
0.660791699398214,-3.35548092970328
0.487815211525446,-2.48577895245805
2.23346942091452,-3.27892005311995
1.91925617488214,NA
0.289504072298787,NA
-0.995051793845707,-2.74987870951612
1.36727855598299,NA
-0.0097018272069227,NA
1.46072207791866,-4.04580940815433
1.06743561206104,-0.219964242686872
2.62346493082279,-3.05917285252944
-0.0362750815267736,-0.473220343833762
2.50365989163377,-1.66591104984019
2.4109077594293,NA
4.69062914648914,-0.298300963462902
1.16979348077866,-4.69604519358592
5.13089934181994,-3.45976328660713
NA,NA
4.44864944443827,-2.14474486452875
-2.1330433062998,-5.44680902651301
-2.37779739124923,-2.71764640986842
2.59833707465888,-2.65253106423472
3.90345169231184,-3.38667308421258
-4.8251893887785,-1.88983100338968
0.595682311763327,-3.18025064185066
1.76022469803704,-2.03638119316663
1.86281193407082,NA
1.24562842170585,-2.38639499817986
0.327888902850257,-5.80351532038359
1.95336040641272,-1.98510043914496
1.518722182338,-0.577773504816229
2.80515157447474,0.650827313163728
NA,-2.37556363694404
-1.07789766638344,-2.16025943711604
0.438089557986174,NA
-1.2462293197083,NA
2.9064093678502,-2.76784434080662
-1.31947313677516,-5.52043025461152
-0.367115247488226,-3.63985575158064
3.93742005198661,-3.79972443860521
0.190395053387487,-2.71857917818745
-1.33780328786723,-4.05409026696429
-0.899703439264172,NA
0.983701301500526,NA
-0.962154629333737,-3.20911274771364
1.37541544570262,-2.62594055739839
NA,NA
2.35723281954406,-4.34115454268397
NA,-3.03014804790532
0.182017648695249,-3.63128542791549
2.11235587965826,-2.46478457389124
-2.72967180204217,-0.593622140598405
NA,NA
NA,-1.00980875681416
4.1702287806988,-6.19918621833986
-0.265904877667556,-4.22072126663261
0.363458620051326,-6.59761044029116
NA,-1.67798470099207
1.61481040052609,-3.857252616798
-0.734387984066975,-4.41275316517567
-0.722505538408199,-0.323152252314681
-1.18477728783589,NA
3.02340985767984,NA
5.35976825301104,-4.99102761029376
1.63591337292032,-5.09303527793825
1.96447580247561,-3.41929823576025
0.0855391237752263,-0.563414166151727
1.96688892179754,NA
-1.06580468820862,NA
-1.08892372273927,-2.20414368555024
0.405549397365855,-1.47462498893535
-1.51354850461447,-5.71737467490643
4.08553695964659,NA
NA,0.47615753105474
1.4523801574909,NA
0.0775127596979091,-4.01178945351575
3.42765782528807,-1.36090660967108
-1.02729658152611,-3.70102429040433
5.30599146773915,NA
0.196329862415111,-5.39589629446416
2.68021668820912,-3.46320862390661
-0.277185273279007,-3.72111146783307
2.92104144945154,-5.54983743250622
-2.05810635721645,-3.78027966540034
2.5001271804475,-5.85332263231935
-1.26657231814837,-0.96245760914814
-0.235504526117728,-6.29735056636845
0.67688617571888,-4.31253292325568
0.419225034227457,-3.65227704937207
4.54200121360198,-4.57107016322852
NA,-2.44899528865538
-0.182655991182842,-1.49799088225948
1.71934991596719,-2.97802115537296
-2.60386243397281,-8.39901992873516
-0.155967316562581,-6.31241483888591
1.17182254100117,-1.10087796500688
3.77911400604751,NA
0.574500278565065,NA
NA,-0.347353354055967
1.67627668497832,-5.57831860238816
3.28050127252887,-2.64149657529934
0.983050641157083,-4.7597978223521
5.13533375789652,-3.980449776023
-1.62213463063926,NA
1.69334958698958,-2.02976564451094
1.20048839799156,-3.21465926741796
-0.667841704491948,-0.363551975973189
3.40909667718646,-4.63349310623191
5.48811309723683,-5.06207775178783
-0.987204867837116,-1.67845526039123
0.550965197706839,-4.21340021553489
1.78716522479088,NA
2.70679348299034,-3.52459871267078
1.69095061925944,-1.12660384576601
-2.35971568497253,-1.51993943755155
0.696444155431392,-1.11899495100696
0.555728007057491,NA
0.762582614169929,-5.43469725559233
4.240877512061,NA
1.34974130776925,NA
2.40860400326134,NA
0.343746560162845,-3.93961596412909
3.04031613296421,-1.19940706631504
1.04459393795054,-1.20244665424611
4.0277950439027,NA
2.70072164653734,NA
1.81249182044396,-3.93254271101663
4.81871507010314,-1.39381778466139
-1.6721635236956,-1.77945827621887
2.85976374629145,-2.70194670594876
4.06869375718572,-1.7035377000101
NA,-0.721617681912337
1.33598131252173,-2.49118341266548
-0.889298899356986,1.05296886274374
1.9051989906547,-6.46508367765973
1.3726648691874,-2.35841837602023
NA,-6.11844467954707
1.48451383902877,NA
4.65954927936181,NA
0.0237018734359273,-2.13306672343819
2.47804410687653,NA
4.84795964407575,-2.67718019718579
2.67980402699753,-2.3480327612219
1.54135683771832,-0.811698070346051
2.49532048772662,-2.37313743166245
-2.04792989840286,-1.60206203999779
NA,NA
0.462248763675412,-2.04102357536919
0.24590147264153,-1.46985706693841
-2.055814552358,-2.67332920587026
5.2132038775828,-1.47913350864859
2.53161488510667,1.22943770744742
-1.14890860259706,-4.1482520484045
1.51014603220869,-0.461025853356259
2.73388620190543,-1.99215095917116
2.91714723363967,NA
0.0937342968032295,-1.07782584402838
1.51066847127834,-3.23712191803483
-1.42141268085886,NA
1.03573659511519,-2.46967160534423
0.676781302400801,-1.57700993975681
1.10472360248478,-3.04831599413206
3.31166823299833,-3.78325189069314
3.38637273845971,1.00671603863964
5.40097449734777,-1.17528304144062
0.557331606551842,-6.19633833394904
1.35254717819104,-4.04005401674633
1.22841589412389,NA
4.09925974913503,-2.16955406282966
4.12790361956385,-3.84006410099891
0.907448022906476,2.68375077345719
3.6859209367676,-5.98000368147118
0.183231127121567,0.400191590145163
0.623370125101064,-5.17443834972699
1.04389210031609,-5.07987386656471
NA,-2.65513943738963
-1.22158605183006,-2.43337000595339
NA,-5.52748558541298
3.10928596021142,-4.89764148967126
1.64597225716642,-5.35356286082039
-0.162808732908515,-0.759853236653924
5.77132790877202,-3.04810838314849
-1.63414387224951,NA
2.84410095401891,-0.754383372294658
0.149082632403938,-0.382933851594042
-0.642088494770735,-0.547945106701155
1.45645598395494,0.454623559815101
